name	accession	lat	long	seq
RTRC5	E	34.94	-113.62	GG/GG
RTRC4	E	34.94	-113.62	GT/GT
RTRC3	E	34.94	-113.62	GG/GG
RTRC2	E	34.94	-113.62	GG/GT
RTRC1	E	34.94	-113.62	GG/GT
RFRA1	E	34.76	-113.26	GG/GT
GHAR6	D	33.18	-109.07	GG/GT
GHAR5	D	33.18	-109.07	GG/AA
GHAR4	D	33.18	-109.07	AA/AA
GHAR2	D	33.18	-109.07	AA/AA
GHAR1	D	33.18	-109.07	AA/GG
GEAG4	C	33.51	-109.47	AA/AG
GEAG3	C	33.51	-109.47	GG/GG
GEAG2	C	33.51	-109.47	AG/AG
GEAG1	C	33.51	-109.47	AG/AG
RARA5	B	32.80	-110.68	GG/GG
RARA4	B	32.80	-110.68	GG/AG
RARA3	B	32.80	-110.68	AG/AG
RARA2	B	32.80	-110.68	AG/AG
RARA1	B	32.80	-110.68	AA/AA
GSIL5	A	34.28	-112.05	AA/AA
Gtem1	A	34.28	-112.05	AA/AA
GSIL4	A	34.28	-112.05	AA/AA
GSIL3	A	34.28	-112.05	AA/AA
GSIL2	A	34.28	-112.05	GG/GG
GSIL1	A	34.28	-112.05	AA/AA
Gtem2	A	34.28	-112.05	GG/AG
