EDGE_ID	Resistance
70694879	5.162890040564435
70694992	5.227762305733738
70695557	4.029050027743493
70695928	5.076412895023199
70695929	4.879609836627691
70695930	4.887071763236991
70695931	4.874144470516272
70696027	4.480406385865468
70696323	4.48231812467474
70696525	6.640233511780511
70696526	8.226136344235007
70697123	1.6961004984878219
70697124	9.350761090641457
70697359	4.021536456912726
70697470	3.6087151521564795
70697473	7.030028572579753
70697474	4.540184917708108
70697475	4.615681012284849
70697701	4.734781532815007
70697702	4.3893227361462115
70697888	1.566309364619698
70698217	1.8172134226612677
70699174	2.0548962562994157
70699175	4.220621894346787
70699315	3.8163657214528746
70699739	3.9394242706507137
70699843	3.914807570363345
70699935	2.14532753195747
70700233	3.957282097574062
70700631	2.278476019757033
70700633	4.01974304313974
70700815	4.258214828457481
70701046	2.4109398285161605
70701272	4.00173921833779
70701384	4.461998986594939
70701503	3.987980485222657
70701504	3.999267496274983
70701864	3.919513395089869
70702064	3.919183581914284
70702065	3.9471988801088216
70702066	3.894778182663592
70702067	3.956356369589889
70702282	1.001270443015272
70702283	3.890082030970764
70702480	3.8599764177702904
70703090	1.09810470329103
70703428	3.980338596259969
70703429	3.854914477933234
70703617	3.811747094236897
70703822	5.311666168752122
70703825	3.851605523658501
70703827	3.8563420577984124
70703828	4.121030193709887
70703929	2.690296644826282
70703931	1.2253757440383604
70703932	3.860725032780802
70703933	3.9900549383326025
70703934	4.291737821657242
70704151	7.745973754541614
70704152	2.5932655428634726
70704346	1.339756733045898
70704347	4.14316348736626
70704348	4.079670325934398
70704443	7.850424525922535
70704447	4.072165379882918
70704448	4.033255580465455
70704449	4.0025202562308735
70704549	5.729863811160779
70704639	3.402888823667729
70704745	3.227883400565848
70704747	7.964612368921722
70704750	3.970907115944057
70704751	3.9197260685794806
70704752	1.083626423031173
70704753	1.2803088687864261
70704754	1.207623965002508
70704888	5.492539037568287
70704892	1.2911638613991805
70705247	1.4863036003507992
70705251	4.196461110203883
70705252	4.251699363098298
70705357	4.1303289071467235
70705629	3.3999045023877525
70705633	1.2573518710473448
70705733	4.403175579068097
70705853	0.965670089127481
70705854	0.9560139064583115
70706068	5.329700712201099
70706174	3.4177509106242354
70706384	9.413720798371308
70706385	6.036844919366622
70706386	5.3634676644351
70706715	4.628391572684986
70707036	4.55747870416176
70707385	8.189544710643395
70707492	3.3894773857371336
70707919	4.985951523554091
70708016	4.78934696424924
70708215	4.63150107693322
70708307	3.5702095380920342
70708734	3.988701327011154
70709147	4.598051503700907
70709272	4.639595352430293
70710554	4.610978003894863
70711640	6.134875470364477
70712310	1.9201044527782871
70712424	1.7636601168840729
70712613	1.8297376805255698
70713417	1.929739088576622
70715842	3.4015485113900406
