variable	MAW
run_mm_cyr	0.9197181456264913
ari_ix_cav	0.8375970548006868
tmp_dc_cyr	0.7956255229183148
kar_pc_cse	0.6224577209232984
rdd_mk_cav	0.6020778164698133
dor_pc_pva	0.5840805059874014
pac_pc_cse	0.5723264432732723
aet_mm_cyr	0.3781202247689797
rev_mc_usu	0.3697030114923395
riv_tc_csu	0.3261443788029076
lka_pc_cse	0.1897765464965112
LENGTH_KM	0.16205166335317536
soc_th_cav	0.12465733137820846
pop_ct_csu	0.019647634110613005
for_pc_cse	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
pre_mm_cyr	0.0
sgr_dk_rav	0.0
pst_pc_cse	0.0
