Generation	Worst	Best	Mean	Stdev
1	-49.315957718314685	-38.377248756563894	-41.61184341972602	1.5065665202579221
2	-47.236894697174804	-37.69543620362629	-40.3243819238408	1.0356217632081297
3	-47.96708938090233	-37.319392762886515	-39.59250865843179	0.9152236351335947
4	-43.53381563777195	-36.64327943171166	-38.9976291430346	0.7986952486702976
5	-42.60694859045831	-36.28779590794892	-38.49424307577644	0.7942860555355116
6	-41.74015584631913	-36.28779590794892	-38.04560125791637	0.7717977054363422
7	-41.53167155061991	-36.050858433871134	-37.65770194267959	0.7199351245422756
8	-40.58593843797026	-35.81333165986151	-37.2882028370342	0.6880368831301068
9	-40.77549215891979	-35.43111030973006	-36.95321077445302	0.6338753290026218
10	-40.09197060937347	-35.43111030973006	-36.70093556337673	0.6057133148614287
11	-39.49677086450677	-35.43111030973006	-36.49321378230751	0.5723053434249123
12	-39.163234398664926	-35.2067001980671	-36.37837275913452	0.592720644447497
13	-39.45878850490145	-35.19145937860073	-36.183329867471016	0.5515894897669819
14	-39.240594666393704	-35.02083750473811	-36.08638959410518	0.6163242813135348
15	-39.051337496804905	-34.94397884712829	-35.9799701241709	0.6363513356845102
16	-39.065904743406676	-34.912864191377714	-35.857014743041006	0.629202263687017
17	-38.12153453625655	-34.865812912983316	-35.77673319260159	0.618266036123841
18	-38.12153453625655	-34.71240212251514	-35.59983313504861	0.5858871994928772
19	-38.12153453625655	-34.66640491684042	-35.42644770434253	0.4936568815129484
20	-37.71173682891102	-34.66640491684042	-35.35081678520086	0.49642494017886196
21	-37.42530305735623	-34.65961144169554	-35.189380906264766	0.44331787344545664
22	-37.506687163266385	-34.65383838242984	-34.96086066030601	0.30429290693500394
23	-37.02248381753149	-34.65383838242984	-34.88343236873356	0.2972606552941374
24	-36.4567150586623	-34.60762223808296	-34.72868033341702	0.17670499896338793
25	-36.401728651672315	-34.60762223808296	-34.67169182415055	0.07966242671742514
26	-34.952286715340904	-34.60762223808296	-34.67084691596474	0.05076986218751437
27	-34.92123276022046	-34.60762223808296	-34.66488375966461	0.05964915554724026
28	-34.918667629397525	-34.60762223808296	-34.628151689094615	0.027502111062784714
29	-34.62319851477482	-34.60762223808296	-34.61171879885306	0.006857648059258226
30	-34.62319851477482	-34.60762223808296	-34.607637814359755	0.0004922964367792413
31	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
32	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
33	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
34	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
35	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
36	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
37	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
38	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
39	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
40	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
41	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
42	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
43	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
44	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
45	-34.60762223808296	-34.60762223808296	-34.60762223808307	4.744469819577312e-06
