EDGE_ID	Resistance
70694879	6.490697467755486
70694992	6.549202141653095
70695557	4.866217551040001
70695928	5.76942425023443
70695929	5.775768059826317
70695930	5.798323839112096
70695931	5.539801769348995
70696027	4.7088090716563045
70696323	4.798560001842042
70696525	7.136633641692912
70696526	8.422108691958188
70697123	2.3675301794071233
70697124	9.100061445668716
70697359	3.944556810843486
70697470	4.599374847041242
70697473	7.124569325194226
70697474	5.066916111258687
70697475	5.765354579462592
70697701	5.380012374821091
70697702	4.845045468376035
70697888	1.946966116247859
70698217	2.349836694458752
70699174	2.864589343832894
70699175	4.465793604586839
70699315	3.933630924539711
70699739	5.117924155074904
70699843	4.043792312344145
70699935	3.041529300656949
70700233	4.126001920204019
70700631	3.315946922010129
70700633	4.230155475195287
70700815	5.540398401823193
70701046	3.523556865422117
70701272	4.1639414162185995
70701384	5.7452479965516545
70701503	4.227393254478411
70701504	4.147927130754523
70701864	4.120785223808492
70702064	4.109283098831754
70702065	4.069651956510247
70702066	3.986661906416645
70702067	4.005702942718721
70702282	1.0073930121255694
70702283	3.9653438395925718
70702480	3.9170253614497006
70703090	1.1518981353208932
70703428	4.015123352934297
70703429	4.092835031197844
70703617	3.981980511109758
70703822	6.57163106199961
70703825	4.016994806274587
70703827	4.071793125603498
70703828	4.457086047897588
70703929	3.8436884090277
70703931	1.3458813495157935
70703932	4.037439623049962
70703933	4.155574421037543
70703934	4.516824958378555
70704151	8.499850353165497
70704152	3.6257309071952584
70704346	1.5426041620126587
70704347	4.44475336576511
70704348	4.4095334267136375
70704443	8.716551977560279
70704447	4.2874944337122285
70704448	4.299220631837053
70704449	4.282389082184791
70704549	6.7129086769852995
70704639	4.00985872405119
70704745	3.734108092776046
70704747	9.09405751265301
70704750	4.1838061345793855
70704751	4.189063740253869
70704752	0.9673544782928304
70704753	1.4696773073949734
70704754	1.3056521618157462
70704888	6.705192170117303
70704892	1.4668631023113283
70705247	1.8232046498755745
70705251	4.445870104379264
70705252	4.506380054887446
70705357	4.53306341878676
70705629	4.068573966961761
70705633	1.3508484871960489
70705733	5.051831722455614
70705853	0.9634305620339743
70705854	0.9592625346001291
70706068	6.352814391993682
70706174	4.228240687015633
70706384	8.70574470114214
70706385	5.7311452045343545
70706386	6.052132176072249
70706715	5.349085814048027
70707036	5.275240142700831
70707385	9.407720209359717
70707492	4.295787170392424
70707919	5.963747835716951
70708016	5.622632375335602
70708215	5.3438281983071825
70708307	3.480435566997118
70708734	4.982662429193875
70709147	5.248485099941183
70709272	5.325167171295955
70710554	5.216099413400392
70711640	6.522604140957832
70712310	2.4193971289974683
70712424	2.2250806976565234
70712613	2.319228690727731
70713417	2.4403484369013464
70715842	3.9173294957650873
