variable	RVI
pac_pc_cse	0.9999999999999998
kar_pc_cse	0.9999999999999998
hft_ix_c09	0.9999999999999998
tmp_dc_cyr	0.9999999999999998
dor_pc_pva	0.9999999999999998
soc_th_cav	0.9999999999999998
lka_pc_cse	0.9999999999999998
run_mm_cyr	0.9999999999999998
rev_mc_usu	0.9999999999999998
rdd_mk_cav	0.9999999999999998
pre_mm_cyr	0.9999999999999998
sgr_dk_rav	0.9999999999999998
aet_mm_cyr	0.9802545647308496
pst_pc_cse	0.9400354827690476
crp_pc_cse	0.0
for_pc_cse	0.0
riv_tc_csu	0.0
pop_ct_csu	0.0
ari_ix_cav	0.0
LENGTH_KM	0.0
