fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.99539986756705	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-12.997699933783526	0.6771557359840489	33.99539986756705	14.1734150855631	0.0	0.01058286271135038	0.01058286271135038	True
34.00088668007383	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.000443340036917	0.6772080025864019	34.00088668007383	14.174977499401464	0.005486812506781291	0.010553869407998451	0.02113673211934883	True
34.003119907973314	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.001559953986657	0.6769881961007033	34.003119907973314	14.165336431135536	0.007720040406262285	0.010542091387168682	0.03167882350651752	True
34.00862018488492	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.004310092442461	0.6768643241181309	34.00862018488492	14.160043271453958	0.013220317317866659	0.010513139006016511	0.04219196251253403	True
34.01034450742473	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.005172253712367	0.67701006127894	34.01034450742473	14.166076687994241	0.014944639857681352	0.010504078890941747	0.05269604140347578	True
34.01686775215299	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.008433876076495	0.6768695148310946	34.01686775215299	14.159151294490954	0.02146788458593818	0.010469874363764703	0.06316591576724048	True
34.01889270059556	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.009446350297779	0.6788118621061254	34.01889270059556	14.222378230968566	0.0234928330285058	0.01045927925041597	0.07362519501765645	True
34.01906019398277	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.009530096991384	0.6769449516537414	34.01906019398277	14.159524378195428	0.02366032641571536	0.010458403357038357	0.08408359837469481	True
34.02274402492443	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.011372012462214	0.6787393372437268	34.02274402492443	14.218428195292127	0.027344157357376275	0.010439157592072144	0.09452275596676696	True
34.026308691235656	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.6334492159998846	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.01315434561783	0.6766717478211667	34.026308691235656	14.150267050438949	0.030908823668603702	0.010420568106628364	0.10494332407339532	True
34.02965376752182	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.01482688376091	0.6767956204421564	34.02965376752182	14.15518736549442	0.034253899954769906	0.010403153876039403	0.11534647794943473	True
34.03416684217561	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.7605744072899436	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.017083421087806	0.6784985314179358	34.03416684217561	14.207574642701097	0.03876697460855638	0.010379705237314941	0.12572618318674966	True
34.034818086470594	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.017409043235295	0.6765197782331626	34.034818086470594	14.139021867267388	0.03941821890354191	0.010376325925624447	0.13610250911237412	True
34.039541593378544	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	0	0	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.019770796689274	0.6762204540036039	34.039541593378544	14.131762338501801	0.04414172581149245	0.010351848518208454	0.14645435763058257	True
34.04267894219103	0	NaN	NaN	NaN	1	0.49458600159524474	1	1	1	0.6570456721710998	1	1	1	0.8344844634333	1	1	1	0.5925868614224032	1	1	1	0.6610422004992746	1	1	0	NaN	NaN	NaN	1	0.9105545487399054	1	1	1	0.5657573423939088	1	1	1	0.4516382120332546	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23476553554574453	1	1	0	NaN	NaN	NaN	1	0.5153411921128793	1	1	1	0.8070155136176327	1	1	1	0.6684144470136651	1	1	-13.021339471095514	0.6779838764086644	34.04267894219103	14.184754444390109	0.04727907462397951	0.010335622568324099	0.15678998019890666	True
