EDGE_ID	Resistance
70694879	1.6803794066238786
70694992	1.7095963459845396
70695557	2.912380492157735
70695928	1.7466468467351808
70695929	1.701566391745344
70695930	1.6567492849686305
70695931	1.5215524220677876
70696027	1.5372283477457787
70696323	1.5192207980067658
70696525	5.175556293872866
70696526	3.7160202010894405
70697123	2.0472204200478954
70697124	5.933454655787205
70697359	0.9574290052639296
70697470	2.6284520024241647
70697473	3.1425436997963754
70697474	1.2520545706304036
70697475	1.1905190935223344
70697701	4.002314834652549
70697702	1.108023029699747
70697888	1.978714641924028
70698217	2.2587847859283006
70699174	2.6237880801074795
70699175	1.2792089603697956
70699315	0.9744435396810127
70699739	3.333105001425354
70699843	1.077045486133813
70699935	2.851419582060653
70700233	1.1735960414546274
70700631	3.136259430017109
70700633	1.2878694865136797
70700815	4.04221330917685
70701046	3.3598226072866186
70701272	1.290305791389105
70701384	4.452354252607889
70701503	1.3213135159198925
70701504	1.2993282119408867
70701864	1.2749980454097838
70702064	1.3021515926346297
70702065	1.2960044874029748
70702066	1.307225910912659
70702067	1.2579792108587302
70702282	1.2872954582697735
70702283	1.256360490672506
70702480	1.2886746391527875
70703090	1.4387675747763211
70703428	1.3666788823574767
70703429	1.3490722467565675
70703617	1.2924021162801642
70703822	5.090080084455115
70703825	1.3657284896728954
70703827	1.4335496991736676
70703828	1.5707206586172122
70703929	3.8896107233560495
70703931	1.6300739445814942
70703932	1.4179323609376926
70703933	1.421364336681264
70703934	1.656624604146414
70704151	6.771562965822118
70704152	3.856397484758878
70704346	1.6835127960056617
70704347	1.5811780671767246
70704348	1.573872259354854
70704443	6.860480482316687
70704447	1.5624128171135558
70704448	1.563527765813171
70704449	1.5755590335734362
70704549	5.537989037626286
70704639	4.752875748612236
70704745	4.639061438309298
70704747	7.579678028422044
70704750	1.5093541023715806
70704751	1.4731922715498578
70704752	1.3389969467702518
70704753	1.3843186761283721
70704754	1.4008990065946083
70704888	5.422937022008616
70704892	1.7608800186258862
70705247	2.0257045434291565
70705251	1.6237119510109215
70705252	1.7129261192543561
70705357	1.8109763530351344
70705629	4.760771729646052
70705633	1.476325769153171
70705733	2.429672436604793
70705853	1.4210959120569833
70705854	1.3802861623548028
70706068	5.278449055047338
70706174	4.774862936676463
70706384	9.54856942749129
70706385	6.620877021651889
70706386	5.2526061155856665
70706715	2.6390745526119987
70707036	2.384560797632222
70707385	7.843619599908395
70707492	4.733866734640876
70707919	2.960480573673513
70708016	2.479478555076753
70708215	2.5152572637190547
70708307	4.787596352273309
70708734	5.146333615584387
70709147	2.7003742313531047
70709272	2.7776469305691136
70710554	2.65281829503874
70711640	5.131957343815727
70712310	2.781496645931865
70712424	2.631582110176798
70712613	2.7059839658323077
70713417	2.7288277324341497
70715842	3.8093224417318865
