EDGE_ID	Resistance
70694879	6.838758464280177
70694992	6.915530109140995
70695557	5.332605050367092
70695928	6.224707334238002
70695929	6.2219701715644256
70695930	6.2927523316837455
70695931	6.0191745349418655
70696027	5.638395252139384
70696323	5.849046875607859
70696525	6.779304086210911
70696526	8.758305971984544
70697123	2.789227420529416
70697124	9.321234855704136
70697359	4.57956123250776
70697470	5.024492973212261
70697473	7.371397095915186
70697474	5.610752033274331
70697475	5.731491365927834
70697701	8.775094687020328
70697702	5.226977956320204
70697888	2.484373685657369
70698217	2.9916653252099996
70699174	3.3178909634025024
70699175	4.758502186787056
70699315	4.236276842436502
70699739	5.505822844818086
70699843	4.373498497587304
70699935	3.425226166952018
70700233	4.461919594675406
70700631	3.6697780851712842
70700633	4.658316018945519
70700815	5.860831981954075
70701046	3.8303976902390726
70701272	4.47990291168578
70701384	6.036651375388166
70701503	4.458355559339393
70701504	4.371762193813257
70701864	4.325006887910745
70702064	4.26992944333796
70702065	4.264581622664144
70702066	4.283770464796037
70702067	4.342434348272782
70702282	1.1295139358355581
70702283	4.286035794636449
70702480	4.188574415079102
70703090	1.2981954063282861
70703428	4.210640608408501
70703429	4.149617055378852
70703617	4.034898794202687
70703822	6.898376838480675
70703825	4.121830974470423
70703827	4.235821515532508
70703828	4.636114093272648
70703929	4.101194673432652
70703931	1.4825959108742934
70703932	4.123510135040433
70703933	4.285410989436146
70703934	4.726098268869145
70704151	9.085075704230782
70704152	3.853644244700484
70704346	1.6588060659426618
70704347	4.5884437963368825
70704348	4.566826698003005
70704443	9.215449367175198
70704447	4.432415980412765
70704448	4.449757324825604
70704449	4.439014443805586
70704549	7.500927678098481
70704639	5.007534519639787
70704745	4.687408603089075
70704747	8.586919628333574
70704750	4.255044115816964
70704751	4.297889168260259
70704752	0.9915858222430408
70704753	1.4209730797762619
70704754	1.261691603859202
70704888	7.5724785660788
70704892	1.6095238388662665
70705247	1.896799198412799
70705251	4.5711794430093144
70705252	4.638761671634306
70705357	4.665240180826089
70705629	4.904322900721621
70705633	1.3617714050617553
70705733	5.422927081010687
70705853	0.9510471362634896
70705854	0.9651888037588559
70706068	6.973927313716064
70706174	4.792048471069371
70706384	8.997601737329289
70706385	6.78125296098014
70706386	6.902981347648217
70706715	5.952530908963982
70707036	5.529937972682361
70707385	8.806155959022728
70707492	4.724688676639548
70707919	6.668751972565571
70708016	5.9405084375467165
70708215	5.66598573232662
70708307	4.1762235276326045
70708734	5.244433773490265
70709147	5.584332539310302
70709272	5.594533648240294
70710554	5.45107082068264
70711640	6.826950605950292
70712310	2.7313006975144325
70712424	2.405351426884444
70712613	2.523804955432524
70713417	2.6283534480294315
70715842	3.966679414814307
