Generation	Worst	Best	Mean	Stdev
1	-49.42315408255552	-38.27545721244726	-41.88549453029148	1.7275578486709342
2	-47.114773455424256	-37.397488272893526	-40.396072850581554	1.0590466999416754
3	-48.28961209701013	-37.26911444389671	-39.512120307008004	0.9583978161519575
4	-42.880589380834195	-36.7185850631609	-38.79591464779658	0.8061403297871104
5	-43.3477324318525	-35.93459179604199	-38.238848958526766	0.7366210398699127
6	-42.281341740469266	-35.93459179604199	-37.91195898641924	0.7277509690092829
7	-40.308593065238114	-35.93459179604199	-37.58158624696226	0.6632750600627765
8	-41.46519760447824	-35.79862236544869	-37.419178347505564	0.7798684544498815
9	-40.476863923112916	-35.646623527231306	-37.237855887634204	0.8137190748475175
10	-41.70731196207019	-35.06602507061206	-37.02490548215107	0.8670611717698828
11	-40.660567149321594	-35.06602507061206	-36.8760999734155	0.9060992283025711
12	-39.8412487573982	-35.05643686318714	-36.611952833614886	0.8534064981072884
13	-39.504492052448924	-34.88287984562947	-36.371930219869974	0.8673719309697243
14	-40.6230591797152	-34.88287984562947	-36.356713536910114	1.002953192747155
15	-40.645743950226795	-34.86988052884034	-36.222492931986984	1.0575724157183612
16	-39.377609985821195	-34.770356343772946	-35.68873021220531	0.8498454768807263
17	-39.21957718725578	-34.73775415826452	-35.202899086112225	0.4900645365257854
18	-37.59130354778007	-34.73775415826452	-35.004384199544766	0.32439520511817804
19	-37.31533550091643	-34.62261321319952	-34.95735867756053	0.3109212553332923
20	-38.0282296958622	-34.61259204399014	-34.967552100934434	0.39835718687896854
21	-37.261198317726574	-34.4771754959978	-34.94476448704013	0.3807901258008402
22	-37.60208113311237	-34.46697219525644	-34.97172546554201	0.5151659766510401
23	-37.56591111937155	-34.319606685444896	-34.83240050959453	0.44397532977960646
24	-37.14589235335078	-34.319606685444896	-34.793815186067086	0.42778014922223884
25	-37.97189645114657	-34.19100971672188	-34.59991657298147	0.2960003867616441
26	-36.92542888234105	-34.19100971672188	-34.470238185897244	0.13807072792197816
27	-36.93228797635871	-34.19100971672188	-34.383321039403114	0.14032689390922248
28	-34.895144505524094	-34.19100971672188	-34.27731347251289	0.07011846359170325
29	-34.346073819469204	-34.19100971672188	-34.20641623080935	0.04160616526336865
30	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
31	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
32	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
33	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
34	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
35	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
36	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
37	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
38	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
39	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
40	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
41	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
42	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
43	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
44	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
45	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
46	-34.19100971672188	-34.19100971672188	-34.19100971672102	8.092194914091653e-06
