Generation	Worst	Best	Mean	Stdev
1	-48.52378965780521	-38.24490732716914	-41.81711081934285	1.5702332762768425
2	-44.74626929748408	-37.35368050169862	-40.42050949627086	0.9697102865275408
3	-44.948989136052944	-36.87746679630376	-39.684855659126036	0.9445236941765042
4	-44.39895467701427	-36.77001134358253	-39.032697380386004	0.9065465885540481
5	-43.56106671755564	-36.51966222473156	-38.49252495171038	0.8807352167583019
6	-42.30930871444176	-36.35380929924442	-38.056806025731184	0.8699676321645887
7	-42.49611983131682	-36.058059026136725	-37.64938159885095	0.7762976468295401
8	-41.673638616405114	-35.264014588897396	-37.47910774020255	0.8203196564453337
9	-41.385918854563904	-35.72780457025944	-37.29186504476903	0.8554505166125945
10	-41.52387611650109	-35.6361948302547	-37.09810452556953	0.7985183877359596
11	-42.20785322074859	-35.61108764397305	-36.92443681819963	0.8107540989264017
12	-40.38518311588526	-34.744464765992106	-36.73591135404934	0.7949960626100046
13	-40.38076667657155	-34.946036739240405	-36.49707157987802	0.7789716167124918
14	-40.48871289215072	-34.72593787954645	-36.23430753202751	0.7976306723609607
15	-39.7753471742498	-34.5043070997455	-36.05795480920352	0.8556753379788167
16	-39.85605971481895	-34.5043070997455	-35.82691855421829	0.7945648213373151
17	-39.969042302667816	-34.43938712426335	-35.625105123243294	0.812417123679424
18	-39.57877663853316	-34.43938712426335	-35.400899871407866	0.7421802909183055
19	-38.93974695387986	-34.38643506006783	-35.15780204403716	0.6724994854681403
20	-39.35227301279616	-34.337636849754205	-34.91980627387164	0.5884920317794617
21	-38.00573802345342	-34.29824482102883	-34.691438931817856	0.36769629627556816
22	-35.90430282943338	-34.29839963275268	-34.523378511368534	0.1601754369166709
23	-35.329411160846504	-34.29839963275268	-34.480497496652426	0.14626526874455706
24	-36.77651362792617	-34.29839963275268	-34.47579759862095	0.1770874712414232
25	-35.09806229192391	-34.289136153725075	-34.42124142367629	0.1377458072736464
26	-34.92530897108818	-34.28272944442605	-34.34155775315133	0.04488309952980604
27	-34.54684482269363	-34.27590645468534	-34.315328744814366	0.02803216360826124
28	-34.57965617526774	-34.269070114744764	-34.30730983371755	0.027618644661312662
29	-34.57965617526774	-34.25535293485298	-34.306769425435164	0.03393712601293674
30	-34.549577548573865	-34.247865723668404	-34.304041484759516	0.03872902651829552
31	-34.575976258552686	-34.223079206909034	-34.293922302303784	0.038828742376607814
32	-34.585569539932074	-34.223079206909034	-34.28234663472077	0.041600336106519094
33	-34.62471684170764	-34.19638561332263	-34.26864585788313	0.03898226791046016
34	-34.575976258552686	-34.19638561332263	-34.2477376352626	0.0265528185826012
35	-34.47513771555976	-34.19043443551763	-34.228774555489636	0.020232163924157644
36	-34.276125760041275	-34.19043443551763	-34.21872134520713	0.01017175680967467
37	-34.276125760041275	-34.189417029499445	-34.20859134806535	0.012341559140377554
38	-34.248550473884976	-34.186639040870375	-34.19695782612435	0.006452749789664815
39	-34.21665354180065	-34.186639040870375	-34.19373349719974	0.005064710943105486
40	-34.21665354180065	-34.186639040870375	-34.18988194331347	0.0038861393188207613
41	-34.208276637139804	-34.181336036816525	-34.187329054266336	0.0013364427925512574
42	-34.19360885043341	-34.181336036816525	-34.18662004167226	0.0004773373364696998
43	-34.186639040870375	-34.181336036816525	-34.18646934473981	0.0009333501203018839
44	-34.186639040870375	-34.181336036816525	-34.18577465120893	0.0019587561568631486
45	-34.186639040870375	-34.181336036816525	-34.18342011740968	0.002590078052030712
46	-34.186639040870375	-34.181336036816525	-34.18136785484142	0.000409518178674698
47	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
48	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
49	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
50	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
51	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
52	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
53	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
54	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
55	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
56	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
57	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
58	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
59	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
60	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
61	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
62	-34.181336036816525	-34.181336036816525	-34.18133603681711	3.754619538312822e-06
