variable	MAW
run_mm_cyr	0.9311382981984426
tmp_dc_cyr	0.8734500074530602
dor_pc_pva	0.8571836641382854
pac_pc_cse	0.8286036819115425
aet_mm_cyr	0.798393783864996
rev_mc_usu	0.7279909258336883
kar_pc_cse	0.6029796704004001
sgr_dk_rav	0.5829106363987101
soc_th_cav	0.5769346126638024
rdd_mk_cav	0.5672195958271042
lka_pc_cse	0.4703292535271151
hft_ix_c09	0.2130649138659409
riv_tc_csu	0.1282647642724274
pop_ct_csu	0.0
LENGTH_KM	0.0
crp_pc_cse	0.0
for_pc_cse	0.0
ari_ix_cav	0.0
pre_mm_cyr	0.0
pst_pc_cse	0.0
