fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.517559903890614	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.258779951945307	0.6750779120080613	34.517559903890614	13.997706725938635	0.0	0.011833728040403153	0.011833728040403153	True
34.51943212076124	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.25971606038062	0.6750412711043496	34.51943212076124	13.9963245059825	0.0018722168706233333	0.011822655571087876	0.023656383611491028	True
34.5211269826016	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.2605634913008	0.6749691604940818	34.5211269826016	13.993338098135695	0.003567078710986493	0.011812640931155373	0.0354690245426464	True
34.5229925289419	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.26149626447095	0.6749325695894208	34.5229925289419	13.9919655304003	0.00543262505128439	0.011801627553916118	0.04727065209656252	True
34.52951133027738	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.26475566513869	0.674781989181781	34.52951133027738	13.986400810609496	0.011951426386765718	0.011763223941565336	0.059033876038127854	True
34.53137920545896	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.265689602729482	0.6747452061965499	34.53137920545896	13.985019804621224	0.013819301568346987	0.01175224295311454	0.07078611899124239	True
34.53192398898893	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.265961994494464	0.6747013114916062	34.53192398898893	13.98312968858523	0.01436408509831466	0.01174904217486663	0.08253516116610901	True
34.53378562829007	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.266892814145034	0.6746645804996386	34.53378562829007	13.981758183496453	0.016225724399454577	0.011738111023789254	0.09427327218989827	True
34.53933375094691	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.269666875473455	0.6745369222162131	34.53933375094691	13.977108603728674	0.021773847056294926	0.011705593907020254	0.10597886609691852	True
34.54119803663147	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.270599018315734	0.6744999990356513	34.54119803663147	13.975728572321131	0.023638132740856577	0.011694687705303804	0.11767355380222233	True
34.56211468975725	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	0	NaN	NaN	NaN	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.281057344878626	0.6738658439547031	34.56211468975725	13.980946707651235	0.0445547858666373	0.011573018181020734	0.12924657198324307	True
