variable	RVI
LENGTH_KM	0.9999999999999999
run_mm_cyr	0.9999999999999999
rev_mc_usu	0.9999999999999999
riv_tc_csu	0.9999999999999999
dor_pc_pva	0.9999999999999999
kar_pc_cse	0.9999999999999999
pac_pc_cse	0.9999999999999999
rdd_mk_cav	0.9999999999999999
pre_mm_cyr	0.9999999999999999
tmp_dc_cyr	0.9999999999999999
aet_mm_cyr	0.9903387346608258
lka_pc_cse	0.8919386510144396
pop_ct_csu	0.8023993701026836
soc_th_cav	0.009661265339174102
pst_pc_cse	0.009661265339174102
ari_ix_cav	0.0
sgr_dk_rav	0.0
for_pc_cse	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
