variable	MAW
tmp_dc_cyr	0.8647012304882954
ari_ix_cav	0.7446941009315475
lka_pc_cse	0.654434037504261
riv_tc_csu	0.6488679091325382
rdd_mk_cav	0.611154739475579
pop_ct_csu	0.610791872538379
kar_pc_cse	0.5774637967931149
rev_mc_usu	0.5733225588650332
run_mm_cyr	0.5153739265136564
crp_pc_cse	0.4311708970101535
hft_ix_c09	0.2841677218356603
pac_pc_cse	0.2581706745961346
pst_pc_cse	0.08690597799244074
aet_mm_cyr	0.0
for_pc_cse	0.0
dor_pc_pva	0.0
soc_th_cav	0.0
pre_mm_cyr	0.0
sgr_dk_rav	0.0
LENGTH_KM	0.0
