EDGE_ID	Resistance
70694879	6.8732527738181055
70694992	6.96212507446551
70695557	4.813386801761735
70695928	6.477309234132689
70695929	6.471815970366765
70695930	6.467720025464221
70695931	6.313815497875461
70696027	5.811764338633628
70696323	5.900449785991082
70696525	7.76143944687283
70696526	9.52328876695547
70697123	2.8068859561109014
70697124	8.708957010589165
70697359	4.799403580282474
70697470	4.9619001009954875
70697473	8.135187797068
70697474	5.701647120014219
70697475	5.7807506185454685
70697701	8.249755651180735
70697702	5.433862904807103
70697888	2.3993601598100307
70698217	2.7398110313505275
70699174	2.899998194540149
70699175	5.14240520563761
70699315	4.50860595919832
70699739	5.121623256896582
70699843	4.600278960587431
70699935	2.947069430146063
70700233	4.681752741248668
70700631	3.084434632667053
70700633	4.881339528835575
70700815	5.265058210134901
70701046	3.20063018762288
70701272	4.678639065364589
70701384	5.355735454606964
70701503	4.677398389769816
70701504	4.638126078801637
70701864	4.581628557741464
70702064	4.602238103557614
70702065	4.601228688048627
70702066	4.550726166278354
70702067	4.60435322463821
70702282	1.1330581909010375
70702283	4.542907139371338
70702480	4.518708348386167
70703090	1.2162054598359344
70703428	4.525907841366262
70703429	4.492709715213011
70703617	4.364720193465202
70703822	6.059385318756866
70703825	4.423097874505235
70703827	4.446444485087875
70703828	4.845066628684269
70703929	3.3350309105724065
70703931	1.3416724275251264
70703932	4.4432830485180626
70703933	4.533867028357861
70703934	4.918986924976316
70704151	8.645592224790215
70704152	2.9815678220762933
70704346	1.387284943435206
70704347	4.846758163350117
70704348	4.820570042539317
70704443	8.84809229737467
70704447	4.7212229423567065
70704448	4.738857212442201
70704449	4.729318390765055
70704549	6.721446057262617
70704639	3.956195155112447
70704745	3.596144866536769
70704747	8.640481521825429
70704750	4.539031421348602
70704751	4.520017492994239
70704752	0.956971102833153
70704753	1.4237405121198603
70704754	1.3077485584667337
70704888	6.618222102624571
70704892	1.3602184635754249
70705247	1.6570988637556932
70705251	4.787373436830619
70705252	4.829975166530501
70705357	4.900830255473815
70705629	3.931286964114745
70705633	1.3122987850624874
70705733	5.646154315424334
70705853	0.953977360237057
70705854	0.9598713379813277
70706068	6.213908278327958
70706174	3.8854929954654494
70706384	8.302007984496464
70706385	5.206737954593413
70706386	6.263600258401992
70706715	6.08602092750866
70707036	5.7215507089069515
70707385	8.892326776351599
70707492	3.860271143582709
70707919	6.6579690291858
70708016	5.958181667236714
70708215	5.80721686819016
70708307	3.47875317079839
70708734	4.557588178771716
70709147	5.709479312614517
70709272	5.730063862225578
70710554	5.522045477039153
70711640	5.6815733985763845
70712310	2.2567870840483764
70712424	1.9688982778738184
70712613	2.03983982679451
70713417	2.1397814055710347
70715842	3.6444984752057983
