fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.19100971672188	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.095504858360938	0.6754102610102304	34.19100971672188	14.042986434527428	0.0	0.011662381167771784	0.011662381167771784	True
34.291445843340654	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.643285241903135	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.145722921670325	0.6735627869527142	34.291445843340654	13.953759934793851	0.10043612661877432	0.011091181283110997	0.02275356245088278	True
34.31770118534527	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.2318591262624664	1	1	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.158850592672634	0.6765726139943482	34.31770118534527	14.044443141146907	0.12669146862339176	0.01094653143933476	0.03370009389021754	True
34.319606685444896	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.15980334272245	0.6749953000118668	34.319606685444896	13.993876970533798	0.1285969687230164	0.010936107097645236	0.04463620098786278	True
34.33379709873236	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.643285241903135	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.16689854936618	0.674680258145207	34.33379709873236	13.980973287308359	0.14278738201048213	0.010858787780542523	0.0554949887684053	True
34.346073819469204	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	1	0.2318591262624664	1	1	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.173036909734602	0.6744561803126147	34.346073819469204	13.96054437871755	0.15506410274732474	0.010792336786707884	0.06628732555511319	True
34.35483480956425	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9875775824806019	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.177417404782124	0.6746581029340277	34.35483480956425	13.971829931841434	0.163825092842373	0.010745164403489545	0.07703248995860273	True
34.365429709451064	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.643285241903135	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.18271485472553	0.6745652591918346	34.365429709451064	13.96760761101352	0.17441999272918451	0.01068839293769216	0.0877208828962949	True
34.37666454257522	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9875775824806019	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	1	0.345287177327086	1	1	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.18833227128761	0.6723118875337415	34.37666454257522	13.883853912770483	0.1856548258533408	0.010628520104945473	0.09834940300124037	True
34.391283484847925	0	NaN	NaN	NaN	1	0.942333614521272	1	1	1	0.9101627199663049	1	1	1	0.6464067104473499	1	1	0	NaN	NaN	NaN	1	0.5953462591766883	1	1	0	NaN	NaN	NaN	1	0.9773105631166579	1	1	1	0.632879565116246	1	1	1	0.5973283347047436	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8379836593636139	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49365142482503793	1	1	0	NaN	NaN	NaN	1	0.7640897416064729	1	1	1	0.8696915727086998	1	1	-13.195641742423962	0.6729236559388994	34.391283484847925	13.897066307685186	0.20027376812604558	0.010551114485723666	0.10890051748696404	True
