variable	MAW
run_mm_cyr	0.946289852310166
tmp_dc_cyr	0.9079162869453632
ari_ix_cav	0.7258345408689529
rdd_mk_cav	0.633260268648578
sgr_dk_rav	0.6326024652206738
pop_ct_csu	0.5799412352594542
rev_mc_usu	0.5343322639817114
pac_pc_cse	0.48470899701037806
soc_th_cav	0.45365517170456005
kar_pc_cse	0.4270669944377532
dor_pc_pva	0.3765249783828407
lka_pc_cse	0.23898955951765083
hft_ix_c09	0.22493682761202685
crp_pc_cse	0.0
LENGTH_KM	0.0
aet_mm_cyr	0.0
for_pc_cse	0.0
riv_tc_csu	0.0
pre_mm_cyr	0.0
pst_pc_cse	0.0
