EDGE_ID	Resistance
70694879	3.6608162712688506
70694992	4.839885507928915
70695557	4.965129398433857
70695928	5.800503691165232
70695929	4.709634820143033
70695930	4.6258795911086175
70695931	5.43391442175839
70696027	4.219004521652489
70696323	3.421668341971267
70696525	5.970008638299347
70696526	6.697587877686075
70697123	2.925109718875425
70697124	9.510767584874296
70697359	4.143838649437043
70697470	4.529127165397589
70697473	6.3487932023872204
70697474	4.2301912096649685
70697475	3.9325124886021188
70697701	5.141391571814367
70697702	4.300548633283464
70697888	1.884441780016181
70698217	1.7790795684848746
70699174	2.097627343774556
70699175	4.900770833340218
70699315	3.4964704391666364
70699739	4.5796107878575185
70699843	3.9039678673207407
70699935	3.244582471757771
70700233	3.8052284836997883
70700631	3.1144008252262907
70700633	3.811973817000346
70700815	4.504318727895971
70701046	3.046320669204908
70701272	3.986104214952593
70701384	4.5876094111512264
70701503	3.6442436434239247
70701504	4.275116629323949
70701864	2.7816672845716175
70702064	2.9428559516316866
70702065	4.208757121123256
70702066	3.501543115207286
70702067	4.0205119524806285
70702282	1.9174223754950284
70702283	3.6150089092751756
70702480	3.627541426138193
70703090	1.984747925376955
70703428	4.401950820091012
70703429	2.606392203720981
70703617	2.656067828226955
70703822	4.9575421087616665
70703825	2.849524196045309
70703827	2.5370923267010452
70703828	2.955235981203122
70703929	3.5055380552447923
70703931	1.1084307115533678
70703932	2.8767012025111742
70703933	3.287777856564936
70703934	3.9367899758095604
70704151	4.7573222197627505
70704152	1.8187517919251086
70704346	0.9510767584874295
70704347	3.1684926265588604
70704348	3.588814452054068
70704443	5.00569682386482
70704447	4.329567021766247
70704448	3.8807486902913406
70704449	3.7595955792510245
70704549	3.5508852516143854
70704639	2.293613144072365
70704745	2.0542960069021015
70704747	5.132483332048155
70704750	3.0791900556380796
70704751	2.510878331168291
70704752	1.943762052624862
70704753	1.1825649455638785
70704754	1.3675475221991154
70704888	3.3617298793153476
70704892	0.9741317179404334
70705247	1.1029928510957634
70705251	3.4494242794825687
70705252	3.669590647841214
70705357	2.9295485331925217
70705629	2.2911841304210645
70705633	1.3989659956283826
70705733	4.094027247500329
70705853	1.7649676767968976
70705854	1.730691784016449
70706068	3.445503667413658
70706174	2.1028358574566353
70706384	6.4206599518133185
70706385	4.65631021084639
70706386	3.185684962483013
70706715	4.347470475269799
70707036	4.050076628932559
70707385	5.336016617056132
70707492	2.1340418591105363
70707919	4.363126872328373
70708016	4.015057237963156
70708215	4.024706184706402
70708307	2.033863524260131
70708734	2.52826366779941
70709147	4.289931158416748
70709272	4.2192093593224715
70710554	3.2198343241632985
70711640	5.840146492040442
70712310	1.470102336377232
70712424	1.2235604828769833
70712613	1.2622518594577992
70713417	2.2793521910096595
70715842	3.2934663302226768
