variable	RVI
pac_pc_cse	0.9999999999999997
aet_mm_cyr	0.9999999999999997
tmp_dc_cyr	0.9999999999999997
sgr_dk_rav	0.9999999999999997
rev_mc_usu	0.9999999999999997
rdd_mk_cav	0.9999999999999997
lka_pc_cse	0.9999999999999997
run_mm_cyr	0.9999999999999997
kar_pc_cse	0.9999999999999997
dor_pc_pva	0.9999999999999997
soc_th_cav	0.9905821562939212
hft_ix_c09	0.6170658160992389
riv_tc_csu	0.31655182193595854
pst_pc_cse	0.009417843706078498
crp_pc_cse	0.0
for_pc_cse	0.0
ari_ix_cav	0.0
pop_ct_csu	0.0
pre_mm_cyr	0.0
LENGTH_KM	0.0
