fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.67310937765202	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.33655468882601	0.6663144726683793	34.67310937765202	13.639201437080722	0.0	0.011182184812537944	0.011182184812537944	True
34.67371264683719	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.336856323418592	0.6663152525453457	34.67371264683719	13.638963454227465	0.0006032691851700633	0.01117881238742341	0.022360997199961354	True
34.685770295428625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.342885147714314	0.6661064088055478	34.685770295428625	13.6285003608605	0.01266091777660705	0.011111620040649533	0.03347261724061089	True
34.73405919567544	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.367029597837723	0.6651936739764375	34.73405919567544	13.585219506372908	0.06094981802342403	0.010846548959443375	0.044319166200054265	True
34.739696334760644	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.369848167380322	0.6650500653049192	34.739696334760644	13.579334535884634	0.06658695710862617	0.010816020250759045	0.055135186450813306	True
34.74029980636945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.370149903184727	0.6650505150993277	34.74029980636945	13.579092474374598	0.06719042871743142	0.010812757162508284	0.0659479436133216	True
34.74907900306463	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.374539501532315	0.6638020368016577	34.74907900306463	13.488562164765227	0.07596962541261121	0.010765397522479687	0.07671334113580128	True
34.75225705046267	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.376128525231334	0.6648413032645404	34.75225705046267	13.568706428814167	0.07914767281064883	0.010748304634785547	0.08746164577058682	True
34.76223549637767	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.381117748188833	0.6635143023211646	34.76223549637767	13.477497525827296	0.08912611872565179	0.010694812499603917	0.09815645827019073	True
34.76727664613961	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.383638323069802	0.6634524961967608	34.76727664613961	13.472376095849754	0.09416726848758827	0.010667889368998332	0.10882434763918906	True
