EDGE_ID	Resistance
70694879	5.891127456244409
70694992	6.100008792984469
70695557	4.39979470140596
70695928	6.123515895284552
70695929	5.329799922887451
70695930	5.305871976392125
70695931	5.891980577798534
70696027	5.384450581934268
70696323	5.115582837371634
70696525	5.945115318053423
70696526	8.404179541990791
70697123	1.8964431911278532
70697124	9.500912415154737
70697359	4.115098880467838
70697470	4.126962198089367
70697473	7.10592872408776
70697474	5.160423783449272
70697475	5.185294342602168
70697701	7.142388379592873
70697702	4.954109336434826
70697888	1.8681210499319993
70698217	2.0019753264293345
70699174	2.44550274117108
70699175	4.703881519777468
70699315	3.312680295135367
70699739	4.346489365210101
70699843	3.724906044587582
70699935	2.64372650345096
70700233	3.737000156306309
70700631	2.6501683128552407
70700633	3.808241286869479
70700815	4.36432494107019
70701046	2.740902701024247
70701272	3.8974163812176696
70701384	4.457888363428761
70701503	3.6069745971110185
70701504	4.056020738962806
70701864	3.596181208916704
70702064	3.6822781452637017
70702065	3.949931428590048
70702066	3.4018830395510706
70702067	3.863412042956044
70702282	1.0275474955661457
70702283	3.501723494000637
70702480	3.4497766134226353
70703090	1.172491004703698
70703428	4.150412539652374
70703429	3.324956568126569
70703617	3.330290833365539
70703822	5.197232528314611
70703825	3.4875219599901577
70703827	3.209552232131103
70703828	3.9365541323750195
70703929	3.1876451910955694
70703931	1.3278301040981115
70703932	3.4816503288104386
70703933	3.990593623361588
70703934	4.871414582524499
70704151	6.660772573086306
70704152	2.674011778433624
70704346	1.5167564473961608
70704347	4.155660794810903
70704348	3.685743012408973
70704443	6.831062321743562
70704447	4.107854230765773
70704448	3.746166539046372
70704449	3.5637597273617923
70704549	5.008199340181237
70704639	3.276935903564176
70704745	3.052412784335699
70704747	7.001592404182375
70704750	3.7753773292461763
70704751	3.31730782873942
70704752	1.8781836651842965
70704753	1.929512370650355
70704754	1.8401569095191597
70704888	5.106117657334234
70704892	1.4094262698672277
70705247	1.7498444397911854
70705251	4.410372971404602
70705252	4.5699726695936915
70705357	3.576990128926567
70705629	3.198076326121914
70705633	1.9371899216807416
70705733	3.8804938477740034
70705853	0.9735876054257304
70705854	0.9513290882695621
70706068	4.535402019593628
70706174	3.0159511382239934
70706384	7.343502573269886
70706385	4.684305898680173
70706386	4.367721183145186
70706715	4.491889582765584
70707036	4.133371678965418
70707385	7.09250170440713
70707492	2.953193009896457
70707919	5.146396115318632
70708016	4.608261835154524
70708215	4.167906325808581
70708307	2.5818964169467598
70708734	3.444331836340467
70709147	4.050057032672447
70709272	4.033079342600589
70710554	4.234628314877249
70711640	5.7798322242790645
70712310	2.2530611294531293
70712424	1.9073703531348474
70712613	1.9199911777449508
70713417	2.138938326670544
70715842	3.45829278465718
