fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.79150304775902	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.895751523879511	0.6898173916505089	33.79150304775902	14.648743368713419	0.0	0.011857240960315176	0.011857240960315176	True
33.847902168381566	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.923951084190781	0.6905995120460613	33.847902168381566	14.663360224188331	0.05639912062254382	0.011527542502646168	0.023384783462961342	True
33.89779324611926	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.948896623059628	0.6886508315810149	33.89779324611926	14.579303992176236	0.10629019836023446	0.011243538783325072	0.03462832224628641	True
33.92694452010369	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.963472260051843	0.6883096501954082	33.92694452010369	14.561861413233984	0.13544147234466664	0.011080845602211994	0.045709167848498405	True
33.94006068504332	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.970030342521662	0.6879979854638304	33.94006068504332	14.547626451800973	0.1485576372842985	0.011008414267845882	0.056717582116344284	True
33.94006068504333	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.970030342521664	0.6879979854638518	33.94006068504333	14.547626451800966	0.1485576372843056	0.011008414267845844	0.06772599638419013	True
33.94449531074241	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.972247655371207	0.6880071896739078	33.94449531074241	14.546862640069236	0.15299226298338908	0.010984032210750401	0.07871002859494053	True
33.94592937543807	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.972964687719035	0.6876213008311749	33.94592937543807	14.532557907537438	0.1544263276790474	0.010976159127310767	0.0896861877222513	True
33.95741417916321	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.978707089581604	0.6874388349229449	33.95741417916321	14.523280229591435	0.16591113140418656	0.010913310235196169	0.10059949795744746	True
33.9651891819625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-12.98259459098125	0.6876222187524965	33.9651891819625	14.52822203619025	0.17368613420347856	0.010870967084237862	0.11147046504168533	True
