fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.60762223808296	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.30381111904148	0.6711828680372498	34.60762223808296	13.800903820620363	0.0	0.010667473550463774	0.010667473550463774	True
34.62319851477482	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.31159925738741	0.6709316580213113	34.62319851477482	13.788389197315247	0.015576276691859903	0.010584716470746998	0.021252190021210773	True
34.638351533165846	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.319175766582925	0.6702891957458362	34.638351533165846	13.764101820533533	0.030729295082885244	0.010504824303119577	0.031757014324330354	True
34.65383838242984	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.32691919121492	0.6700434126188272	34.65383838242984	13.751750383006438	0.04621614434687871	0.010423795114443418	0.042180809438773774	True
34.654545865949814	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.327272932974907	0.6704185378648734	34.654545865949814	13.763067251059269	0.046923627866853224	0.010420108434918583	0.05260091787369236	True
34.65622626771644	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.32811313385822	0.6705223208087289	34.65622626771644	13.766176736839483	0.04860402963348065	0.010411357127550253	0.06301227500124261	True
34.65961144169554	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.32980572084777	0.6700633244356352	34.65961144169554	13.747044176349512	0.051989203612578194	0.010393749905014014	0.07340602490625663	True
34.66315843890209	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.331579219451044	0.6699856781890773	34.66315843890209	13.74304135442162	0.05553620081912669	0.010375332940132674	0.08378135784638929	True
34.66446412007969	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.332232060039846	0.6701103076033496	34.66446412007969	13.747528939077178	0.05684188199673201	0.010368561712173728	0.09414991955856303	True
34.66551968169004	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.33275984084502	0.6698342843361131	34.66551968169004	13.740002275636314	0.057897443607082266	0.010363090828165548	0.10451301038672858	True
