EDGE_ID	Resistance
70694879	3.182118576718631
70694992	3.1065151617336944
70695557	3.6798478385067734
70695928	2.879533645752229
70695929	2.549109907483894
70695930	2.547924340238873
70695931	1.8364668136606308
70696027	2.1908545205233647
70696323	2.309007370106054
70696525	3.0785014821026597
70696526	2.2100311113525435
70697123	3.589158220749283
70697124	2.420171838194787
70697359	1.1294954355336968
70697470	5.19092017191411
70697473	2.56270431840814
70697474	2.995403750268037
70697475	3.1292222313010205
70697701	3.0219588013085876
70697702	2.6330797428038686
70697888	3.216716603416222
70698217	3.96536526982879
70699174	4.757595811892457
70699175	2.648644392362924
70699315	0.9558854670436423
70699739	6.812560391710842
70699843	1.3052828063921378
70699935	5.427623845789463
70700233	1.3547987623248572
70700631	6.241627961816254
70700633	1.3792851605302663
70700815	7.976113529859077
70701046	6.679574686924978
70701272	1.7254259370656364
70701384	8.798309371737654
70701503	1.7467922936298703
70701504	1.7552093039301886
70701864	1.683825117527245
70702064	1.6734101532377048
70702065	1.7408356637354598
70702066	1.7157319742729378
70702067	1.682758182498291
70702282	1.7317167145915324
70702283	1.6974862520105474
70702480	1.6650544101833544
70703090	2.186082897370712
70703428	1.4463955359622698
70703429	1.7576450840362687
70703617	1.3538716071070576
70703822	8.909666077381248
70703825	1.72699522244697
70703827	2.117140524333615
70703828	2.7640281141881022
70703929	7.693898032920041
70703931	2.4941601667098907
70703932	1.8506642313081147
70703933	1.8895015588555855
70703934	2.733075226249538
70704151	8.97643181077667
70704152	6.821135360804824
70704346	2.571360724942311
70704347	2.7039067991970174
70704348	2.7899443818441236
70704443	8.757334667257295
70704447	2.731739454124291
70704448	2.7422303566042086
70704449	2.723023483340424
70704549	8.50926139055154
70704639	8.407978021361878
70704745	8.268405537505068
70704747	7.5832405901039515
70704750	1.8562697513372706
70704751	1.8567841376982444
70704752	1.443544385181323
70704753	1.6528994082025383
70704754	1.5349150366948834
70704888	9.536176011965026
70704892	2.8154945839258314
70705247	3.8817612730545377
70705251	2.2599412984810594
70705252	2.5658641318378392
70705357	2.541542403594243
70705629	7.78347070862563
70705633	1.5675169186113331
70705733	5.001271468669674
70705853	1.236095315648621
70705854	1.287359095053274
70706068	8.496930001485632
70706174	6.631471592583044
70706384	7.191521742899672
70706385	7.87843711729264
70706386	7.702368525157258
70706715	5.2893100318463775
70707036	4.904676763173866
70707385	7.365633111155411
70707492	5.754567028053033
70707919	5.584924646249555
70708016	5.49927063116036
70708215	5.465198194355111
70708307	7.561243617147318
70708734	5.260425697852842
70709147	5.317267135862369
70709272	5.57021122399965
70710554	4.162671592684509
70711640	4.751055169984946
70712310	5.059918495281798
70712424	5.238459950486722
70712613	5.065305510506303
70713417	4.057075520673625
70715842	2.1440199105211857
