EDGE_ID	Resistance
70694879	4.736149989640873
70694992	4.761205062707087
70695557	3.5506287345144236
70695928	4.781188698565273
70695929	4.741934424382495
70695930	4.709404575720583
70695931	4.557535886826942
70696027	4.399376816961152
70696323	4.344084941906882
70696525	8.142373084368295
70696526	8.417034384922774
70697123	2.0627578403492097
70697124	7.5999337911290175
70697359	3.5276740368040884
70697470	4.03775258363257
70697473	7.302297649264555
70697474	3.885817769421133
70697475	3.8448281668042
70697701	6.499654808023764
70697702	3.743671679400129
70697888	2.028962626921215
70698217	2.192266723436785
70699174	2.4098802024693513
70699175	3.912789856700928
70699315	3.5654314581307642
70699739	4.496723803058122
70699843	3.6036474454446283
70699935	2.598924071293199
70700233	3.684377461447832
70700631	2.780213667586525
70700633	3.7692545743756622
70700815	4.92223221773871
70701046	2.9402996237378187
70701272	3.740243133299963
70701384	5.188912900083749
70701503	3.751097430509083
70701504	3.755890429018041
70701864	3.7323988373614085
70702064	3.7445531396847294
70702065	3.746142826115111
70702066	3.750373234712982
70702067	3.7014904657346
70702282	0.9726710264162153
70702283	3.7090966550587634
70702480	3.733596550828509
70703090	1.062391756263942
70703428	3.769940156341575
70703429	3.772046649360132
70703617	3.698923700345826
70703822	5.901238041942757
70703825	3.725260851059307
70703827	3.8078499673765163
70703828	3.945097152587251
70703929	3.2354570747855784
70703931	1.1614505834052158
70703932	3.7719986676307
70703933	3.7682012014888913
70703934	4.027296761368115
70704151	8.796158495070015
70704152	3.1305999372841335
70704346	1.2259962879610986
70704347	3.9497603312821647
70704348	3.9508547139144086
70704443	8.840118378231795
70704447	3.9354482883643946
70704448	3.9352588019325903
70704449	3.9867680545058963
70704549	6.186600466260184
70704639	3.6281224662516482
70704745	3.594558158925857
70704747	9.462157099633455
70704750	3.869174632623584
70704751	3.8463734272203394
70704752	0.9668920582244532
70704753	1.0143425658187597
70704754	1.0220617391317957
70704888	5.833693750037272
70704892	1.2632252629879126
70705247	1.5528675069273201
70705251	3.927470089845361
70705252	4.01659291656322
70705357	4.274661349963661
70705629	3.5800667844325953
70705633	1.0326561938931462
70705733	4.929286942056287
70705853	0.9824992140137743
70705854	0.952567905627048
70706068	5.60399603067665
70706174	3.5042871300926706
70706384	9.308195494605263
70706385	4.842704553518012
70706386	5.509696486988783
70706715	5.144487662065276
70707036	4.853998974372233
70707385	9.52567905627048
70707492	3.411206608042166
70707919	5.380963423229639
70708016	4.928879398403793
70708215	4.9416261205745675
70708307	3.092328322071454
70708734	3.933944476939667
70709147	5.036413145556995
70709272	5.106268530684094
70710554	4.890403651801726
70711640	5.076909512430998
70712310	2.1040730622308956
70712424	2.005663385491687
70712613	2.0351082535980662
70713417	1.9315471208186814
70715842	3.5628221981009043
