fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.181336036816525	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.090668018408262	0.6806933195590497	34.181336036816525	14.260443576635858	0.0	0.01033903780862532	0.01033903780862532	True
34.186639040870375	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.09331952043519	0.6805790652743806	34.186639040870375	14.255241043998538	0.005303004053850202	0.010311660140929794	0.020650697949555114	True
34.187662717168934	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.093831358584467	0.680462996563671	34.187662717168934	14.251927960105725	0.006326680352408687	0.010306383590372396	0.03095708153992751	True
34.18798298038775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.093991490193876	0.6806546857949026	34.18798298038775	14.256694087894324	0.006646943571226416	0.010304733344712656	0.04126181488464017	True
34.189417029499445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.094708514749723	0.6805432509072011	34.189417029499445	14.253157555073805	0.008080992682920396	0.010297347246186498	0.05155916213082667	True
34.19043443551763	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.095217217758817	0.6804274578419187	34.19043443551763	14.24985485123976	0.009098398701105737	0.010292110286798125	0.061851272417624795	True
34.19076049733795	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.095380248668974	0.6806186374536369	34.19076049733795	14.254602746964963	0.009424460521422873	0.010290432491460583	0.07214170490908538	True
34.19360885043341	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.096804425216703	0.6805341235721531	34.19360885043341	14.25118308311292	0.012272813616881706	0.010275787529821044	0.08241749243890642	True
34.19638561332263	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.098192806661316	0.6804980689792851	34.19638561332263	14.249091965036634	0.015049576506108053	0.010261530716323637	0.09267902315523005	True
34.20304601174121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.101523005870602	0.6804787867577778	34.20304601174121	14.245644067999194	0.02170997492468274	0.010227414613085675	0.10290643776831572	True
