fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.272164072367524	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.136082036183762	0.6746429570834115	34.272164072367524	14.051028031744885	0.0	0.010605810464837042	0.010605810464837042	True
34.273579913536494	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.136789956768247	0.6746214953504842	34.273579913536494	14.050122977733615	0.001415841168970644	0.010598305050226029	0.02120411551506307	True
34.30816076063605	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.154080380318025	0.6752929051544817	34.30816076063605	14.058642910926118	0.035996688268525645	0.010416631003668913	0.031620746518731986	True
34.31524305497889	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.157621527489448	0.674265130028871	34.31524305497889	14.024720236127848	0.043078982611369554	0.010379809414066164	0.04200055593279815	True
34.328120906391355	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.164060453195678	0.6735335934509196	34.328120906391355	13.997690639913195	0.05595683402383145	0.01031318930354626	0.05231374523634441	True
34.329637088579766	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.164818544289883	0.6748123501656506	34.329637088579766	14.036916246864976	0.0574730162122421	0.010305373929339471	0.06261911916568388	True
34.32972971902136	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.16486485951068	0.6735083730615774	34.32972971902136	13.996599449284574	0.05756564665383479	0.010304896644723402	0.07292401581040729	True
34.33014817699419	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.165074088497096	0.6748087887288516	34.33014817699419	14.036769439809511	0.057984104626669364	0.0103027407871851	0.08322675659759239	True
34.3311482885256	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.165574144262797	0.6747907703450314	34.3311482885256	14.035946508455964	0.058984216158073366	0.010297590130167135	0.09352434672775953	True
34.332222907696526	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.9302894279314355	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.166111453848263	0.6745338627635499	34.332222907696526	14.024411769962157	0.060058835329002136	0.010292058622482142	0.10381640535024167	True
34.33440842075278	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.16720421037639	0.6747267862880233	34.33440842075278	14.033017053186796	0.06224434838525639	0.01028081805095706	0.11409722340119872	True
34.33445590648695	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.167227953243476	0.6748062745696952	34.33445590648695	14.03464602991815	0.06229183411942785	0.01028057395775829	0.12437779735895702	True
34.34023273496321	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.170116367481603	0.6722197540415605	34.34023273496321	13.955938742424728	0.06806866259568523	0.010250922245391854	0.13462871960434886	True
34.34132215461871	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.170661077309353	0.6732721815119355	34.34132215461871	13.98584427390778	0.06915808225118525	0.0102453399877946	0.14487405959214344	True
34.34350749172925	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.171753745864624	0.6745528170271322	34.34350749172925	14.02457898700193	0.07134341936172461	0.01023415134080646	0.1551082109329499	True
34.345015942386205	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.172507971193102	0.6745934807191782	34.345015942386205	14.024592524217347	0.0728518700186811	0.010226435394796472	0.1653346463277464	True
34.34595348292343	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.172976741461714	0.6745442614643572	34.34595348292343	14.023750457323267	0.0737894105559036	0.010221642669360877	0.17555628899710726	True
34.34781895536895	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.173909477684473	0.673208423746706	34.34781895536895	13.982057126784674	0.07565488300142675	0.010212113018003443	0.18576840201511072	True
34.35009631326402	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.175048156632009	0.6743952801371842	34.35009631326402	14.01716737969172	0.07793224089649442	0.010200491317848372	0.19596889333295908	True
34.35150508107006	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.175752540535028	0.6744828025890625	34.35150508107006	14.018900660896172	0.07934100870253502	0.010193308785888101	0.20616220211884717	True
34.35194186771007	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.175970933855035	0.6731219042072825	34.35194186771007	13.977303723987845	0.07977779534254381	0.010191082878411029	0.2163532849972582	True
34.35419552720382	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.17709776360191	0.6743741686425029	34.35419552720382	14.01537843185384	0.08203145483629726	0.010179605730680908	0.2265328907279391	True
34.35541014943907	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.177705074719531	0.6728882582832962	34.35541014943907	13.966122302463297	0.08324607707154286	0.01017342541982335	0.23670631614776247	True
