fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
39.65680454526386	1	0.6287390318786124	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5707390334071045	1	1	1	0.9393151879892676	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	1	0.606253583198551	1	1	1	0.8714671492997756	1	1	-15.82840227263193	0.534049553384836	39.65680454526386	8.9056187850341	0.0	0.021285777534923923	0.021285777534923923	True
39.68169553590819	1	0.282609118396685	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4599978340371591	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5204616335713648	1	1	1	0.3263407585458482	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-15.840847767954095	0.5332499143577992	39.68169553590819	8.886460460231994	0.024890990644330202	0.02102250715349608	0.04230828468842	True
39.754133236376184	0	NaN	NaN	NaN	1	0.5453071667003162	1	1	1	0.47748697258878514	1	1	1	0.642323447187912	1	1	1	0.936365733877939	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7821003970657034	1	1	1	0.4599978340371591	1	1	1	0.8358770300058167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.38523877249182426	0	0	1	0.40967864238133683	1	1	1	0.5096157497564733	1	1	1	0.4758746719840401	1	1	1	0.4650615077326511	1	1	0	NaN	NaN	NaN	1	0.484243701552298	1	1	-15.877066618188092	0.5309147368024952	39.754133236376184	8.801276542734541	0.0973286911123239	0.020274719857545885	0.06258300454596588	True
39.83635255057707	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6777058508187506	1	1	0	NaN	NaN	NaN	1	0.8261937130113068	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.29692287326501365	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7652866655309842	1	1	1	0.29725159485536246	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8892038170763841	1	1	1	0.20653050574897414	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-15.918176275288534	0.5282496080297014	39.83635255057707	8.731803445563102	0.17954800531320814	0.019458132881378654	0.08204113742734453	True
39.836514765755055	1	0.282609118396685	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7391116503624986	0	0	1	0.5003803080107412	1	1	0	NaN	NaN	NaN	1	0.5204616335713648	1	1	1	0.3263407585458482	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-15.918257382877526	0.5282443344194225	39.836514765755055	8.73164123038513	0.17971022049119512	0.01945655474313469	0.10149769217047923	True
39.88647545650795	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2873254123448991	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37492900431495785	0	0	0	NaN	NaN	NaN	1	0.5707390334071045	1	1	1	0.9393151879892676	0	0	0	NaN	NaN	NaN	1	0.9803081115747183	1	1	1	0.6681162180286774	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7465987505659986	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-15.943237728253974	0.5266172137266377	39.88647545650795	8.681680539632232	0.22967091124409222	0.018976543668057903	0.12047423583853713	True
39.965728947437015	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.456580697602339	1	1	0	NaN	NaN	NaN	1	0.373333483348978	1	1	1	0.7744797283351232	1	1	1	0.6547395500937483	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7107165306457399	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-15.982864473718509	0.5134883776095653	39.965728947437015	8.185589748592577	0.30892440217315453	0.018239269367518136	0.13871350520605527	True
39.97895867376137	0	NaN	NaN	NaN	1	0.5453071667003162	1	1	1	0.47748697258878514	1	1	1	0.642323447187912	1	1	1	0.936365733877939	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7821003970657034	1	1	1	0.4599978340371591	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.38523877249182426	0	0	1	0.40967864238133683	1	1	1	0.5096157497564733	1	1	1	0.4758746719840401	1	1	1	0.4650615077326511	1	1	0	NaN	NaN	NaN	1	0.484243701552298	1	1	-15.989479336880683	0.5235899065309286	39.97895867376137	8.543596232279391	0.3221541284975089	0.018119017260573217	0.1568325224666285	True
40.1435866374113	1	0.6287390318786124	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6123755442272183	1	1	0	NaN	NaN	NaN	1	0.9314562089764833	1	1	1	0.4903124369703304	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8714671492997756	1	1	-16.07179331870565	0.5181514622899921	40.1435866374113	8.424569358728867	0.4867820921474433	0.016687302189064647	0.17351982465569313	True
40.151310468145496	1	0.6063396716888652	1	1	1	0.6698005111786639	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9466677458943942	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7111529860699326	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9785326329801847	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45372407357591726	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.075655234072748	0.5204658451618052	40.151310468145496	8.361224603584695	0.4945059228816362	0.016622981520735977	0.1901428061764291	True
40.178399001298445	1	0.6287390318786124	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5204616335713648	1	1	1	0.3263407585458482	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	1	0.8714671492997756	1	1	-16.089199500649222	0.5169932516343145	40.178399001298445	8.38975699484174	0.5215944560345847	0.016399353286585205	0.2065421594630143	True
40.22669310195326	1	0.6287390318786124	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	1	0.606253583198551	1	1	1	0.8714671492997756	1	1	-16.11334655097663	0.5153817366164911	40.22669310195326	8.341462894186925	0.5698885566893992	0.01600810009351817	0.22255025955653246	True
40.247086163024896	0	NaN	NaN	NaN	1	0.6649421332281358	1	1	1	0.9615190829403342	1	1	1	0.412113637962913	1	1	1	0.9638044578790221	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8205306268249892	1	1	1	0.7687477096519983	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9310495133248553	1	1	1	0.37737966312834215	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4889142852605473	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9331143732508809	1	1	1	0.6336092976026173	1	1	-16.123543081512448	0.5092580486567603	40.247086163024896	7.9968836894883	0.5902816177610362	0.015845702365817085	0.23839596192234955	True
40.253084098938324	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.697808145144444	1	1	1	0.583094243205367	1	1	1	0.3207048548219855	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.21547288707169843	1	1	1	0.6538444633416167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8928408192865755	1	1	1	0.8072499996817004	1	1	1	0.9262484097090067	1	1	1	0.6540482488303525	1	1	1	0.8871866118407883	0	0	1	0.29934530656521474	1	1	1	0.20005801682765523	1	1	1	0.7806836274773348	1	1	0	NaN	NaN	NaN	-16.126542049469162	0.5144987544912795	40.253084098938324	8.314825167106761	0.5962795536744636	0.015798252797600387	0.25419421471994996	True
40.26508608482876	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2873254123448991	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37492900431495785	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9803081115747183	1	1	1	0.6681162180286774	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7465987505659986	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.13254304241438	0.5140966457565908	40.26508608482876	8.303069911311425	0.6082815395648993	0.0157037314885273	0.2698979462084773	True
40.43042296060765	1	0.282609118396685	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8771050570495829	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	1	0.606253583198551	1	1	0	NaN	NaN	NaN	-16.215211480303825	0.5085221100355926	40.43042296060765	8.13773303553252	0.7736184153437904	0.014457740135329333	0.28435568634380665	True
40.493554739720445	1	0.6287390318786124	1	1	1	0.7412918231251966	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	1	0.606253583198551	1	1	1	0.8714671492997756	1	1	-16.246777369860222	0.5063761385271838	40.493554739720445	8.07460125641974	0.8367501944565845	0.014008496397869797	0.2983641827416764	True
40.50246698282575	1	0.8966561968858187	1	1	1	0.5523023395409395	1	1	1	0.3778395113757935	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9861840825420909	1	1	1	0.7339845507646479	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8358770300058167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7421611048996142	0	0	0	NaN	NaN	NaN	-16.251233491412876	0.5060724146142455	40.50246698282575	8.065689013314419	0.8456624375618915	0.013946211712281555	0.312310394453958	True
40.506977470872734	0	NaN	NaN	NaN	1	0.5453071667003162	1	1	1	0.47748697258878514	1	1	1	0.642323447187912	1	1	1	0.936365733877939	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7821003970657034	1	1	1	0.4599978340371591	1	1	0	NaN	NaN	NaN	1	0.8375066763971872	0	0	0	NaN	NaN	NaN	1	0.3581096910095716	1	1	1	0.8281828820007373	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8018498646882855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.253488735436367	0.5059186262363521	40.506977470872734	8.056447647517842	0.8501729256088737	0.013914795041112796	0.3262251894950708	True
