Generation	Worst	Best	Mean	Stdev
1	-49.00960196716037	-38.48327376685705	-41.64030666823611	1.496508221050129
2	-45.08809422731802	-38.10326077979974	-40.387134520800615	0.9097191389148974
3	-47.44091829699264	-36.98302046277507	-39.76174922841227	0.9062759439413673
4	-44.02299097580324	-36.86374419834205	-39.16512075318095	0.8418890462723716
5	-43.42786553061507	-36.66604090410662	-38.692730372969656	0.8584206796205722
6	-45.847882540508806	-36.01553609262922	-38.24626115413696	0.8719239585148133
7	-42.95566827955519	-36.01553609262922	-37.88966656776708	0.8217405052164602
8	-40.94439334231893	-35.96964620739462	-37.52245353483674	0.7774744946740743
9	-40.740674585952895	-35.713027699316314	-37.13764192382562	0.6579513630348609
10	-40.893682617577355	-35.713027699316314	-36.928330710768364	0.6766047941872378
11	-40.13471554418595	-35.45197784426995	-36.710489579031055	0.6539941783876173
12	-40.04777799884262	-34.90021150823797	-36.54057102536053	0.677164866921986
13	-40.60233441889021	-34.90021150823797	-36.31687742640027	0.6919009086629154
14	-40.054210427550366	-34.654276003466634	-36.05508886658707	0.6386855176349211
15	-39.734737086668275	-34.62894337067334	-35.888125895122386	0.6613346406323224
16	-39.21628314150742	-34.52535420314683	-35.67141442895475	0.6192313198325269
17	-40.0781158671709	-34.24377303828867	-35.501286430886	0.6532868461240693
18	-40.00672615109116	-34.153971470755344	-35.25426033107294	0.6398017291486615
19	-38.98874465796112	-34.153971470755344	-35.070428464352545	0.6166832852815982
20	-37.65872660581233	-34.0228340076404	-34.83072455042016	0.5247170189715856
21	-37.60093834157955	-33.98408148090887	-34.61454241447495	0.4500957205113049
22	-36.874502056572965	-33.979935386030874	-34.37861990323367	0.34084523885682694
23	-36.06366315604658	-33.93710683580845	-34.12972544869953	0.13745205576179573
24	-35.16097524131946	-33.92976836023969	-34.044207187163586	0.08771259673461783
25	-35.99119643777718	-33.9214048760489	-33.99717111223834	0.07142488226129108
26	-35.980098535217316	-33.897526922407756	-33.97221498197816	0.0682571929867443
27	-36.09364071390304	-33.881164220678805	-33.95222189631027	0.11569265487843178
28	-35.980098535217316	-33.881164220678805	-33.92587861994664	0.06665163399726823
29	-35.942744289218645	-33.87263367782872	-33.91453241607906	0.09220166779492706
30	-36.12508175361805	-33.86286873338823	-33.89745395575537	0.07173404121026909
31	-36.12508175361805	-33.86286873338823	-33.889733040465615	0.12295182069068268
32	-36.13374238811408	-33.86286873338823	-33.88388785211033	0.12319884189045716
33	-36.12508175361805	-33.86286873338823	-33.87618182547437	0.10075931601452512
34	-33.87263367782872	-33.86286873338823	-33.86743872738589	0.004872463619620233
35	-33.87263367782872	-33.86286873338823	-33.86310309205445	0.001494512861622423
36	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
37	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
38	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
39	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
40	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
41	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
42	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
43	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
44	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
45	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
46	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
47	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
48	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
49	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
50	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
51	-33.86286873338823	-33.86286873338823	-33.862868733387884	2.6973983046972182e-06
