Generation	Worst	Best	Mean	Stdev
1	-48.658156274378136	-37.38260282610571	-41.71146340803071	1.6124311977156067
2	-46.739923237902964	-36.859988958276915	-40.3333293761502	1.0429807866913268
3	-46.33835861719957	-36.70923889994674	-39.49741356276125	0.9689249426579325
4	-43.81267427369322	-35.85524084154709	-38.80642190675249	0.9431988444896763
5	-42.62728129218855	-35.85524084154709	-38.29774468705326	0.9721256264103789
6	-42.83064380427175	-35.42974508269952	-37.883551931517815	1.0247432552755253
7	-45.39653646943355	-35.100461093947175	-37.53498673942588	1.079474838905359
8	-44.248740086196115	-34.48360378919409	-37.21169564450707	1.0513476123641428
9	-41.833488172565026	-34.223190008443765	-36.97881177608806	1.1029452606535313
10	-42.461862606352895	-34.09587905013255	-36.557511115674146	1.1388503668329157
11	-42.85466457834884	-33.92694452010369	-36.04842639697678	1.1491146858525625
12	-42.84817419689181	-33.92694452010369	-35.33980595158301	1.0871872439184114
13	-38.697198728282274	-33.92694452010369	-34.715497460398126	0.5922048333225747
14	-38.863504769660054	-33.92694452010369	-34.49599119950816	0.5926035820308753
15	-38.666751736156215	-33.92694452010369	-34.32592084416231	0.6235197309634217
16	-38.971185821861816	-33.79150304775902	-34.19138160934413	0.6201550456039961
17	-34.23914810681771	-33.79150304775902	-33.92871434038961	0.024227315638256735
18	-33.92694452010369	-33.79150304775902	-33.9192918679588	0.030841139716135432
19	-33.92694452010369	-33.79150304775902	-33.8942504949349	0.05692295885694526
20	-33.92694452010369	-33.79150304775902	-33.82861328536184	0.05924003198578214
21	-33.92694452010369	-33.79150304775902	-33.79163848923189	0.004280889103169613
22	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
23	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
24	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
25	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
26	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
27	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
28	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
29	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
30	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
31	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
32	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
33	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
34	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
35	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
36	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
37	-33.79150304775902	-33.79150304775902	-33.79150304775955	6.03156597169567e-06
