Generation	Worst	Best	Mean	Stdev
1	-49.2497516363117	-37.52536008466498	-41.720613591603936	1.5888153091932578
2	-46.36146093081794	-37.53028603318478	-40.32312949410507	0.9547015687810982
3	-45.49098100194266	-37.034934853999225	-39.532215118946915	0.9225465099532673
4	-42.60814785622508	-36.82124792846648	-38.835055765602874	0.8137370746556767
5	-43.35334684881168	-36.34931206798158	-38.29191057027342	0.7779835333218629
6	-41.56536517363354	-35.72638385590645	-37.84131440530462	0.77458157719661
7	-41.71087815517179	-35.60009830723002	-37.454476326922496	0.787446025964999
8	-39.92962986717433	-35.36876685457584	-37.120789687499936	0.7410322735203817
9	-40.574284614557044	-35.27662393500488	-36.84044280310451	0.741115905964643
10	-40.670264073254295	-34.64937302538411	-36.538916836195924	0.7239835429489166
11	-39.580001636329655	-34.5861391701177	-36.280805846705206	0.7028182502630725
12	-38.836731853977255	-34.60097351532135	-35.91965890721077	0.6442056726365055
13	-38.22111691279514	-34.4158941267268	-35.66611598547807	0.640463548550766
14	-37.88373963891685	-34.4158941267268	-35.366739859957754	0.537318733740484
15	-37.670686224408584	-34.39797500967603	-35.21621061072034	0.5186724700169869
16	-37.73541254512345	-34.37639913851372	-35.0605982001815	0.47585261810064683
17	-37.436101601838224	-34.37477194768257	-34.9643801937815	0.42751600833323317
18	-37.73189164980228	-34.29800151648411	-34.87950598917733	0.4018081901918112
19	-36.87880659849458	-34.36639197958779	-34.80739133839782	0.3912833525360403
20	-37.774254398423906	-34.33437431646852	-34.733984344475616	0.4025251297515748
21	-36.42354004475225	-34.2755341508658	-34.59965648684941	0.32087512366268894
22	-36.315139197912664	-34.2755341508658	-34.52023091585811	0.2927095166899879
23	-37.10432073101174	-34.270352727875505	-34.468853868853614	0.25324779400748354
24	-36.320587239522595	-34.270352727875505	-34.443837973252315	0.22469176590923925
25	-36.69204770448212	-34.25694232701011	-34.42592152243064	0.2747560973032201
26	-37.639575293157435	-34.254349431671336	-34.39501035842529	0.29560680633934594
27	-36.47176896919742	-34.23929373371259	-34.37585733972646	0.33824298499837074
28	-36.522289078659966	-34.22446118515931	-34.29026377442003	0.1493630460602744
29	-35.00621640690981	-34.22317495704296	-34.2634561602857	0.059208676347556624
30	-35.22367665516478	-34.217219040117286	-34.24383001085901	0.03805043713490514
31	-34.25134651463715	-34.217219040117286	-34.22941911586466	0.005186398324762792
32	-34.4654686560233	-34.215180869226614	-34.22602312962676	0.017289393931223012
33	-34.4654686560233	-34.215180869226614	-34.22203866320098	0.008275334285761536
34	-34.46253050432653	-34.215180869226614	-34.21829206509591	0.00816650689984596
35	-34.217219040117286	-34.215180869226614	-34.21602059563346	0.0010031739300215214
36	-34.217219040117286	-34.215180869226614	-34.21520736544771	0.00023090590134448668
37	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
38	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
39	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
40	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
41	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
42	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
43	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
44	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
45	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
46	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
47	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
48	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
49	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
50	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
51	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
52	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
53	-34.215180869226614	-34.215180869226614	-34.215180869226124	4.017901312435321e-06
