variable	RVI
LENGTH_KM	1.0000000000000004
kar_pc_cse	1.0000000000000004
run_mm_cyr	1.0000000000000004
rdd_mk_cav	1.0000000000000004
ari_ix_cav	1.0000000000000004
pac_pc_cse	1.0000000000000004
tmp_dc_cyr	1.0000000000000004
soc_th_cav	1.0000000000000004
dor_pc_pva	1.0000000000000004
riv_tc_csu	1.0000000000000004
rev_mc_usu	1.0000000000000004
sgr_dk_rav	0.9902016158880882
lka_pc_cse	0.9704748665387383
pop_ct_csu	0.8414367187401272
hft_ix_c09	0.8221656824129173
pre_mm_cyr	0.0
for_pc_cse	0.0
aet_mm_cyr	0.0
crp_pc_cse	0.0
pst_pc_cse	0.0
