variable	MAW
kar_pc_cse	0.898174272882229
tmp_dc_cyr	0.8658359941792972
run_mm_cyr	0.8500770880870705
soc_th_cav	0.8435067061090531
rdd_mk_cav	0.7905350192463848
dor_pc_pva	0.7881916191434909
sgr_dk_rav	0.708256109298632
hft_ix_c09	0.6557811045873085
ari_ix_cav	0.6003836534542583
pac_pc_cse	0.5591039918257538
rev_mc_usu	0.5274837100223495
lka_pc_cse	0.4450573719363885
riv_tc_csu	0.3939463500085419
pop_ct_csu	0.23653174819056838
LENGTH_KM	0.23615282621594016
crp_pc_cse	0.0
aet_mm_cyr	0.0
for_pc_cse	0.0
pre_mm_cyr	0.0
pst_pc_cse	0.0
