Generation	Worst	Best	Mean	Stdev
1	-49.260461172782605	-38.05835688074292	-41.8069864904738	1.62683132441707
2	-45.02509179685785	-37.043875143914136	-40.397481717312736	0.9417118700539447
3	-46.99647578896142	-37.043875143914136	-39.62830166001111	0.8343271709516284
4	-43.71646736236756	-35.220662073846775	-38.97832147298195	0.8049805416028605
5	-42.92502267449712	-35.40645665815816	-38.449148837086604	0.7978474579828587
6	-41.834599213502784	-35.33153894135553	-38.00679398803909	0.7272525094492871
7	-41.00268600023627	-35.32900297384028	-37.70003361335255	0.7151982627138785
8	-41.53581297016317	-35.33153894135553	-37.46121589653398	0.7368079811520097
9	-39.96163788342008	-35.33153894135553	-37.188705074901144	0.7292341924740507
10	-40.28408091910798	-35.33153894135553	-36.94454316948551	0.7271217038536213
11	-41.265929588220104	-35.41862875998821	-36.75022202504087	0.7536112307782177
12	-39.95594227201423	-35.29496499956893	-36.49105432999764	0.6889201331503383
13	-39.631108165514846	-35.052542428650014	-36.26698995706729	0.6441697180484194
14	-39.539960092535196	-34.84904573338699	-36.01782805194663	0.6443436343567502
15	-37.97697000118441	-34.84904573338699	-35.75600239643834	0.5126668274847086
16	-38.210361561803936	-34.84904573338699	-35.64548978419441	0.5092428515372773
17	-38.2251315835236	-34.665497880151555	-35.563674929560754	0.5389683709315094
18	-38.41026902254828	-34.665497880151555	-35.59939908266207	0.6531907723947155
19	-37.83163842875821	-34.602426069936925	-35.443460162272	0.6318878926671041
20	-37.93731271418618	-34.59447991841762	-35.3140075477442	0.643071212785016
21	-37.31401339059158	-34.57361051087837	-35.164336810837014	0.6111461886635493
22	-37.35042670019438	-34.57361051087837	-34.969359611719426	0.5435307034317277
23	-37.534879233442254	-34.57191674075554	-34.72696566521452	0.31574889987676547
24	-37.11278894041922	-34.49682073940653	-34.691385393912554	0.30842196509622755
25	-37.11278894041922	-34.43893994639651	-34.70595295092274	0.3929054479288982
26	-36.587882421209514	-34.43893994639651	-34.59077150427164	0.17273541106755091
27	-34.98186024018799	-34.426776430204306	-34.530760022896736	0.05778392830581051
28	-34.9652221424279	-34.393547567507625	-34.47524665265612	0.04788652541810364
29	-34.952689286342654	-34.393547567507625	-34.43984240600664	0.030683278358502743
30	-34.9652221424279	-34.38184450690047	-34.42990191358165	0.026401707747670346
31	-34.9679095151715	-34.380615166912975	-34.422945969055164	0.05177035982595756
32	-34.9652221424279	-34.380615166912975	-34.39921924421971	0.02994653243583175
33	-34.426776430204306	-34.380615166912975	-34.38618055816473	0.00595546428757634
34	-34.41867721046726	-34.380615166912975	-34.38265655887844	0.004053987829991196
35	-34.393547567507625	-34.380615166912975	-34.381266047394476	0.002172099455279509
36	-34.38139599004762	-34.380615166912975	-34.380617509381906	4.311620542700697e-05
37	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
38	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
39	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
40	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
41	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
42	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
43	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
44	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
45	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
46	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
47	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
48	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
49	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
50	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
51	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
52	-34.380615166912975	-34.380615166912975	-34.380615166912506	5.936574744219176e-06
