Generation	Worst	Best	Mean	Stdev
1	-49.05920695496063	-37.78012117223351	-41.636956816537065	1.5252806459808086
2	-49.629077990115725	-37.46090896297151	-40.27415816514581	1.0195051911218365
3	-43.334816360619854	-36.40875467171891	-39.39127455849874	0.8247577280881481
4	-42.98401558464839	-36.40875467171891	-38.6785668547193	0.7409219954589966
5	-42.92975938556042	-35.88858863600958	-38.22693701083678	0.747040545658118
6	-43.4076026354389	-35.50718081722816	-37.8715791855109	0.8932812406905626
7	-41.3986388043752	-35.5548311267988	-37.3924306248877	0.8009835152410524
8	-41.43869787893045	-34.99972517159867	-37.01424259472393	0.8127278204978493
9	-40.158063077213285	-34.99972517159867	-36.60570166495014	0.7625624938316686
10	-40.6455156360485	-34.93297345826869	-36.25102013069967	0.6937844742128721
11	-39.412579554495366	-34.69768133257722	-35.9321974707707	0.5993319063005129
12	-38.67305840730323	-34.68999440911813	-35.70308114630083	0.5572760342922277
13	-37.8960416300248	-34.64036350599203	-35.50241467105713	0.49389722609046804
14	-37.98465682495774	-34.494981140811234	-35.38617260770447	0.529580385542935
15	-37.32150997688492	-34.45519368114434	-35.23418770739937	0.49441452087652343
16	-38.14771481517248	-34.37603104741111	-35.043976158436344	0.46010333643143775
17	-38.82988752708002	-34.37603104741111	-34.88229555894296	0.38744121618282634
18	-36.444290120795145	-34.33285831656164	-34.76528272160802	0.33643485976843857
19	-36.79454354756438	-34.25342381597042	-34.66360745195195	0.3000915422273241
20	-35.88795000786425	-34.145334543877226	-34.52457916589865	0.24759267438722657
21	-36.2529771825306	-34.145334543877226	-34.446656536519285	0.22519178037113782
22	-36.19704999604722	-34.13775755426461	-34.49599958379984	0.29577491686870033
23	-36.35701095288227	-34.130696650046275	-34.49558886146331	0.3224219686302662
24	-36.606264354312636	-34.088614558072685	-34.456708635921174	0.35171157506170614
25	-36.35030597823053	-34.088614558072685	-34.36005854173899	0.2648052399973439
26	-35.27202228571917	-34.00815948835771	-34.258352214873504	0.21318624295826988
27	-35.12054125860766	-33.98932700244182	-34.196257516005744	0.18368330679542946
28	-35.50439023115476	-33.98932700244182	-34.20463329301169	0.2495299581735711
29	-35.49304200236026	-33.93774849618388	-34.17833792409485	0.2692045090531557
30	-35.49887790815531	-33.863787435249165	-34.16930943255195	0.3317884990701856
31	-35.6039190467525	-33.863787435249165	-34.17505626606791	0.35826108573253873
32	-35.5410814337703	-33.863787435249165	-34.15684193585797	0.3557446796746768
33	-35.588344577919756	-33.863787435249165	-34.09626288577909	0.3541300737815471
34	-35.15442908132676	-33.863787435249165	-33.91684743086622	0.0835045353457648
35	-33.93774849618388	-33.86359551118072	-33.87823886909639	0.019467124440990833
36	-33.89801222978119	-33.86359551118072	-33.864094114931945	0.0032323652827868326
37	-33.863787435249165	-33.86359551118072	-33.86378340484421	2.660050522037764e-05
38	-33.863787435249165	-33.86359551118072	-33.86376766707062	5.792933691892789e-05
39	-33.863787435249165	-33.86359551118072	-33.863703372507764	9.501630995333891e-05
40	-33.863787435249165	-33.86359551118072	-33.86360721854955	4.566945067373559e-05
41	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
42	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
43	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
44	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
45	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
46	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
47	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
48	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
49	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
50	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
51	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
52	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
53	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
54	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
55	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
56	-33.86359551118072	-33.86359551118072	-33.86359551118137	4.7204470332201316e-06
