variable	MAW
run_mm_cyr	0.9372173718599855
lka_pc_cse	0.7950225526826169
rdd_mk_cav	0.7217808891887519
riv_tc_csu	0.6872548551046402
tmp_dc_cyr	0.6871247201549355
dor_pc_pva	0.5362364391383019
LENGTH_KM	0.5101902449366384
crp_pc_cse	0.4149575149857334
kar_pc_cse	0.3977954456285804
pac_pc_cse	0.382098510209751
pre_mm_cyr	0.38109376370812675
rev_mc_usu	0.28923331500109384
soc_th_cav	0.22273664766963333
aet_mm_cyr	0.028712410563801402
ari_ix_cav	0.0
for_pc_cse	0.0
hft_ix_c09	0.0
sgr_dk_rav	0.0
pop_ct_csu	0.0
pst_pc_cse	0.0
