Generation	Worst	Best	Mean	Stdev
1	-48.95063422218869	-38.14804814166109	-41.72212399544241	1.545441035131881
2	-46.23954345514572	-36.729034660005574	-40.407316041895676	1.025847457049214
3	-44.42136430414114	-36.729034660005574	-39.53100294779646	0.8712766429708584
4	-44.64173298322576	-36.08529801304246	-38.90676846761002	0.8719050234486766
5	-41.9866904284384	-36.08529801304246	-38.342109467015895	0.8019526288949659
6	-41.33735933172946	-35.82879299303458	-37.90929600997891	0.783184203909089
7	-41.11688493692913	-35.48229647556408	-37.488510523034776	0.7530646955340242
8	-41.42982723965303	-35.29502120057764	-37.159017908999324	0.7935973764812184
9	-40.75741871385398	-35.23849313751293	-36.7921702318136	0.7712546864674856
10	-39.61974817260723	-35.218459467319896	-36.40382059955282	0.6742791128544129
11	-39.602423309545166	-34.799120614284845	-36.07966549664871	0.5899718126159685
12	-38.652413457212056	-34.799120614284845	-35.89247223340496	0.5646822170619814
13	-38.680816005243734	-34.799120614284845	-35.74659399484863	0.5745055312849577
14	-37.88639703180738	-34.799120614284845	-35.62575037270132	0.5670348145368669
15	-38.651722201498984	-34.58528684714412	-35.496136501882916	0.5490765907669022
16	-38.2828175875404	-34.58528684714412	-35.45957262752372	0.6175988722481384
17	-38.20628961151486	-34.576987526193086	-35.26581165837093	0.609599705665187
18	-38.33037717808145	-34.576987526193086	-35.10076579746229	0.5731577203025237
19	-38.13593146447953	-34.56121324061223	-35.136785220723354	0.6643442137597265
20	-38.302387338306524	-34.447815861851005	-35.0602494507907	0.6791118731488879
21	-38.44410116884622	-34.39828846506664	-35.07201363846024	0.721751620645166
22	-38.44410116884622	-34.39828846506664	-35.03051621781925	0.7283703153159692
23	-38.44410116884622	-34.3565599115954	-35.05787304229917	0.8130954417779815
24	-37.99826770468301	-34.23098788386261	-34.879974299349776	0.6767066087139485
25	-37.99826770468301	-34.23098788386261	-34.68851252171703	0.5763220244173529
26	-38.07053997371047	-34.20922648159835	-34.64040581825604	0.5783365682483056
27	-37.87508734327379	-34.20922648159835	-34.51544533036059	0.502370084076981
28	-37.304614459313115	-34.20922648159835	-34.33904572646975	0.3008852446217625
29	-36.010791175127046	-34.203610762603816	-34.243387013518024	0.07822318922537426
30	-34.59710104481812	-34.203610762603816	-34.22582430680609	0.029489331454249656
31	-34.8606294425844	-34.203610762603816	-34.21240780540331	0.030277445474303076
32	-34.20922648159835	-34.203610762603816	-34.20406002012383	0.001523495018948569
33	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
34	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
35	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
36	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
37	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
38	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
39	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
40	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
41	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
42	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
43	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
44	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
45	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
46	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
47	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
48	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
49	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
50	-34.203610762603816	-34.203610762603816	-34.203610762604306	6.03156597169567e-06
