Generation	Worst	Best	Mean	Stdev
1	-48.02580382118477	-37.57597737223634	-41.75631966025881	1.627489454748737
2	-46.620527274060855	-37.57597737223634	-40.44836363683963	1.00987548289726
3	-43.471768282069895	-37.44248995085473	-39.635029962840285	0.7571375502742919
4	-43.38912291614693	-36.2835583571362	-39.10638722333854	0.802253519296059
5	-44.322321211153955	-36.087409517972546	-38.567046019136896	0.8267858873253392
6	-43.10317260381573	-35.73080153822334	-38.11111778718906	0.7725429820960245
7	-41.400268531579854	-35.475750172270764	-37.72207848613192	0.7649903756812614
8	-40.570910446943	-35.475750172270764	-37.20742103030135	0.7294682950580554
9	-40.651306223139066	-35.14641823590519	-36.6844231626121	0.613144951024565
10	-38.749250260545494	-35.08756546759966	-36.296067439994665	0.622618669671744
11	-38.536429458713414	-35.06422990882922	-35.86599891254532	0.44922139382543025
12	-39.16294397763672	-35.00587140254972	-35.73992763417845	0.49326736640705626
13	-37.866612645512575	-34.88039431293714	-35.561848980459324	0.40432265319970284
14	-38.3478265354849	-34.83642941606002	-35.44110210992537	0.4193446905139088
15	-37.71077136604506	-34.82209274508894	-35.241490202166936	0.32776562492076433
16	-37.66151271475685	-34.75201925092545	-35.1426671033912	0.3327879515161349
17	-37.58903679461683	-34.552407739584126	-35.0341132701058	0.326881330141462
18	-38.258036820093324	-34.57263727082233	-34.93734720022644	0.33307016186978794
19	-37.668671125522394	-34.52481840273958	-34.9142880770507	0.3442715486995677
20	-37.56736914150365	-34.41222150595614	-34.961981942411064	0.46583362272448386
21	-37.39312590972731	-34.41222150595614	-34.86036129889009	0.42386975539263216
22	-36.99288640994297	-34.377920491458525	-34.67146531749197	0.21581059950671386
23	-35.02250928800074	-34.36846417434013	-34.57143054553161	0.09272417313988061
24	-35.15063897151135	-34.35668249495375	-34.50583142884169	0.087477207207231
25	-34.981322822257084	-34.35034641161782	-34.422515069492576	0.062205762279419284
26	-35.19533474609676	-34.34059016972742	-34.393796972005404	0.07791973178264698
27	-35.187817229282146	-34.34059016972742	-34.389873727103186	0.10616280353179014
28	-35.187817229282146	-34.34059016972742	-34.36441336784702	0.06003419299711693
29	-34.36892413644336	-34.34059016972742	-34.348896085448544	0.007914418339506471
30	-34.357749374993304	-34.34059016972742	-34.341212570587	0.0023709022979482614
31	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
32	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
33	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
34	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
35	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
36	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
37	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
38	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
39	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
40	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
41	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
42	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
43	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
44	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
45	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
46	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
47	-34.34059016972742	-34.34059016972742	-34.34059016972687	5.974752467223009e-06
