EDGE_ID	Resistance
70694879	4.1255466718162666
70694992	4.341735873469213
70695557	4.305398274392467
70695928	5.346189137621652
70695929	4.37005683709536
70695930	4.234788703681397
70695931	4.968758859399346
70696027	4.2678191806659695
70696323	3.4453281968632026
70696525	6.034588245419468
70696526	6.244651787775159
70697123	2.262316440133325
70697124	8.615376148614281
70697359	2.853994420022085
70697470	4.497193393513759
70697473	5.8093186234292755
70697474	3.116975588214971
70697475	2.808338797592802
70697701	5.715182265549199
70697702	3.1972428088285803
70697888	2.4107557795218657
70698217	2.438934460224534
70699174	3.0339556723609613
70699175	3.8906023375945016
70699315	2.5126504649932917
70699739	5.120143242778451
70699843	2.9482885599645923
70699935	3.3824831419346473
70700233	2.9510514370872434
70700631	3.4838361766882344
70700633	3.01112677661572
70700815	5.673258179036121
70701046	3.6281359129443764
70701272	3.221626686431184
70701384	6.109776766870997
70701503	2.953861130955388
70701504	3.517614778491105
70701864	3.0128036113999004
70702064	3.1968904947441494
70702065	3.47107362054649
70702066	2.855368859364686
70702067	3.255842081016241
70702282	0.9655956084562876
70702283	2.903518909118303
70702480	2.9678441881182622
70703090	1.1400497207590365
70703428	3.8230162333364466
70703429	3.0106908485723336
70703617	3.0517504916318954
70703822	6.802167396913534
70703825	3.251761839855115
70703827	2.9479091867873612
70703828	3.3812759133835315
70703929	4.517210700955936
70703931	1.354866227602674
70703932	3.3177648418406145
70703933	3.6771382444975664
70703934	4.352491722325533
70704151	8.083453410932815
70704152	4.004859014278217
70704346	1.2828276556493077
70704347	3.6436860310154247
70704348	3.162835305906699
70704443	8.36484455598078
70704447	3.820106199913837
70704448	3.408549564772206
70704449	3.2902983864906616
70704549	6.675849307179426
70704639	4.900567767713234
70704745	4.687618366410707
70704747	8.358421860928512
70704750	3.5194380688123634
70704751	2.946885240319257
70704752	1.9829012290983548
70704753	1.3553773655599717
70704754	1.5374635684931548
70704888	6.492519558685199
70704892	1.3592000950682537
70705247	1.677785141825159
70705251	3.967530271618918
70705252	4.1830446557734975
70705357	3.4601911943343535
70705629	4.970022396017563
70705633	1.5857917603064755
70705733	3.9010589177251767
70705853	1.0411745717619112
70705854	0.9585802004942724
70706068	6.547406806002058
70706174	4.898903708441798
70706384	9.4082012968505
70706385	6.955178509365762
70706386	6.320565095777877
70706715	4.193682234956549
70707036	3.8260888839864173
70707385	8.723352164350924
70707492	4.949807251574405
70707919	4.34065248371445
70708016	3.8208763592032873
70708215	3.862684523579431
70708307	4.3554427956609825
70708734	5.434180895660056
70709147	4.259005041021057
70709272	4.289277544973494
70710554	4.334382656231802
70711640	6.824520743586986
70712310	2.321461484303118
70712424	2.0266505055766935
70712613	2.101233921288541
70713417	2.2412251047904777
70715842	3.648809959862853
