variable	RVI
pop_ct_csu	0.6654803723654316
pre_mm_cyr	0.6424663979139585
aet_mm_cyr	0.6253133723838515
for_pc_cse	0.6182346399248584
rev_mc_usu	0.541236812728189
hft_ix_c09	0.5395281806780359
lka_pc_cse	0.5295679420114862
kar_pc_cse	0.5288122008404676
LENGTH_KM	0.5050012832620752
dor_pc_pva	0.4847075548703996
soc_th_cav	0.4760106007765706
rdd_mk_cav	0.4586350150051959
tmp_dc_cyr	0.4328586046920974
sgr_dk_rav	0.4184901221948515
pac_pc_cse	0.4172885140567861
riv_tc_csu	0.4149696351851135
run_mm_cyr	0.4132680688185379
crp_pc_cse	0.3889407311872438
pst_pc_cse	0.27129373266688567
ari_ix_cav	0.2607053615544919
