variable	MAW
aet_mm_cyr	0.9511075941252454
dor_pc_pva	0.9377640295416183
run_mm_cyr	0.9165243444210796
kar_pc_cse	0.8885193953937142
rdd_mk_cav	0.797639178158994
lka_pc_cse	0.795670078323485
tmp_dc_cyr	0.7953678828400164
rev_mc_usu	0.6808331304636543
pac_pc_cse	0.5289172032036635
pop_ct_csu	0.5043678995135654
soc_th_cav	0.5015021133532401
sgr_dk_rav	0.4115539511645721
hft_ix_c09	0.35939676521045805
riv_tc_csu	0.3418936040449346
crp_pc_cse	0.005894101038585932
LENGTH_KM	0.0
for_pc_cse	0.0
ari_ix_cav	0.0
pre_mm_cyr	0.0
pst_pc_cse	0.0
