variable	RVI
crp_pc_cse	1.0000000000000004
run_mm_cyr	1.0000000000000004
tmp_dc_cyr	1.0000000000000004
hft_ix_c09	1.0000000000000004
lka_pc_cse	1.0000000000000004
kar_pc_cse	1.0000000000000004
riv_tc_csu	1.0000000000000004
ari_ix_cav	1.0000000000000004
rdd_mk_cav	1.0000000000000004
pop_ct_csu	1.0000000000000004
rev_mc_usu	1.0000000000000004
pac_pc_cse	0.9417607149258052
pst_pc_cse	0.35923254015792794
aet_mm_cyr	0.0
for_pc_cse	0.0
dor_pc_pva	0.0
soc_th_cav	0.0
pre_mm_cyr	0.0
sgr_dk_rav	0.0
LENGTH_KM	0.0
