variable	MAW
pre_mm_cyr	0.3978901173955212
pop_ct_csu	0.38203039834158703
hft_ix_c09	0.36801896515116667
for_pc_cse	0.3624579872211483
kar_pc_cse	0.3251047369542181
rev_mc_usu	0.32095806902656443
soc_th_cav	0.31385547726194585
lka_pc_cse	0.3118713444598807
rdd_mk_cav	0.2805260933042025
tmp_dc_cyr	0.269662486845991
LENGTH_KM	0.2695631933355131
riv_tc_csu	0.265343907448059
aet_mm_cyr	0.2611531091926275
crp_pc_cse	0.25280059862874005
pac_pc_cse	0.243520189830818
run_mm_cyr	0.23044821370984622
dor_pc_pva	0.22594989552997127
sgr_dk_rav	0.19234115477445257
ari_ix_cav	0.16532314496583092
pst_pc_cse	0.1365320934892203
