variable	MAW
dor_pc_pva	0.9036105991518162
aet_mm_cyr	0.871119488790666
tmp_dc_cyr	0.857481532253513
kar_pc_cse	0.8520971503876595
pre_mm_cyr	0.8256226388454754
run_mm_cyr	0.751196300964649
rdd_mk_cav	0.6752991964531596
pac_pc_cse	0.5359345925441976
lka_pc_cse	0.4997541852279893
riv_tc_csu	0.47086420760644265
rev_mc_usu	0.3179497044287485
LENGTH_KM	0.30354074635066086
pop_ct_csu	0.2625343760789874
soc_th_cav	0.006834127209746559
pst_pc_cse	0.0047902367087595855
for_pc_cse	0.0
crp_pc_cse	0.0
hft_ix_c09	0.0
ari_ix_cav	0.0
sgr_dk_rav	0.0
