fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.19753129868446	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.09876564934223	0.6799259820203187	34.19753129868446	14.225901609353379	0.0	0.010416783902083953	0.010416783902083953	True
34.199338490675856	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.099669245337928	0.6798939788517714	34.199338490675856	14.224329932970477	0.0018071919913964507	0.010407375589159065	0.02082415949124302	True
34.19957736409338	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.09978868204669	0.6798877457126462	34.19957736409338	14.22403082546466	0.002046065408919162	0.010406132640700167	0.031230292131943185	True
34.20148574793223	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.100742873966116	0.6797273544259983	34.20148574793223	14.21854187425027	0.003954449247771663	0.010396207928814898	0.04162650006075808	True
34.203289528259376	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.10164476412969	0.6796954593257195	34.203289528259376	14.216976048410778	0.005758229574915674	0.010386835918042884	0.052013335978800965	True
34.20353217957107	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.101766089785535	0.6796891395587686	34.20353217957107	14.216672162276538	0.006000880886610105	0.010385575804806528	0.06239891178360749	True
34.20527406001203	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.102637030006015	0.6796583928564266	34.20527406001203	14.215162776029338	0.007742761327570236	0.010376534526903075	0.07277544631051057	True
34.21272477747498	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.106362388737491	0.6796385328939466	34.21272477747498	14.211944666765845	0.015193478790521908	0.010337950128387573	0.08311339643889815	True
34.21353291463842	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.106766457319209	0.6796196514054212	34.21353291463842	14.211068981904795	0.01600161595396088	0.010333773731373543	0.09344717017027168	True
34.214854439558465	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.10742721977923	0.6795968974505466	34.214854439558465	14.209946818484369	0.017323140874005105	0.01032694781702382	0.1037741179872955	True
34.21529331546694	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.107646657733467	0.6794640761660838	34.21529331546694	14.205775970744583	0.01776201678247702	0.010324681941340006	0.1140987999286355	True
34.21667820992114	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.10833910496057	0.679440125230979	34.21667820992114	14.204596826090011	0.019146911236681774	0.010317535118643356	0.12441633504727886	True
