	5	23	25	11	3	10	36	8	22	16	28	43	44	40	6	39	49	14	31	18	37	50	41	13	21	24	15	46	26	35	32	38	1	47	34	42	7	17	4	2	48	12	29	27	45	33	19	20	30	9
5	0.0	68.90793375427955	58.76421485560656	86.58729390036738	118.42846146484655	119.62162581316474	127.24515632040517	129.96515578310724	168.11271912889472	191.3187382185635	812.3689542445666	808.4687103152987	789.5589351640056	216.78059081826518	225.37239707516488	322.13676865685994	778.4720108849498	314.6233703444219	266.4129683637611	272.8777368342154	246.08996679048187	739.7817295773453	762.3409910009907	632.7045427277558	691.5937283926877	685.9150138910103	683.0546624414117	685.2590539431135	438.57407032109523	459.1414288853367	507.00168634978576	629.0578634685886	1052.7165546087053	1014.7264753564664	594.5645910396386	573.5733620464946	552.8143151799275	632.0375454213064	608.6756342770934	579.9300002595701	1260.9561646034829	768.3687289333766	758.4991587920526	1322.2335045552056	1444.4216090245386	1356.47434078766	742.0111369299506	1609.565673161318	1824.0227172999578	1821.7948811207461
23	68.90793375427955	0.0	18.168632240867723	45.99171128562855	77.83287885010768	79.0260431984259	86.64957370566631	89.36957316836839	127.51713651415588	150.7231556038247	771.7733716298276	767.8731277005597	748.9633525492667	176.1850082035263	184.776814460426	281.541186042121	737.8764282702109	274.0277877296831	225.8173857490222	232.28215421947658	205.49438417574302	699.1861469626066	721.7454083862517	592.1089601130168	650.9981457779489	645.3194312762714	642.4590798266728	644.6634713283747	397.9784877063565	418.54584627059785	466.406103735047	588.4622808538498	1012.1209719939665	974.1308927417276	553.9690084248997	532.9777794317558	512.2187325651886	591.4419628065676	568.0800516623547	539.3344176448313	1220.3605819887437	727.7731463186377	717.9035761773139	1281.6379219404664	1403.8260264097996	1315.8787581729212	701.4155543152117	1568.970090546579	1783.4271346852192	1781.1992985060074
25	58.76421485560656	18.168632240867723	0.0	27.823079044760824	59.66424660923996	60.85741095755819	68.4809414647986	71.20094092750065	109.34850427328816	132.55452336295699	753.60473938896	749.704495459692	730.794720308399	158.0163759626586	166.6081822195583	263.3725538012534	719.7077960293432	255.85915548881536	207.64875350815453	214.11352197860884	187.32575193487529	681.0175147217388	703.5767761453841	573.940327872149	632.8295135370812	627.1507990354037	624.2904475858052	626.494839087507	379.8098554654888	400.3772140297301	448.23747149417926	570.2936486129822	993.9523397530986	955.9622605008597	535.800376184032	514.8091471908881	494.05010032432085	573.2733305657	549.9114194214868	521.1657854039636	1202.1919497478764	709.60451407777	699.7349439364461	1263.4692896995991	1385.6573941689321	1297.7101259320532	683.246922074344	1550.8014583057115	1765.2585024443513	1763.0306662651396
11	86.58729390036738	45.99171128562855	27.823079044760824	0.0	31.84116756447913	33.034331912797356	40.657862420037766	43.377861882739836	81.52542522852731	104.73144431819614	725.781660344199	721.8814164149312	702.9716412636382	130.19329691789778	138.78510317479748	235.54947475649257	691.8847169845824	228.03607644405454	179.82567446339365	186.290442933848	159.5026728901145	653.1944356769781	675.7536971006232	546.1172488273882	605.0064344923203	599.3277199906429	596.4673685410442	598.6717600427461	351.98677642072795	372.55413498496927	420.4143924494185	542.4705695682212	966.1292607083378	928.1391814560991	507.9772971392712	486.9860681461272	466.22702127956	545.4502515209391	522.088340376726	493.3427063592026	1174.3688707031154	681.7814350330092	671.9118648916852	1235.646210654838	1357.834315124171	1269.8870468872922	655.4238430295832	1522.9783792609503	1737.4354233995905	1735.2075872203789
3	118.42846146484655	77.83287885010768	59.66424660923996	31.84116756447913	0.0	41.90327851300836	49.52680902024876	52.24680848295082	49.68425766404819	72.89027675371702	693.9404927797199	690.0402488504521	671.130473699159	98.35212935341863	106.94393561031833	203.7083071920134	660.0435494201032	196.19490887957545	147.98450689891456	154.4492753693689	127.66150532563536	621.3532681124989	643.912529536144	514.2760812629092	573.1652669278412	567.4865524261637	564.6262009765651	566.8305924782669	320.1456088562488	340.7129674204901	388.57322488493935	510.62940200374214	934.2880931438588	896.2980138916199	476.136129574792	455.14490058164813	434.3858537150809	513.6090839564599	490.2471728122469	461.5015387947236	1142.5277031386363	649.94026746853	640.0706973272061	1203.805043090359	1325.993147559692	1238.0458793228133	623.5826754651041	1491.1372116964715	1705.5942558351117	1703.3664196558998
10	119.62162581316474	79.0260431984259	60.85741095755819	33.034331912797356	41.90327851300836	0.0	7.623530507240409	10.34352996994247	91.58753617705655	114.79355526672538	735.8437712927283	731.9435273634605	713.0337522121673	140.255407866427	148.8472141233267	245.61158570502175	701.9468279331114	238.09818739258375	189.88778541192292	196.35255388237724	169.5647838386437	663.2565466255072	685.8158080491525	556.1793597759175	615.0685454408496	609.389830939172	606.5294794895734	608.7338709912754	362.04888736925716	382.6162459334985	430.4765033979476	552.5326805167506	976.1913716568672	938.201292404628	518.0394080878003	497.04817909465646	476.2891322280893	555.5123624694684	532.1504513252552	503.4048173077319	1184.4309816516447	691.8435459815383	681.9739758402145	1245.7083216033675	1367.8964260727005	1279.9491578358216	665.4859539781124	1533.0404902094801	1747.4975343481196	1745.269698168908
36	127.24515632040517	86.64957370566631	68.4809414647986	40.657862420037766	49.52680902024876	7.623530507240409	0.0	2.7199994627020585	99.21106668429694	122.4170857739658	743.4673017999688	739.567057870701	720.6572827194077	147.87893837366744	156.47074463056708	253.23511621226217	709.5703584403519	245.72171789982417	197.51131591916334	203.97608438961765	177.18831434588412	670.8800771327476	693.439338556393	563.8028902831579	622.69207594809	617.0133614464125	614.1530099968138	616.3574014985157	369.6724178764975	390.2397764407389	438.100033905188	560.156211023991	983.8149021641076	945.8248229118686	525.6629385950407	504.67170960189685	483.9126627353297	563.1358929767086	539.7739818324957	511.02834781497234	1192.054512158885	699.4670764887786	689.5975063474549	1253.3318521106078	1375.5199565799408	1287.572688343062	673.1094844853528	1540.6640207167202	1755.12106485536	1752.8932286761485
8	129.96515578310724	89.36957316836839	71.20094092750065	43.377861882739836	52.24680848295082	10.34352996994247	2.7199994627020585	0.0	101.93106614699902	125.13708523666783	746.1873012626709	742.287057333403	723.3772821821098	150.5989378363695	159.19074409326916	255.95511567496425	712.2903579030541	248.44171736252628	200.2313153818654	206.6960838523197	179.90831380858614	673.6000765954498	696.159338019095	566.52288974586	625.4120754107921	619.7333609091144	616.873009459516	619.0774009612178	372.39241733919954	392.9597759034409	440.8200333678901	562.876210486693	986.5349016268096	948.5448223745708	528.3829380577429	507.3917090645989	486.63266219803177	565.8558924394108	542.4939812951977	513.7483472776744	1194.7745116215872	702.1870759514808	692.3175058101568	1256.05185157331	1378.239956042643	1290.2926878057642	675.8294839480549	1543.3840201794224	1757.841064318062	1755.6132281388504
22	168.11271912889472	127.51713651415588	109.34850427328816	81.52542522852731	49.68425766404819	91.58753617705655	99.21106668429694	101.93106614699902	0.0	23.20601908966882	644.2562351156718	640.355991186404	621.4462160351109	48.66787168937046	57.25967794627014	154.02404952796522	610.3592917560551	146.51065121552722	98.30024923486636	104.76501770532069	77.97724766158717	571.6690104484508	594.228271872096	464.59182359886097	523.4810092637929	517.8022947621155	514.9419433125169	517.1463348142188	270.4613511922006	291.02870975644197	338.8889672208911	460.945144339694	884.6038354798105	846.6137562275717	426.4518719107438	405.46064291759984	384.70159605103265	463.92482629241175	440.56291514819867	411.8172811306754	1092.8434454745882	600.2560098044819	590.386439663158	1154.120785426311	1276.308889895644	1188.3616216587652	573.8984178010558	1441.4529540324231	1655.909998171063	1653.6821619918517
16	191.3187382185635	150.7231556038247	132.55452336295699	104.73144431819614	72.89027675371702	114.79355526672538	122.4170857739658	125.13708523666783	23.20601908966882	0.0	621.050216026003	617.1499720967352	598.240196945442	25.46185259970163	34.05365885660132	130.8180304382964	587.1532726663861	123.3046321258584	75.09423014519751	81.55899861565187	54.77122857191834	548.4629913587819	571.0222527824271	441.3858045091921	500.2749901741242	494.5962756724467	491.735924222848	493.9403157245499	247.25533210253175	267.82269066677316	315.6829481312223	437.73912525002527	861.3978163901417	823.4077371379028	403.245852821075	382.254623827931	361.49557696136384	440.7188072027429	417.35689605852986	388.61126204100657	1069.6374263849193	577.049990714813	567.1804205734891	1130.914766336642	1253.102870805975	1165.1556025690963	550.6923987113871	1418.2469349427545	1632.7039790813942	1630.4761429021828
28	812.3689542445666	771.7733716298276	753.60473938896	725.781660344199	693.9404927797199	735.8437712927283	743.4673017999688	746.1873012626709	644.2562351156718	621.050216026003	0.0	3.900243929267969	88.7506837188462	603.8138595095377	612.4056657664372	666.9428003330827	77.66375943979044	659.4294020206446	611.2190000399838	617.6837685104382	566.2789874540847	72.58722466722111	381.2154277993021	540.7768934382916	599.6660791032236	593.9873646015461	591.1270131519475	593.3314046536494	373.7948839234713	367.21377959587255	415.07403706032176	537.1302141791247	671.5909914070166	633.6009121547779	502.63694175017446	481.6457127570305	460.8866658904633	540.1098961318423	516.7479849876294	488.0023509701059	879.8306014017944	676.4410796439124	666.5715095025887	941.1079413535169	1063.29604582285	975.3487775859713	650.0834876404865	1228.4401099596294	1442.8971540982693	1440.6693179190577
43	808.4687103152987	767.8731277005597	749.704495459692	721.8814164149312	690.0402488504521	731.9435273634605	739.567057870701	742.287057333403	640.355991186404	617.1499720967352	3.900243929267969	0.0	84.85043978957823	599.9136155802697	608.5054218371695	663.0425564038147	73.76351551052247	655.5291580913766	607.3187561107159	613.7835245811702	562.3787435248167	68.68698073795315	377.31518387003416	536.8766495090237	595.7658351739557	590.0871206722782	587.2267692226795	589.4311607243815	369.8946399942033	363.3135356666046	411.1737931310538	533.2299702498567	667.6907474777486	629.70066822551	498.7366978209065	477.7454688277625	456.98642196119533	536.2096522025745	512.8477410583614	484.10210704083795	875.9303574725265	672.5408357146446	662.6712655733206	937.207697424249	1059.395801893582	971.4485336567034	646.1832437112184	1224.5398660303617	1438.9969101690012	1436.7690739897898
44	789.5589351640056	748.9633525492667	730.794720308399	702.9716412636382	671.130473699159	713.0337522121673	720.6572827194077	723.3772821821098	621.4462160351109	598.240196945442	88.7506837188462	84.85043978957823	0.0	581.0038404289767	589.5956466858763	644.1327812525217	11.086924279055767	636.6193829400837	588.4089809594227	594.8737494298772	543.4689683735237	49.777205586660024	358.40540871874106	517.9668743577304	576.8560600226626	571.1773455209851	568.3169940713865	570.5213855730883	350.98486484291016	344.40376051531155	392.2640179797607	514.3201950985635	648.7809723264555	610.7908930742168	479.82692266961334	458.8356936764694	438.0766468099023	517.2998770512813	493.93796590706825	465.19233188954496	857.0205823212334	653.6310605633513	643.7614904220275	918.297922272956	1040.4860267422891	952.5387585054102	627.2734685599254	1205.6300908790683	1420.0871350177083	1417.8592988384967
40	216.78059081826518	176.1850082035263	158.0163759626586	130.19329691789778	98.35212935341863	140.255407866427	147.87893837366744	150.5989378363695	48.66787168937046	25.46185259970163	603.8138595095377	599.9136155802697	581.0038404289767	0.0	8.591806256899693	113.58167392183098	569.9169161499208	106.06827560939298	57.857873628732136	64.32264209918648	37.534872055452944	531.2266348423166	553.7858962659618	424.1494479927268	483.0386336576588	477.35991915598134	474.49956770638266	476.7039592080846	230.01897558606638	250.58633415030775	298.4465916147569	420.50276873355995	844.1614598736762	806.1713806214374	386.0094963046096	365.01826731146565	344.25922044489846	423.48245068627756	400.12053954206453	371.3749055245412	1052.401069868454	559.8136341983477	549.9440640570238	1113.6784098201767	1235.8665142895097	1147.919246052631	533.4560421949216	1401.010578426289	1615.467622564929	1613.2397863857173
6	225.37239707516488	184.776814460426	166.6081822195583	138.78510317479748	106.94393561031833	148.8472141233267	156.47074463056708	159.19074409326916	57.25967794627014	34.05365885660132	612.4056657664372	608.5054218371695	589.5956466858763	8.591806256899693	0.0	122.17348017873068	578.5087224068205	114.66008186629269	66.44967988563184	72.91444835608618	46.12667831235264	539.8184410992162	562.3777025228613	432.7412542496264	491.63043991455856	485.95172541288105	483.09137396328236	485.29576546498424	238.6107818429661	259.17814040720737	307.03839787165657	429.0945749904595	852.7532661305761	814.7631868783371	394.6013025615092	373.6100735683654	352.8510267017982	432.07425694317726	408.71234579896424	379.96671178144095	1060.9928761253534	568.4054404552473	558.5358703139234	1122.2702160770764	1244.4583205464094	1156.5110523095307	542.0478484518214	1409.6023846831888	1624.059428821829	1621.8315926426171
39	322.13676865685994	281.541186042121	263.3725538012534	235.54947475649257	203.7083071920134	245.61158570502175	253.23511621226217	255.95511567496425	154.02404952796522	130.8180304382964	666.9428003330827	663.0425564038147	644.1327812525217	113.58167392183098	122.17348017873068	0.0	633.0458569734658	7.513398312437999	55.72380029309886	49.25903182264452	100.66381287899799	594.3555756658616	616.9148370895068	487.2783888162718	546.1675744812039	540.4888599795264	537.6285085299278	539.8329000316296	293.1479164096114	313.7152749738528	361.57553243830193	483.63170955710484	907.2904006972213	869.3003214449825	449.1384371281547	428.1472081350107	407.3881612684435	486.6113915098226	463.2494803656096	434.5038463480862	1115.530010691999	622.9425750218927	613.0730048805688	1176.8073506437217	1298.995455113055	1211.048186876176	596.5849830184667	1464.1395192498342	1678.5965633884734	1676.3687272092625
