EDGE_ID	Resistance
70633927	2.539618385901939
70633930	1.5723370040099456
70634230	1.7855299748003162
70634309	1.852261485052057
70634600	1.3475874980185405
70634704	2.3801298845925585
70635024	1.4610252463586983
70635117	1.8447918222529214
70635394	1.6284192882315383
70635602	2.188468568737714
70635803	1.4557845749684746
70636091	2.1325518368202543
70636536	1.6848674431792172
70636825	2.6693175696618296
70636917	2.019114088480097
70636920	1.905441568640864
70637007	1.7407841750966766
70637008	1.441362919720618
70637010	1.9860869878974243
70637098	1.9615727321807719
70637100	1.4849074357368899
70637192	2.065649172271675
70637194	1.7685463053173884
70637392	1.9860869878974243
70637855	1.9904130383390364
70638264	2.325998482128449
70638353	1.5913925104550772
70638569	1.7087496325574087
70638571	2.047526228070669
70638672	1.4849074357368899
70639214	1.7961792008304645
70639434	1.5616877779797975
70639435	1.766570841518518
70639725	1.7377305353602532
70639727	1.441362919720618
70639814	2.020021397650983
70640029	1.9646263719171955
70640151	1.7952718916595782
70640156	1.441362919720618
70640383	1.513888338539734
70640581	1.6284192882315383
70640582	1.441362919720618
70640877	1.6796267717889937
70640984	1.3971074286118839
70640986	1.6652051165411368
70641083	1.6652051165411368
70641418	1.7377305353602532
70641613	1.7087496325574087
70641819	1.5999928092511322
70641931	2.019114088480097
70642018	1.217520722900099
70642222	1.82368403125015
70642224	1.7087496325574087
70642438	1.8890473133616557
70642626	1.9034689686095123
70642720	1.6652051165411368
70643067	1.3475874980185405
70643073	1.2319423781479557
70643074	1.217520722900099
70643164	2.009372171620835
70643379	1.3475874980185405
70643480	1.31888644787748
70643482	2.5163184127144778
70643592	2.019114088480097
70643593	2.1128895101821743
70643720	2.2142552351595555
70643925	1.31888644787748
70644146	1.432868215608358
70644149	2.3367317070026927
70644238	0.9936785260795802
70644376	2.784416100643731
70644478	1.31888644787748
70644482	2.784416100643731
70644597	1.599841834429631
70644598	2.5225885392370295
70644686	2.3367317070026927
70644789	1.8510619487754734
70644793	2.827960616660002
70645003	1.5999928092511322
70645120	1.2319423781479557
70645308	3.187845003176035
70645514	3.237313510488754
70645681	1.2900461417192155
70645688	1.7128916228364202
70645792	1.7377305353602532
70645879	2.9997635933519895
70646077	3.3821300850192273
70646259	1.9646263719171955
70646261	2.8569415194628465
70646364	0.9936785260795802
70646464	3.6355293968170717
70646577	1.8238350060716508
70646667	1.4045770914110194
70646668	1.4045770914110194
70646786	1.8783140884874119
70646795	3.022679952712106
70646911	1.9593269408777279
70646912	1.82368403125015
70647007	2.0749041455959922
70647121	1.4610252463586983
70647628	1.261065238916371
70647631	1.3079917608553968
70647743	3.1285831557234287
70647744	3.838263802634819
70647841	2.149758531692427
70647848	2.012726685780244
70647977	1.9324454909515207
70647978	1.7952718916595782
70648188	1.9593269408777279
70648310	1.4890494260159008
70648322	1.5999928092511322
70648436	1.7685463053173884
70648437	1.261065238916371
70648440	3.6429990596162067
70648545	1.7685463053173884
70648546	1.5169419782761577
70648547	1.5714296948390596
70648659	1.841806975451156
70648665	3.859371593637591
70648885	4.127469281566843
70649172	1.7128916228364202
70649179	1.82368403125015
70649289	1.9904130383390364
70649384	1.7087496325574087
70649392	4.247794139826022
70649745	2.3282370028904333
70649747	3.9761525035654413
70649838	1.6284192882315383
70649950	2.047526228070669
70650064	1.5318339576759157
70650071	2.412310765558233
70650181	3.243912248282185
70650187	4.0536566754807835
70650410	1.5018295562559698
70650524	1.7952718916595782
70650528	4.112624735705341
70650764	3.4410981452437857
70650766	4.277498872301303
70650867	2.9997635933519895
70650871	1.441362919720618
70650875	4.481378253505804
70650985	2.5605739038232116
70650986	3.0279206241023298
70650987	2.784416100643731
70650994	1.8890473133616557
70651262	1.7256717530764887
70651265	2.35115336225055
70651464	2.262919100916634
70651472	4.509941367917876
70651546	2.5163184127144778
70651548	4.127469281566843
70651549	4.411778114922713
70651656	1.9495139498970069
70651657	3.343507111333368
70651660	2.019114088480097
70651747	2.3218871611411918
70651759	3.2754986718746335
70651761	3.752310306744922
70651857	1.9193574507156879
70651858	2.1128895101821743
70652060	2.5457293579617106
70652066	2.3563940336407736
70652067	2.769571554782229
70652069	4.56030912934638
70652165	3.4677544451027043
70652166	2.5749955590710685
70652167	3.083837356019789
70652178	4.365733133635219
70652373	2.9640028063555155
70652487	2.8278142782335958
70652491	4.530898184099147
70652577	2.1128895101821743
70652697	2.3367317070026927
70652700	3.0279206241023298
70652802	2.1128895101821743
70652804	2.6041184198394838
70652809	3.3354416830610196
70652810	3.9180487399941812
70652934	2.262919100916634
70652938	2.6915479881125397
70653041	2.5605739038232116
70653043	3.0807837162833653
70653050	2.9640028063555155
70653054	4.589575330455737
70653149	2.3367317070026927
70653150	2.1431996475362065
70653156	2.769571554782229
70653250	4.746968272260075
70653253	2.9640028063555155
70653262	2.784416100643731
70653264	3.829814478660265
70653265	4.647679094026997
70653361	2.367041844356726
70653362	2.3971983435380446
70653364	2.844882737179082
70653489	3.1096240224416305
70653494	4.695478533467061
70653599	2.1128895101821743
70653702	2.1431996475362065
70653703	3.785441814367803
70653704	2.3971983435380446
70653705	2.3367317070026927
70653812	2.3367317070026927
70653912	2.93444569137819
70653915	4.618698191224153
70654025	2.35115336225055
70654134	2.5605739038232116
70654139	3.187845003176035
70654332	3.2236057901725084
70654434	4.433133539660912
70654438	3.9640937212816763
70654439	4.7251832659423405
70654553	3.528468109924403
70654554	4.337958860702456
70654558	3.9036270847463244
70654559	4.56030912934638
70654678	3.038568434818282
70654898	2.887757289419982
70654996	3.232100494284768
70654999	3.3907303838152822
70655000	3.6145725806358007
70655003	5.042500395486999
70655090	2.5908840411772442
70655098	1.9904130383390364
70655217	3.9940981227016232
70655313	3.352425352543947
70655316	3.158287888198709
70655320	2.1605760164774575
70655327	3.8384147774563195
70655329	5.343719940205207
70655437	2.8569415194628465
70655722	3.158287888198709
70655827	3.5762675493644664
70655831	3.251762820922849
70655834	5.070524575144201
70655919	3.9036270847463244
70655922	2.2999458786930944
70655924	3.0082582974642498
70655928	4.575153675207882
70656034	3.9036270847463244
70656039	3.9471716007625965
70656162	3.0082582974642498
70656165	1.8890473133616557
70656274	4.7989958720284
70656377	3.710095025279838
70656378	3.9036270847463244
70656381	3.051802813480521
70656383	6.660803321816293
70656384	5.181467958379433
70656604	3.9036270847463244
70656606	3.9036270847463244
70656609	3.232100494284768
70656808	3.1953146659751694
70656811	3.9036270847463244
70656813	2.4400728957789446
70656815	3.1668881869947634
70656818	4.286099171097357
70656932	3.4410981452437857
70656938	4.199994700385959
70657064	3.6144216058143
70657302	5.2663425923075184
70657415	4.665624713163179
70657509	3.9036270847463244
70657510	3.9036270847463244
70657512	2.5802362304612925
70657626	3.6144216058143
70657630	3.246522149532625
70657754	5.975411985405701
70657855	5.124203793826299
70657943	3.641799523339624
70657944	3.475605017743368
70657954	2.552079199710952
70658134	3.9036270847463244
70658139	3.781150612903187
70658260	4.127469281566843
70658264	3.2624106316388004
70658269	4.618698191224153
70658270	4.501341069121821
70658460	3.557308416082668
70658465	5.2611019209172944
70658594	3.7233294039420777
70658816	3.0279206241023298
70658919	3.9640937212816763
70659044	4.027306457164912
70659055	4.062256974276838
70659177	3.138325072582691
70659277	5.319205684488554
70659383	3.4862528284593193
70659388	4.203048340122383
70659391	5.022838068848919
70659487	2.9640028063555155
70659488	5.797705848086727
70659706	3.455942691105287
70659710	5.462027758377697
70659815	5.280538838840031
70659818	2.93444569137819
70659819	4.286099171097357
70659908	3.0082582974642498
70659909	3.251762820922849
70660027	3.1668881869947634
70660029	4.94902546276286
70660030	4.695478533467061
70660138	4.678494863984132
70660140	3.829814478660265
70660142	4.083213790458109
70660251	5.022838068848919
70660252	5.2611019209172944
70660347	3.3354416830610196
70660348	3.1953146659751694
70660458	4.538367846898282
70660462	5.113309106804217
70660547	3.727471394221088
70660553	3.6145725806358007
70660557	4.228835006544224
70660662	3.36216726940321
70660663	3.528468109924403
70660664	3.4410981452437857
70660771	3.7402515244611574
70660986	4.594816001845961
70660988	5.037259724096777
70661097	4.481378253505804
70661102	3.4994872071215584
70661103	3.679784887925805
70661200	5.405310155199952
70661299	5.246680265669436
70661390	3.727471394221088
70661394	4.589575330455737
70661396	5.202424774560702
70661397	6.52646930378446
70661398	6.882636951691824
70661482	5.182674140116531
70661492	5.2611019209172944
70661601	3.679784887925805
70661838	5.484944117737814
70661916	3.4474479869930272
70661923	5.246680265669436
70662051	4.365733133635219
70662053	3.679784887925805
70662170	5.484944117737814
70662171	5.202424774560702
70662386	4.257536056685286
70662387	5.714026985948554
70662494	3.7233294039420777
70662495	4.370973805025443
70662496	4.083213790458109
70662497	4.394855994403634
70662500	4.618698191224153
70662502	5.2611019209172944
70662743	4.566658971095621
70662748	4.530898184099147
70662749	5.484944117737814
70662845	4.127469281566843
70662847	6.383413917953005
70662851	4.618698191224153
70662951	5.514066978506228
70663037	3.9088401009503104
70663045	5.246680265669436
70663137	5.4705224624899556
70663236	4.482285562676689
70663237	4.538367846898282
70663238	4.062256974276838
70663242	4.842540388044672
70663426	4.94902546276286
70663428	5.15290484396736
70663551	3.7553639464813457
70663553	4.509790393096375
70663729	4.421591105903435
70663822	4.481378253505804
70663936	5.209894437359839
70663938	5.143162927108098
70664029	4.027306457164912
70664034	4.426890536942902
70664040	5.708786314558331
70664139	4.1418909368147
70664140	4.127469281566843
70664390	4.481378253505804
70664394	5.2611019209172944
70664476	3.9200213400255333
70664838	5.367005123928616
70664839	5.5430478813090724
70664972	3.9739067122623966
70664977	4.1418909368147
70665193	4.286099171097357
70665194	3.9036270847463244
70665368	6.105263224641913
70665453	4.118974577454584
70665458	5.650109168201742
70665459	5.337151303624734
70665550	4.127469281566843
70665642	4.314525650077763
70665733	4.672193349743649
70665742	5.022838068848919
70665852	5.631100516502386
70665951	4.869275499544472
70665953	5.181467958379433
70666135	4.761010507442218
70666250	4.342816774275103
70666253	5.124203793826299
70666464	4.286099171097357
70666465	4.1418909368147
70666466	4.566658971095621
70666564	4.127469281566843
70666565	4.762210043718802
70666678	4.3513114783873625
70666688	6.008677894086292
70667016	5.903362310269492
70667109	4.678494863984132
70667227	5.352337192111434
70667458	4.4546526671636135
70667462	6.467256974749413
70667653	5.012104843974676
70667827	4.882026496263588
70667911	5.484944117737814
70667912	5.4705224624899556
70668023	4.342816774275103
70668126	4.97559773093842
70668127	4.228835006544224
70668135	6.292078643685972
70668253	5.873951365022259
70668254	5.694364659310477
70668576	4.7337835647383955
70668691	4.709498853175044
70668695	6.321635758663297
70668698	6.662258865411666
70668778	4.394855994403634
70668874	4.589575330455737
70668875	5.012104843974676
70668970	4.7052204503263235
70668971	4.3513114783873625
70668974	4.589575330455737
70669074	4.818658198666481
70669177	6.48621610803121
70669408	4.984852704262737
70669409	4.984852704262737
70669415	5.99073227495011
70669634	4.762210043718802
70669635	5.146517441267507
70670068	4.8745749305839405
70670182	5.4597892376157136
70670444	5.976096375268992
70670445	5.014343364736659
70670446	5.5139206400798235
70670448	6.038531714390173
70670660	5.290078443259302
70670661	5.803108325149095
70670933	5.432537097903776
70671054	5.4705224624899556
70671277	6.3803129050198875
70671474	4.889466909983699
70671477	6.515920840506491
70671588	5.246680265669436
70671690	6.5748889007310485
70671691	6.798731097551569
70671804	6.798731097551569
70671994	7.33153966457018
70672198	5.307146902204789
70672282	6.589733446592552
70672752	5.824431434428917
70673292	6.769320152304335
70673411	5.560993500445254
70673844	6.904046681368367
70674271	5.7848356972657715
70674486	5.918206856130993
70674490	6.73976303732701
70674698	7.109943259052704
70674811	5.903362310269492
70674917	5.99073227495011
70674919	6.068236446865453
70674920	6.127204507090011
70675036	5.918206856130993
70675040	6.933900501672247
70675167	6.217628111507052
70675298	5.650109168201742
70675304	6.710058304851731
70675306	7.588443422650878
70675413	5.873951365022259
70675646	7.246415491192606
70676072	6.710058304851731
70676294	6.008677894086292
70676295	6.262373911210693
70676299	7.246415491192606
70676412	7.33153966457018
70677284	6.545477955483817
70677602	5.119877743384688
70677707	5.432537097903776
70677801	4.7547403809196656
70677806	7.022573294372087
70677934	7.643581148583639
70678041	6.710058304851731
70678369	6.843885780767101
70678370	7.246415491192606
70678461	5.014343364736659
70678954	5.518208968785239
70679165	7.127888878188886
70679378	7.44084674276589
70679582	6.943642418531511
70679686	5.455677916628455
70679687	6.589733446592552
70679896	7.157742698492768
70680026	7.351731075009404
70680227	7.246415491192606
70680432	5.560993500445254
70680661	5.873951365022259
70680667	7.351731075009404
70680775	5.4705224624899556
70680777	5.694364659310477
70680779	5.694364659310477
70680782	7.351731075009404
70680894	5.694364659310477
70681225	5.694364659310477
70681321	6.8233041298379895
70681322	6.990177502323087
70681425	5.650109168201742
70681426	7.351731075009404
70681870	7.545568870409977
70681979	6.292078643685972
70682651	7.32172667358946
70682655	7.545568870409977
70683099	6.545477955483817
70683100	6.813575643413069
70683109	7.545568870409977
70683203	7.78146984951426
70683312	6.409435765788303
70683314	7.109943259052704
70683400	7.157742698492768
70683605	7.575573271829925
70683710	7.474369009000382
70684038	7.7286067573332256
70684258	7.2527653329418476
70684606	7.6351318246090845
70685511	7.167484615352028
70685995	7.739254568049177
70686307	7.6437321234051385
70686433	7.605427092133805
70686434	7.545568870409977
70686902	7.739254568049177
70687014	7.739254568049177
70687351	7.888531136406929
70687353	7.829269288954325
70687563	7.470257688013124
70687564	7.708944430695146
70687566	7.708944430695146
70688002	7.976331143531937
70688105	7.7694110672304975
70688205	7.829269288954325
70688422	8.082816218250121
70688529	7.708944430695146
70688712	8.14178427847468
70689036	7.888531136406929
70689490	7.829269288954325
70689609	7.976331143531937
70689925	7.888531136406929
70689926	8.342485656570517
70690045	7.708944430695146
70690974	8.023257665470961
70691056	7.947208282763521
70691149	7.932786627515662
70691608	8.023257665470961
70691722	7.932786627515662
70692386	7.932786627515662
70692387	8.082816218250121
70693451	8.053111485774842
70693456	8.023257665470961
70693552	7.708944430695146
70694458	8.112373333227447
70694806	8.336215530047967
70695031	7.7994154686504436
70695115	8.156628824336183
70695841	8.336215530047967
70696176	8.336215530047967
70696698	7.7694110672304975
70697048	7.708944430695146
70697406	8.336215530047967
70697734	8.156628824336183
70697735	7.888531136406929
70698457	7.858974021429604
70698543	8.30665841507064
70698654	8.380471021156701
70698768	8.380471021156701
70698774	7.888531136406929
70699123	7.888531136406929
70699449	8.566327853391035
70699773	8.618734873225076
70699775	7.917942081654163
70699873	8.539100910687214
70700068	8.560057726868486
70700070	8.424015537172973
70700074	7.708944430695146
70700378	8.589468672115718
70700478	8.762943107507734
70700975	8.39489267640456
70701083	8.589468672115718
70701315	8.589468672115718
70702005	8.510537796275143
70702008	7.7994154686504436
70702215	9.095395789208121
70702414	8.396865276435909
70702513	8.30665841507064
70702603	7.708944430695146
70702810	7.888531136406929
70702909	8.217095460871533
70702911	8.005312046334781
70703023	8.30665841507064
70703244	8.247099862291481
70703978	7.976331143531937
70704189	8.30665841507064
70704477	7.888531136406929
70704582	9.095395789208121
70704583	8.286695599454623
70704942	8.7056789429546
70705055	8.81966071068548
70705384	8.257994549313562
70705385	7.932786627515662
70705480	7.932786627515662
70705560	8.257994549313562
70705790	8.589468672115718
70705991	8.7056789429546
70706527	8.112373333227447
70706529	7.993253264051013
70706955	8.589468672115718
70706960	8.156628824336183
70707321	8.156628824336183
70707534	8.380471021156701
70707538	8.200173340352453
70707633	8.156628824336183
70707847	8.53050061189116
70708061	8.7056789429546
70708065	8.67989227653276
70708070	8.156628824336183
70708242	9.041264386744015
70708453	8.589468672115718
70708580	8.380471021156701
70709195	8.53050061189116
70709313	8.500795879415879
70709893	8.53050061189116
70709895	8.410781158510733
70709999	8.53050061189116
70710000	8.604313217977221
70710216	8.900680833616857
70710385	8.929521139775122
70710599	9.01521178330866
70710602	8.754342808711682
70710710	9.09968411791354
70710917	8.842577070045596
70710920	8.604313217977221
70711104	8.604313217977221
70711105	8.604313217977221
70711203	8.664779854512574
70711299	8.81331086893624
70711672	8.754342808711682
70711856	8.81331086893624
70711957	8.948480273056918
70711958	9.007742120509523
70711959	8.664779854512574
70712455	8.604313217977221
70712652	8.754342808711682
70713163	8.828155414797738
70713164	8.88862205133309
70713742	8.978185005532197
70713746	8.828155414797738
70713841	9.348365227257892
70715293	9.08230774897229
70715386	9.172322469877436
70715482	9.051997611618258
70716030	9.260995262577273
70716696	9.051997611618258
70716907	9.336306444974127
70717180	9.275839808438775
70717853	9.396164666697953
70718522	9.824889927057193
70718625	9.306149945792807
70719328	9.336306444974127
70719423	9.932521853038832
70719426	9.499682005259293
70719428	9.275839808438775
70719429	9.275839808438775
70719610	9.882154091610325
70719613	9.275839808438775
70719706	9.275839808438775
70720008	9.737945857327668
70720226	9.499682005259293
70720429	9.649711595993752
70720818	9.560148641794644
70721015	9.499682005259293
70721410	9.620006863518473
