	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.6990401359355511	0.3731515235507138	0.4919119552183948	0.5689553569814596	0.8706009243135435	0.14250576942775714	0.6384246901380446	0.03517452895559801	0.3376492067413429	0.8836051843505401	0.1412331812895801	0.15395183205692906	0.8851224082766433	0.13631756858539057	0.14200203662306207	0.15596796837811297	0.23063490820132443	0.26978627508872566	0.297491579346955	0.09512114291911956	0.3744674953754195	0.27337868535378795	0.8883219551581396	0.26840402263182317	0.13188158663782457	0.35519549773742026	0.3585926814131031	0.8319930586101554	0.15363247991998122	0.33780587005380786	0.1517007007670477	0.08651309645037088	0.15124035164888136	0.3735757195967728	0.14971348690354963	0.3704641451907376	0.10241924307518033	0.4702912129958244	0.3599074481354053	0.3112972324823302	0.2842499141364538	0.4286380535185978	0.3686866191454619	0.3092654298298998	0.3668114798054965	0.027510077668849914	0.3230505962244142	0.3015636203686408	0.04212555961942867
2	0.6990401359355511	0.0	0.8094022089527059	0.2723001187025868	0.13008477895409165	0.17156078837799243	0.6855574502443346	0.060615445797506655	0.7342146648911493	0.773899892143335	0.18456504841498908	0.6672471243243895	0.6522773422671592	0.1860822723410922	0.679369249401968	0.6680159796578714	0.6990196491946903	0.6668855936033165	0.7060369604907177	0.5749893047161683	0.621135085953929	0.8107181807774115	0.70962937075578	0.18928181922258844	0.430636113303728	0.657895529672634	0.7914461831394123	0.7948433668150953	0.1329529226746043	0.6966841607365585	0.7740565554557999	0.5473394351685035	0.6125270394851803	0.6942920324654587	0.8098264049987649	0.692765167720127	0.32857599074481364	0.6454709238917576	0.2506793764800164	0.3972716481583023	0.5887949578515435	0.49175047149631546	0.2704020824169534	0.8049373045474539	0.7455161152318919	0.8030621652074886	0.6715300582667013	0.7593012816264063	0.7378143057706329	0.6569145763161226
3	0.3731515235507138	0.8094022089527059	0.0	0.6022740282355493	0.6793174299986143	0.9809629973306982	0.35966883785949716	0.7487867631551992	0.4083260525063117	0.04991293135134158	0.9939672573676949	0.34135851193955213	0.32638872988232176	0.995484481293798	0.3534806370171306	0.34212736727303406	0.373131036809853	0.14251661534938934	0.12829158657756945	0.4078536523641097	0.2952464735690916	0.0013159718247058047	0.13188399684263172	0.9986840281752942	0.3787660956489778	0.33200691728779663	0.1876320340320919	0.014558842137610646	0.94235513162731	0.3707955483517213	0.04081440820433717	0.26206277378420234	0.2866384271003429	0.3684034200806215	0.03344882231367611	0.3668765553352897	0.4808262182078923	0.31958231150692035	0.580653286012979	0.47026952115256	0.4216593054994848	0.39461198715360846	0.5390001265357525	0.004464904405251837	0.16777074131874356	0.006340043745217251	0.3456414458818638	0.15548713251908583	0.07158790318207289	0.3310259639312851
4	0.4919119552183948	0.2723001187025868	0.6022740282355493	0.0	0.14221533974849515	0.44386090708057924	0.4784292695271781	0.21168467290508014	0.5270864841739928	0.5667717114261785	0.45686516711757585	0.4601189436072331	0.4451491615500028	0.458382391043679	0.4722410686848115	0.4608877989407151	0.49189146847753396	0.45975741288616007	0.49890877977356135	0.3678611239990119	0.4140069052367725	0.6035900000602552	0.5025011900386236	0.46158193792517527	0.2235079325865716	0.45076734895547754	0.5843180024222558	0.5877151860979388	0.4052530413771911	0.4895559800194022	0.5669283747386434	0.34021125445134703	0.4053988587680239	0.48716385174830235	0.6026982242816085	0.48563698700297064	0.12144781002765712	0.4383427431746013	0.021620742222570367	0.19014346744114582	0.381666777134387	0.28462229077915896	0.06327390169979694	0.5978091238302976	0.5383879345147355	0.5959339844903322	0.4644018775495449	0.5521731009092499	0.5306861250534766	0.4497863955989661
5	0.5689553569814596	0.13008477895409165	0.6793174299986143	0.14221533974849515	0.0	0.3016455673320841	0.5554726712902429	0.06946933315658499	0.6041298859370576	0.6438151131892433	0.31464982736908076	0.5371623453702978	0.5221925633130675	0.31616705129518385	0.5492844704478764	0.5379312007037799	0.5689348702405987	0.5368008146492249	0.5759521815366262	0.44490452576207673	0.4910503069998373	0.68063340182332	0.5795445918016884	0.3193665981766801	0.3005513343496364	0.5278107507185423	0.6613614041853206	0.6647585878610036	0.26303770162869594	0.5665993817824669	0.6439717765017082	0.4172546562144119	0.4824422605310887	0.5642072535113671	0.6797416260446733	0.5626803887660354	0.19849121179072196	0.5153861449376661	0.12059459752592477	0.26718686920421064	0.45871017889745186	0.3616656925422238	0.14031730346286178	0.6748525255933624	0.6154313362778003	0.672977386253397	0.5414452793126097	0.6292165026723147	0.6077295268165414	0.5268297973620308
6	0.8706009243135435	0.17156078837799243	0.9809629973306982	0.44386090708057924	0.3016455673320841	0.0	0.8571182386223268	0.2321762341754991	0.9057754532691416	0.9454606805213274	0.013004260036996645	0.838807912702382	0.8238381306451515	0.014521483963099767	0.8509300377799602	0.8395767680358639	0.8705804375726828	0.8384463819813089	0.8775977488687102	0.7465500930941608	0.7926958743319213	0.982278969155404	0.8811901591337725	0.017721030844596024	0.6021969016817205	0.8294563180506264	0.9630069715174048	0.9664041551930878	0.03860786570338816	0.868244949114551	0.9456173438337924	0.7189002235464959	0.7840878278631727	0.8658528208434512	0.9813871933767574	0.8643259560981195	0.5001367791228062	0.8170317122697501	0.4222401648580089	0.5688324365362948	0.7603557462295358	0.6633112598743078	0.4419628707949459	0.9764980929254464	0.9170769036098845	0.9746229535854811	0.8430908466446937	0.9308620700043987	0.9093750941486254	0.828475364694115
7	0.14250576942775714	0.6855574502443346	0.35966883785949716	0.4784292695271781	0.5554726712902429	0.8571182386223268	0.0	0.624942004446828	0.17768029838335514	0.32416652105012633	0.8701224986593236	0.1277504955983635	0.14046914636571245	0.8716397225854267	0.006188200842366581	0.12851935093184547	0.013462198950355808	0.2171522225101078	0.2563035893975091	0.2840088936557384	0.08163845722790293	0.36098480968420293	0.2598959996625713	0.8748392694669229	0.25492133694060654	0.11839890094660793	0.3417128120462037	0.3451099957218865	0.8185103729189387	0.011126710492224079	0.3243231843625912	0.13821801507583106	0.07303041075915426	0.008734582221124242	0.3600930339055562	0.007207717475792507	0.3569814594995209	0.06825458993377963	0.4568085273046077	0.3464247624441887	0.2978145467911136	0.2707672284452371	0.4151553678273811	0.3552039334542453	0.2957827441386832	0.35332879411427986	0.11499569175890721	0.3095679105331976	0.28808093467742424	0.10038020980832846
8	0.6384246901380446	0.060615445797506655	0.7487867631551992	0.21168467290508014	0.06946933315658499	0.2321762341754991	0.624942004446828	0.0	0.6735992190936426	0.7132844463458283	0.24518049421249571	0.6066316785268828	0.5916618964696526	0.24669771813859886	0.6187538036044614	0.6074005338603649	0.6384042033971837	0.6062701478058099	0.6454215146932112	0.5143738589186616	0.5605196401564223	0.7501027349799051	0.6490139249582735	0.2498972650200951	0.37002066750622137	0.5972800838751273	0.7308307373419057	0.7342279210175885	0.19356836847211095	0.636068714939052	0.7134411096582932	0.4867239893709968	0.5519115936876737	0.6336765866679522	0.7492109592012582	0.6321497219226205	0.2679605449473069	0.5848554780942511	0.1900639306825098	0.3366562023607957	0.5281795120540368	0.4311350256988088	0.20978663661944674	0.7443218587499475	0.6849006694343853	0.742446719409982	0.6109146124691947	0.6986858358288998	0.6771988599731262	0.5962991305186158
9	0.03517452895559801	0.7342146648911493	0.4083260525063117	0.5270864841739928	0.6041298859370576	0.9057754532691416	0.17768029838335514	0.6735992190936426	0.0	0.37282373569694094	0.9187797133061383	0.1764077102451781	0.18912636101252706	0.9202969372322414	0.17149209754098854	0.1771765655786601	0.19114249733371097	0.2658094371569224	0.30496080404432363	0.332666108302553	0.13029567187471758	0.4096420243310176	0.3085532143093859	0.9234964841137376	0.30357855158742114	0.16705611559342257	0.3903700266930183	0.3937672103687011	0.8671675875657534	0.18880700887557922	0.3729803990094058	0.18687522972264572	0.12168762540596888	0.18641488060447936	0.4087502485523708	0.18488801585914763	0.40563867414633564	0.13759377203077833	0.5054657419514224	0.3950819770910034	0.3464717614379282	0.3194244430920518	0.46381258247419577	0.4038611481010599	0.3444399587854978	0.4019860087610945	0.06268460662444791	0.3582251251800122	0.33673814932423884	0.07730008857502667
10	0.3376492067413429	0.773899892143335	0.04991293135134158	0.5667717114261785	0.6438151131892433	0.9454606805213274	0.32416652105012633	0.7132844463458283	0.37282373569694094	0.0	0.958464940558324	0.3058561951301812	0.290886413072951	0.9599821644844272	0.31797832020775973	0.30662505046366323	0.33762872000048205	0.10701429854001844	0.09278926976819857	0.3723513355547388	0.2597441567597207	0.051228903176047384	0.09638168003326084	0.9631817113659233	0.3432637788396069	0.2965046004784257	0.152129717222721	0.03535408921373094	0.9068528148179392	0.33529323154235036	0.014567277854435682	0.2265604569748315	0.25113611029097205	0.33290110327125055	0.050337127397400594	0.3313742385259188	0.4453239013985214	0.2840799946975495	0.5451509692036082	0.4347672043431892	0.38615698869011394	0.3591096703442376	0.5034978097263816	0.045448026946089744	0.1322684245093727	0.04357288760612433	0.31013912907249297	0.11998481570971493	0.036085586372702025	0.2955236471219142
11	0.8836051843505401	0.18456504841498908	0.9939672573676949	0.45686516711757585	0.31464982736908076	0.013004260036996645	0.8701224986593236	0.24518049421249571	0.9187797133061383	0.958464940558324	0.0	0.8518121727393785	0.8368423906821482	0.0015172239261031207	0.863934297816957	0.8525810280728605	0.8835846976096793	0.8514506420183056	0.8906020089057068	0.7595543531311573	0.805700134368918	0.9952832291924006	0.8941944191707691	0.004716770807599376	0.6152011617187171	0.842460578087623	0.9760112315544015	0.9794084152300843	0.051612125740384804	0.8812492091515477	0.9586216038707891	0.7319044835834925	0.7970920879001693	0.8788570808804477	0.9943914534137539	0.8773302161351161	0.5131410391598027	0.8300359723067466	0.43524442489500553	0.5818366965732913	0.7733600062665326	0.6763155199113046	0.4549671308319425	0.9895023529624429	0.930081163646881	0.9876272136224777	0.8560951066816903	0.9438663300413954	0.922379354185622	0.8414796247311116
12	0.1412331812895801	0.6672471243243895	0.34135851193955213	0.4601189436072331	0.5371623453702978	0.838807912702382	0.1277504955983635	0.6066316785268828	0.1764077102451781	0.3058561951301812	0.8518121727393785	0.0	0.12215882044576741	0.8533293966654817	0.1215622947559969	0.10419797422285959	0.1412126945487193	0.19884189659016274	0.237993263477564	0.26569856773579337	0.04611203837046054	0.3426744837642579	0.2415856737426263	0.856528943546978	0.2366110110206615	0.009351594651755534	0.3234024861262586	0.3267996698019415	0.8002000469989937	0.13887720609058757	0.3060128584426462	0.11990768915588605	0.054720084839209225	0.1364850778194877	0.3417827079856111	0.13495821307415598	0.3386711335795759	0.08766396924578668	0.43849820138466267	0.32811443652424366	0.27950422087116855	0.25245690252529207	0.3968450419074361	0.33689360753430025	0.2774724182187382	0.33501846819433484	0.1137231036207302	0.2912575846132526	0.2697706087574792	0.09910762167015143
13	0.15395183205692906	0.6522773422671592	0.32638872988232176	0.4451491615500028	0.5221925633130675	0.8238381306451515	0.14046914636571245	0.5916618964696526	0.18912636101252706	0.290886413072951	0.8368423906821482	0.12215882044576741	0.0	0.8383596146082513	0.13428094552334585	0.12292767577924935	0.15393134531606822	0.18387211453293245	0.2230234814203337	0.25072878567856305	0.07604678207530687	0.32770470170702765	0.226615891685396	0.8415591614897475	0.2216412289634312	0.11280722579401185	0.3084327040690283	0.31182988774471115	0.7852302649417633	0.15159585685793653	0.2910430763854159	0.10493790709865572	0.06743873560655818	0.14920372858683667	0.32681292592838085	0.14767686384150494	0.3237013515223456	0.10038262001313561	0.42352841932743235	0.3131446544670134	0.26453443881393823	0.2374871204680618	0.38187525985020576	0.32192382547706994	0.2625026361615079	0.3200486861371045	0.12644175438807914	0.27628780255602214	0.2548008267002489	0.11182627243750039
