fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7779.851173888079	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	5	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3893.9255869440394	0.9998936985469847	-7779.851173888079	10818.891360747404	0.0	0.30402415219265844	0.30402415219265844	True
-7779.851173888079	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	0	2	1	0.32254540078253957	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3893.9255869440394	0.9998936985469847	-7779.851173888079	10818.891360747404	0.0	0.30402415219265844	0.6080483043853169	True
-7777.976589827614	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3892.988294913807	0.9998933177671292	-7777.976589827614	10817.24965051486	1.8745840604651676	0.11908233159403182	0.7271306359793487	True
-7777.976589827614	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	5	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3892.988294913807	0.9998933177671292	-7777.976589827614	10817.24965051486	1.8745840604651676	0.11908233159403182	0.8462129675733805	True
-7777.291781526363	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3892.6458907631813	0.9998917170864499	-7777.291781526363	10816.891244712433	2.5593923617161636	0.08455574029857067	0.9307687078719512	True
-7776.677102355511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5529471989034179	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3892.3385511777556	0.9998915283675529	-7776.677102355511	10816.349935739338	3.174071532567723	0.062182361351358906	0.9929510692233101	True
-7770.5975466901255	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3889.2987733450627	0.9998923143002655	-7770.5975466901255	10809.501895602829	9.253627197953392	0.002975147290773889	0.995926216514084	False
-7770.590893043495	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	0	2	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3889.2954465217476	0.9998934381462258	-7770.590893043495	10808.949622532304	9.260280844583576	0.002965265947256796	0.9988914824613407	False
-7768.6230050777085	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3888.3115025388543	0.9998897642495074	-7768.6230050777085	10808.955123012074	11.228168810370335	0.0011085166176404817	0.9999999990789812	False
-7739.235094342929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	0	5	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3873.6175471714646	0.9998910832218262	-7739.235094342929	10776.902843833714	40.61607954514966	4.605093735401027e-10	0.9999999995394906	False
-7739.235094342929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.959019219408981	0	2	1	0.48670067485021185	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3873.6175471714646	0.9998910832218262	-7739.235094342929	10776.902843833714	40.61607954514966	4.605093735401027e-10	1.0	False
-7698.324134258024	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	4	1	0.24198664104673392	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3853.162067129012	0.9998829564590723	-7698.324134258024	10738.527141680392	81.52703963005479	0.0	1.0	False
-7697.059729152687	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3852.5298645763437	0.9998857587039244	-7697.059729152687	10735.829552575784	82.79144473539145	0.0	1.0	False
-7692.339234022253	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	5	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3850.1696170111263	0.9998817516025058	-7692.339234022253	10732.868060945988	87.5119398658262	0.0	1.0	False
-7688.831351037274	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.24198664104673392	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3848.415675518637	0.9998870305402098	-7688.831351037274	10726.295725440048	91.01982285080521	0.0	1.0	False
-7681.004445721019	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	5	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3844.5022228605094	0.999878788565944	-7681.004445721019	10722.533145160312	98.84672816706006	0.0	1.0	False
-7656.676300409683	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6093761329267138	5	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3832.3381502048414	0.9998841154070386	-7656.676300409683	10693.81047120766	123.17487347839597	0.0	1.0	False
