	3	33	4	9	13	34	14	35	36	30	22	32	40	21	8	10	49	2	38	29	23	24	44	46	45	6	31	15	42	28	27	18	20	50	41	16	25	47	26	19	1	5	17	12	7	39	43	37	48	11
3	0.0	0.0745550008297983	0.0726575639023988	0.0695201862976513	0.0830242290539347	0.0675603823626102	0.0620488301957795	0.0852979821630358	0.088301112141165	0.0977185302950382	0.0935473402585376	0.1214708465951313	0.1649998467251506	0.4756488547197554	0.1693443959015362	0.4650158084508352	0.165606603714748	0.1945808355699128	0.1875619045404238	0.1750324784120302	0.4358523614368936	0.1845429185434026	0.3840919733661165	0.3724906528768631	0.3777115113640087	0.3709378200933813	0.3895231883705614	0.3927800146509614	0.3241921622641549	0.3359826979121851	0.339958330382352	0.4824183177186783	0.3015529384902744	0.5010480828487557	0.4963906415662363	0.2978394588657873	0.4913420851510497	0.3218750693700826	0.618863588555337	0.6569571454092068	0.6524952616930211	0.3841152288604913	0.6274691785419438	0.346406444731732	1.0	0.7331410879131682	0.4451503309151142	0.8739816471866666	0.4107681395498793	0.9770108867425712
33	0.0745550008297983	0.0	0.0018974369273995	0.03298580463482	0.0464898473911035	0.011136210601757	0.0159374131222298	0.0288738104021826	0.0318769403803119	0.0516071132214885	0.0371231684976844	0.0753594295215816	0.1188884296516009	0.4295374376462056	0.1232329788279864	0.4189043913772855	0.1194951866411983	0.1484694184963631	0.1414504874668741	0.1289210613384805	0.3897409443633438	0.1384315014698529	0.3379805562925667	0.3263792358033134	0.331600094290459	0.3248264030198317	0.3434117712970118	0.3466685975774117	0.2780807451906052	0.2898712808386353	0.2938469133088023	0.4363069006451286	0.2554415214167247	0.4549366657752061	0.4502792244926867	0.2517280417922375	0.4452306680775	0.2757636522965329	0.5727521714817871	0.6108457283356571	0.6063838446194714	0.3380038117869415	0.5813577614683941	0.3002950276581823	0.9538885829264504	0.6870296708396184	0.3990389138415645	0.8278702301131168	0.3646567224763296	0.9308994696690214
4	0.0726575639023988	0.0018974369273995	0.0	0.0310883677074205	0.0445924104637039	0.0092387736743575	0.0140399761948303	0.0269763734747831	0.0299795034529123	0.0497096762940889	0.0352257315702849	0.0734619925941821	0.1169909927242014	0.4276400007188062	0.1213355419005869	0.417006954449886	0.1175977497137988	0.1465719815689636	0.1395530505394746	0.127023624411081	0.3878435074359443	0.1365340645424534	0.3360831193651673	0.324481798875914	0.3297026573630595	0.3229289660924321	0.3415143343696122	0.3447711606500122	0.2761833082632057	0.2879738439112358	0.2919494763814028	0.434409463717729	0.2535440844893252	0.4530392288478065	0.4483817875652872	0.249830604864838	0.4433332311501004	0.2738662153691334	0.5708547345543876	0.6089482914082576	0.6044864076920718	0.3361063748595421	0.5794603245409946	0.2983975907307827	0.9519911459990508	0.6851322339122189	0.3971414769141649	0.8259727931857173	0.36275928554893	0.929002032741622
9	0.0695201862976513	0.03298580463482	0.0310883677074205	0.0	0.0135040427562834	0.0259911861676319	0.0204796340008012	0.0437287859680575	0.0467319159461867	0.0561493341000599	0.0519781440635593	0.079901650400153	0.1234306505301724	0.4340796585247771	0.1277751997065579	0.4234466122558569	0.1240374075197698	0.1530116393749346	0.1459927083454455	0.1334632822170519	0.3942831652419152	0.1429737223484243	0.3425227771711381	0.3309214566818849	0.3361423151690304	0.329368623898403	0.3479539921755832	0.351210818455983	0.2826229660691766	0.2944135017172068	0.2983891341873737	0.4408491215237	0.2599837422952961	0.4594788866537775	0.4548214453712581	0.2562702626708089	0.4497728889560714	0.2803058731751043	0.5772943923603586	0.6153879492142286	0.6109260654980427	0.342546032665513	0.5858999823469656	0.3048372485367537	0.9584308038050218	0.6915718917181899	0.4035811347201359	0.8324124509916883	0.3691989433549009	0.935441690547593
13	0.0830242290539347	0.0464898473911035	0.0445924104637039	0.0135040427562834	0.0	0.0394952289239154	0.0339836767570847	0.057232828724341	0.0602359587024702	0.0696533768563434	0.0654821868198428	0.0934056931564365	0.1369346932864558	0.4475837012810606	0.1412792424628414	0.4369506550121404	0.1375414502760532	0.166515682131218	0.159496751101729	0.1469673249733354	0.4077872079981987	0.1564777651047078	0.3560268199274217	0.3444254994381683	0.3496463579253139	0.3428726666546865	0.3614580349318667	0.3647148612122666	0.2961270088254601	0.3079175444734903	0.3118931769436572	0.4543531642799834	0.2734877850515796	0.472982929410061	0.4683254881275416	0.2697743054270924	0.4632769317123549	0.2938099159313878	0.5907984351166422	0.628891991970512	0.6244301082543263	0.3560500754217964	0.5994040251032492	0.3183412912930372	0.9719348465613052	0.7050759344744735	0.4170851774764194	0.8459164937479717	0.3827029861111845	0.9489457333038764
34	0.0675603823626102	0.011136210601757	0.0092387736743575	0.0259911861676319	0.0394952289239154	0.0	0.0089427946550417	0.0177375998004255	0.0207407297785548	0.0446124947543004	0.0259869578959274	0.0683648110543935	0.1118938111844128	0.4225428191790176	0.1162383603607984	0.4119097729100974	0.1125005681740102	0.141474800029175	0.134455868999686	0.1219264428712924	0.3827463258961558	0.1314368830026648	0.3309859378253787	0.3193846173361254	0.3246054758232709	0.3178317845526435	0.3364171528298237	0.3396739791102236	0.2710861267234171	0.2828766623714472	0.2868522948416142	0.4293122821779405	0.2484469029495366	0.4479420473080179	0.4432846060254986	0.2447334233250494	0.4382360496103119	0.2687690338293448	0.5657575530145991	0.603851109868469	0.5993892261522833	0.3310091933197535	0.5743631430012061	0.2933004091909941	0.9468939644592622	0.6800350523724303	0.3920442953743764	0.8208756116459287	0.3576621040091415	0.9239048512018332
14	0.0620488301957795	0.0159374131222298	0.0140399761948303	0.0204796340008012	0.0339836767570847	0.0089427946550417	0.0	0.0266803944554673	0.0296835244335965	0.0356697000992586	0.0349297525509691	0.0594220163993517	0.1029510165293711	0.4136000245239759	0.1072955657057566	0.4029669782550557	0.1035577735189685	0.1325320053741333	0.1255130743446443	0.1129836482162507	0.373803531241114	0.1224940883476231	0.3220431431703369	0.3104418226810836	0.3156626811682291	0.3088889898976018	0.3274743581747819	0.3307311844551819	0.2621433320683753	0.2739338677164056	0.2779095001865725	0.4203694875228987	0.2395041082944949	0.4389992526529762	0.4343418113704568	0.2357906286700077	0.4292932549552701	0.2598262391743031	0.5568147583595574	0.5949083152134274	0.5904464314972415	0.3220663986647117	0.5654203483461644	0.2843576145359524	0.9379511698042204	0.6710922577173887	0.3831015007193347	0.811932816990887	0.3487193093540998	0.9149620565467916
35	0.0852979821630358	0.0288738104021826	0.0269763734747831	0.0437287859680575	0.057232828724341	0.0177375998004255	0.0266803944554673	0.0	0.0030031299781292	0.0623500945547259	0.0082493580955018	0.0861024108548191	0.1296314109848384	0.4402804189794432	0.133975960161224	0.429647372710523	0.1302381679744358	0.1592123998296006	0.1521934688001116	0.139664042671718	0.4004839256965813	0.1491744828030904	0.3487235376258042	0.337122217136551	0.3423430756236965	0.3355693843530691	0.3541547526302492	0.3574115789106492	0.2888237265238427	0.3006142621718728	0.3045898946420398	0.4470498819783661	0.2661845027499622	0.4656796471084435	0.4610222058259242	0.262471023125475	0.4559736494107375	0.2865066336297704	0.5834951528150247	0.6215887096688947	0.617126825952709	0.3487467931201791	0.5921007428016317	0.3110380089914197	0.9646315642596878	0.6977726521728559	0.409781895174802	0.8386132114463543	0.375399703809567	0.9416424510022589
36	0.088301112141165	0.0318769403803119	0.0299795034529123	0.0467319159461867	0.0602359587024702	0.0207407297785548	0.0296835244335965	0.0030031299781292	0.0	0.0653532245328552	0.0052462281173725	0.0891055408329483	0.1326345409629677	0.4432835489575725	0.1369790901393532	0.4326505026886523	0.1332412979525651	0.1622155298077299	0.1551965987782408	0.1426671726498473	0.4034870556747106	0.1521776127812197	0.3517266676039335	0.3401253471146802	0.3453462056018257	0.3385725143311984	0.3571578826083785	0.3604147088887784	0.291826856501972	0.3036173921500021	0.3075930246201691	0.4500530119564953	0.2691876327280915	0.4686827770865728	0.4640253358040535	0.2654741531036043	0.4589767793888668	0.2895097636078997	0.586498282793154	0.6245918396470238	0.6201299559308382	0.3517499230983084	0.595103872779761	0.314041138969549	0.967634694237817	0.7007757821509851	0.4127850251529312	0.8416163414244835	0.3784028337876963	0.9446455809803882
