	4	31	23	30	17	15	19	50	3	37	28	11	40	48	16	36	42	26	10	1	49	5	6	38	43	44	46	22	41	18	14	35	9	7	32	8	45	24	20	27	29	2	34	13	21	33	12	47	39	25
4	0.0	0.020288168603872	0.0236820005181763	0.0423184819218983	0.0341616710294735	0.0579665150851864	0.0554973599807024	0.0521861682643771	0.0540790755018716	0.202753258704023	0.0616440038952569	0.0646737722346803	0.1466226961252914	0.1889199596179789	0.4434137995729512	0.1376316659370504	0.1539184854955284	0.4086088751105591	0.4002800832655832	0.2284543602755268	0.3582876950978728	0.3725531800841589	0.2439650320286605	0.3464690300274276	0.3712175358033074	0.3160351019824713	0.3417596555020504	0.3089861164467395	0.4996962414344551	0.2908331918771386	0.3120036004324092	0.5658698215865131	0.5561372631353244	0.4361704978960252	0.62871880890906	0.6320098989556066	0.3061439636919173	0.3519724205090636	0.6416006289589122	0.5803151048413754	0.5894479634774995	0.4348359703746057	0.3273958956857349	0.8239640939507376	0.7289446176662409	0.371475507232134	0.9763179994818236	0.3918195138076136	0.3961860431873207	0.95439824534758
31	0.020288168603872	0.0	0.0033938319143043	0.0626066505257703	0.0544498396333455	0.0782546836890584	0.0757855285845744	0.0724743368682492	0.0743672441057437	0.223041427307895	0.0819321724991289	0.0849619408385523	0.1669108647291635	0.2092081282218509	0.4637019681768232	0.1579198345409225	0.1742066540994005	0.4288970437144312	0.4205682518694553	0.2487425288793988	0.3785758637017448	0.3928413486880309	0.2642532006325325	0.3667571986312996	0.3915057044071794	0.3363232705863433	0.3620478241059224	0.3292742850506115	0.5199844100383272	0.3111213604810106	0.3322917690362812	0.5861579901903851	0.5764254317391965	0.4564586664998972	0.649006977512932	0.6522980675594785	0.3264321322957894	0.3722605891129356	0.6618887975627842	0.6006032734452474	0.6097361320813715	0.4551241389784777	0.3476840642896069	0.8442522625546096	0.7492327862701128	0.3917636758360061	0.9966061680856956	0.4121076824114856	0.4164742117911927	0.9746864139514522
23	0.0236820005181763	0.0033938319143043	0.0	0.0660004824400746	0.0578436715476498	0.0816485156033627	0.0791793604988787	0.0758681687825535	0.077761076020048	0.2264352592221994	0.0853260044134332	0.0883557727528566	0.1703046966434678	0.2126019601361553	0.4670958000911275	0.1613136664552268	0.1776004860137048	0.4322908756287355	0.4239620837837596	0.2521363607937032	0.3819696956160491	0.3962351806023353	0.2676470325468368	0.370151030545604	0.3948995363214837	0.3397171025006477	0.3654416560202267	0.3326681169649159	0.5233782419526316	0.3145151923953149	0.3356856009505856	0.5895518221046895	0.5798192636535008	0.4598524984142016	0.6524008094272363	0.655691899473783	0.3298259642100937	0.3756544210272399	0.6652826294770886	0.6039971053595519	0.6131299639956758	0.4585179708927821	0.3510778962039113	0.8476460944689138	0.7526266181844172	0.3951575077503104	1.0	0.4155015143257899	0.4198680437054971	0.9780802458657564
30	0.0423184819218983	0.0626066505257703	0.0660004824400746	0.0	0.0081568108924247	0.0286806157364805	0.0171210388542941	0.0138098471379689	0.0247931761531657	0.1734673593553171	0.0232676827688486	0.026297451108272	0.1173367967765855	0.159634060269273	0.4141279002242453	0.1083457665883446	0.1246325861468225	0.3793229757618532	0.3709941839168773	0.1991684609268209	0.3290017957491669	0.3432672807354531	0.2146791326799546	0.3171831306787216	0.3419316364546015	0.2867492026337654	0.3124737561533445	0.2797002170980336	0.4704103420857492	0.2615472925284327	0.2827177010837033	0.5365839222378073	0.5268513637866185	0.4068845985473193	0.5994329095603541	0.6027239996069007	0.2768580643432114	0.3226865211603577	0.6123147296102063	0.5510292054926695	0.5601620641287935	0.4055500710258999	0.298109996337029	0.7946781946020316	0.6996587183175349	0.3421896078834281	0.9470321001331176	0.3625336144589077	0.3669001438386148	0.9251123459988744
17	0.0341616710294735	0.0544498396333455	0.0578436715476498	0.0081568108924247	0.0	0.0238048440557128	0.0213356889512288	0.0180244972349036	0.0199174044723981	0.1685915876745495	0.0274823328657833	0.0305121012052067	0.1124610250958179	0.1547582885885054	0.4092521285434776	0.1034699949075769	0.1197568144660549	0.3744472040810856	0.3661184122361097	0.1942926892460533	0.3241260240683992	0.3383915090546854	0.2098033609991869	0.3123073589979541	0.3370558647738338	0.2818734309529977	0.3075979844725768	0.274824445417266	0.4655345704049816	0.256671520847665	0.2778419294029357	0.5317081505570396	0.521975592105851	0.4020088268665517	0.5945571378795864	0.597848227926133	0.2719822926624438	0.3178107494795901	0.6074389579294387	0.5461534338119018	0.555286292448026	0.4006742993451322	0.2932342246562614	0.789802422921264	0.6947829466367673	0.3373138362026606	0.94215632845235	0.3576578427781401	0.3620243721578473	0.9202365743181066
15	0.0579665150851864	0.0782546836890584	0.0816485156033627	0.0286806157364805	0.0238048440557128	0.0	0.0418594937952846	0.0385483020789593	0.0093751954329006	0.1721294815556012	0.0480061377098391	0.0510359060492624	0.1159989189768696	0.1582961824695571	0.4127900224245294	0.1070078887886287	0.1232947083471067	0.3779850979621373	0.3696563061171614	0.197830583127105	0.3276639179494509	0.3419294029357372	0.2133412548802387	0.3158452528790058	0.3405937586548855	0.2854113248340495	0.3111358783536285	0.2783623392983176	0.4690724642860333	0.2602094147287168	0.2813798232839874	0.5352460444380912	0.5255134859869027	0.4055467207476034	0.5980950317606382	0.6013861218071848	0.2755201865434955	0.3213486433606418	0.6109768518104903	0.5496913276929536	0.5588241863290776	0.4042121932261839	0.2967721185373131	0.7933403168023155	0.698320840517819	0.3408517300837122	0.9456942223334016	0.3611957366591917	0.3655622660388989	0.9237744681991584
19	0.0554973599807024	0.0757855285845744	0.0791793604988787	0.0171210388542941	0.0213356889512288	0.0418594937952846	0.0	0.0059601450893854	0.0379720542119698	0.1866462374141212	0.0061466439145545	0.0091764122539778	0.1305156748353896	0.1728129383280771	0.4273067782830493	0.1215246446471486	0.1378114642056266	0.3925018538206573	0.3841730619756814	0.212347338985625	0.3421806738079709	0.3564461587942572	0.2278580107387587	0.3303620087375258	0.3551105145134055	0.2999280806925695	0.3256526342121485	0.2928790951568376	0.4835892201445533	0.2747261705872367	0.2958965791425074	0.5497628002966113	0.5400302418454226	0.4200634766061234	0.6126117876191581	0.6159028776657047	0.2900369424020155	0.3358653992191618	0.6254936076690104	0.5642080835514736	0.5733409421875977	0.418728949084704	0.3112888743958331	0.8078570726608357	0.712837596376339	0.3553684859422322	0.9602109781919216	0.3757124925177117	0.3800790218974189	0.9382912240576784
50	0.0521861682643771	0.0724743368682492	0.0758681687825535	0.0138098471379689	0.0180244972349036	0.0385483020789593	0.0059601450893854	0.0	0.0346608624956446	0.1833350456977959	0.0121067890039399	0.0151365573433633	0.1272044831190644	0.1695017466117518	0.4239955865667241	0.1182134529308234	0.1345002724893014	0.3891906621043321	0.3808618702593562	0.2090361472692998	0.3388694820916457	0.3531349670779319	0.2245468190224334	0.3270508170212005	0.3517993227970803	0.2966168889762443	0.3223414424958233	0.2895679034405124	0.4802780284282281	0.2714149788709115	0.2925853874261822	0.5464516085802861	0.5367190501290973	0.4167522848897982	0.6093005959028329	0.6125916859493795	0.2867257506856903	0.3325542075028365	0.6221824159526851	0.5608968918351483	0.5700297504712724	0.4154177573683787	0.3079776826795078	0.8045458809445104	0.7095264046600137	0.352057294225907	0.9568997864755966	0.3724013008013865	0.3767678301810937	0.9349800323413532
3	0.0540790755018716	0.0743672441057437	0.077761076020048	0.0247931761531657	0.0199174044723981	0.0093751954329006	0.0379720542119698	0.0346608624956446	0.0	0.1682420419722865	0.0441186981265243	0.0471484664659477	0.1121114793935549	0.1544087428862424	0.4089025828412146	0.1031204492053139	0.1194072687637919	0.3740976583788226	0.3657688665338467	0.1939431435437903	0.3237764783661362	0.3380419633524225	0.209453815296924	0.311957813295691	0.3367063190715708	0.2815238852507348	0.3072484387703138	0.2744748997150029	0.4651850247027185	0.256321975145402	0.2774923837006727	0.5313586048547766	0.5216260464035879	0.4016592811642887	0.5942075921773233	0.59749868222387	0.2716327469601808	0.317461203777327	0.6070894122271756	0.5458038881096388	0.5549367467457629	0.4003247536428692	0.2928846789539984	0.7894528772190009	0.6944334009345042	0.3369642905003975	0.941806782750087	0.3573082970758771	0.3616748264555842	0.9198870286158436
