EDGE_ID	Resistance
70632889	1.4931781338270937
70633930	1.454132128316375
70634600	1.2676988730086056
70635024	1.360468442779973
70635394	1.5394517069906415
70635803	1.4012938695614312
70636536	1.5859477035984613
70636920	1.7741780910800538
70637100	1.4241824166761499
70638672	1.4241824166761499
70639435	1.6956036733662847
70639727	1.4456257236029841
70639924	1.1758146087429429
70640151	1.7186573946455814
70640156	1.4456257236029841
70640470	1.6202218670162831
70640570	1.4071879669168148
70640581	1.5394517069906415
70640582	1.4456257236029841
70640668	1.2216466248239803
70640669	0.9946672019660082
70640877	1.6267731303799189
70640986	1.6711049844214725
70641083	1.6711049844214725
70641185	1.1987031558576615
70641418	1.6726051464609557
70641502	1.3139724461721536
70641613	1.6496616774946373
70641931	1.9441366554640693
70642217	1.1758146087429429
70642224	1.6496616774946373
70642438	1.8965842452399604
70642626	1.852252391198407
70642720	1.6711049844214725
70643067	1.2676988730086056
70643074	1.2201464627844962
70643164	1.986723972439098
70643379	1.2676988730086056
70643480	1.2446451517293091
70643482	2.483077302361872
70643592	1.9441366554640693
70643593	2.1220635060584483
70643720	2.1465621950032605
70643925	1.2446451517293091
70644146	1.337192572672282
70644149	2.3475427668769364
70644238	0.9946672019660082
70644376	2.798501288513912
70644478	1.2446451517293091
70644482	2.798501288513912
70644597	1.4776887963333978
70644598	2.403219085664957
70644686	2.3475427668769364
70644789	1.726781303209494
70644793	2.7770579815870784
70645003	1.5162871862637775
70645120	1.1758146087429429
70645308	3.1595150848173357
70645514	3.0934529085152938
70645681	1.2216466248239803
70645688	1.6092794555001428
70645792	1.6726051464609557
70645879	2.915547398401698
70646077	3.3622697510132857
70646259	1.8581464885537908
70646261	2.8000014505533963
70646464	3.610473606454311
70646577	1.7417664470822656
70646668	1.3139724461721536
70646786	1.7504512676264188
70646795	2.979648695290846
70647007	1.9522605640279815
70647121	1.360468442779973
70647628	1.1987031558576615
70647631	1.2876702229163806
70647743	3.114120276531538
70647744	3.732481404518277
70647841	1.9856670914923902
70647977	1.7979619146073866
70647978	1.7186573946455814
70648188	1.821802879605949
70648310	1.3838001946816543
70648433	2.3475427668769364
70648437	1.1987031558576615
70648440	3.568765054357034
70648539	2.6900681375832094
70648546	1.4071879669168148
70648547	1.4931781338270937
70648659	1.69226173411686
70648665	3.8359528672727996
70648765	2.9491991836983886
70648885	4.151376853424841
70649172	1.6092794555001428
70649179	1.7031680571518861
70649284	2.6436834903562176
70649289	1.9210829341847728
70649384	1.6496616774946373
70649392	4.241516580623976
70649511	2.551578720768589
70649741	2.9491991836983886
70649745	2.239109615946234
70649747	3.9273977546458365
70649838	1.5394517069906415
70649950	1.9286473179703736
