Generation	Worst	Best	Mean	Stdev
1	-inf	5454.892535720356	-inf	
2	-2812.4864105426786	7179.2469865022085	2613.7617859727493	1478.7541389327544
3	-1608.7353613676771	7254.672219370083	4132.679288977654	1324.6345868284063
4	536.4581622875751	7481.0107606694955	5352.661084958121	962.2045016358645
5	711.2323821899116	7620.735724391603	6102.3613965993	919.9264419789915
6	2800.972787160437	7620.735724391603	6847.607819805521	660.5688963683401
7	3491.6159997122595	7620.735724391603	7221.627823664013	333.39589747237335
8	6217.2726918612625	7620.735724391603	7394.666684223892	278.6546211152956
9	6217.2726918612625	7620.735724391603	7553.142881618462	179.19993589231763
10	6217.2726918612625	7620.735724391603	7616.25978535802	71.10347149725364
11	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
12	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
13	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
14	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
15	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
16	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
17	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
18	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
19	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
20	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
21	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
22	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
23	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
24	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
25	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
26	7620.735724391603	7620.735724391603	7620.735724391537	0.0008544921875
