	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.24764828786999415	0.25938827626233313	0.35038653511317464	0.722586186883343	0.25359141033081833	0.2659547301218804	0.2228984329657574	0.29539988392338945	0.254836912362159	0.29966337782936736	0.44692629135229256	0.2855298897272199	0.4000243760882182	0.27750087057457923	0.32993731863029596	0.25744747533372025	0.6423180499129426	0.6505780615206035	0.3475031921067905	0.26442716192687177	0.4763551944283227	0.3490121880441091	0.28647127103888564	0.28167846778874056	0.23081834010446897	0.3032269297736506	0.6818839233894369	0.33441671503192105	0.7430864770748694	0.25796285548461984	0.333592571096924	0.4201625072547881	0.5110829947765525	0.2531526407428903	0.2789448636099826	0.272344747533372	0.23837260591990714	0.21114567614625654	0.20482298316889147	0.29922112594312245	0.26162275101567034	0.3231642484039466	0.39074056877539176	0.25905165409170056	0.20842367962855485	0.40557864190365644	0.293495066744051	0.008717353453279163	0.3796691816598955
2	0.24764828786999415	0.0	0.31702379570516537	0.4080220545560069	0.5489228090539756	0.3112269297736505	0.32359024956471266	0.28053395240858964	0.12173650609402205	0.31247243180499124	0.3572988972721996	0.5045618107951247	0.11186651189785256	0.45765989553105046	0.33513639001741147	0.3875728380731282	0.3150829947765525	0.46865467208357514	0.4769146836912362	0.4051387115496227	0.322062681369704	0.3026918165989553	0.4066477074869414	0.3441067904817179	0.3393139872315728	0.2884538595473012	0.36086244921648286	0.5082205455600697	0.1607533372025537	0.569423099245502	0.3155983749274521	0.39122809053975627	0.4777980266976204	0.3374196169471852	0.07948926291352292	0.33658038305281485	0.32998026697620425	0.2960081253627394	0.2687811955890888	0.2624585026117237	0.3568566453859547	0.3192582704585026	0.3807997678467789	0.448376088218224	0.31668717353453274	0.2660591990713871	0.23191526407428903	0.35113058618688325	0.238930934416715	0.4373047011027278
3	0.25938827626233313	0.31702379570516537	0.0	0.16397794544399305	0.7919616947185142	0.0057968659315148	0.0959570516540917	0.036489843296575744	0.3647753917585606	0.04850725478816019	0.09333372025536854	0.3633894370284388	0.35490539756239114	0.31648752176436445	0.07117121300058038	0.24640046430644222	0.07103888566453859	0.7116935577481138	0.7199535693557748	0.16109460243760884	0.12109924550203134	0.545730702263494	0.2654753337202554	0.08014161346488681	0.11168078932095182	0.08749042367962855	0.09689727219965177	0.7512594312246083	0.4037922228670922	0.8124619849100406	0.08796517701683111	0.2500557167730702	0.3366256529309344	0.5804585026117237	0.32252814857806156	0.07261520603598375	0.10234706906558329	0.09504468949506674	0.12760882182240277	0.06149506674405107	0.09289146836912363	0.1780858966918166	0.23962739408009284	0.307203714451538	0.11572373766686012	0.06509576320371445	0.4749541497388276	0.08716540917005222	0.25067092280905395	0.2961323273360418
4	0.35038653511317464	0.4080220545560069	0.16397794544399305	0.0	0.882959953569356	0.15818107951247826	0.18695531050493325	0.1274881021474173	0.4557736506094022	0.15942658154381892	0.20425304701102728	0.45438769587928035	0.44590365641323276	0.4074857806152061	0.18209053975623912	0.3373987231572838	0.09293905977945444	0.8026918165989554	0.8109518282066165	0.018915844457341843	0.21209750435287292	0.6367289611143355	0.35647359257109695	0.19106094022054557	0.20267904817179339	0.17848868253047012	0.20781659895531052	0.8422576900754499	0.4947904817179339	0.9034602437608823	0.17896343586767266	0.3410539756239118	0.427623911781776	0.6714567614625654	0.4135264074289031	0.18353453279164247	0.19334532791642486	0.18604294834590832	0.21860708067324436	0.15249332559489265	0.20381079512478234	0.26908415554265813	0.33062565293093443	0.39820197330237955	0.2067219965177017	0.15609402205455603	0.5659524085896692	0.198084735925711	0.3416691816598955	0.38713058618688334
5	0.722586186883343	0.5489228090539756	0.7919616947185142	0.882959953569356	0.0	0.7861648287869994	0.7985281485780615	0.7554718514219385	0.42718630295995363	0.7874103308183401	0.8322367962855485	0.9794997098084736	0.4370562971561231	0.9325977945443993	0.8100742890307603	0.8625107370864771	0.7900208937899013	0.08026813697040047	0.0720081253627394	0.8800766105629715	0.7970005803830529	0.24623099245502034	0.8815856065002902	0.8190446894950667	0.8142518862449216	0.7633917585606501	0.8358003482298316	0.040702263493905974	0.388169471851422	0.020500290191526403	0.7905362739408008	0.8661659895531051	0.9527359257109693	0.2115031921067905	0.4694335461404527	0.8115182820661637	0.804918165989553	0.7709460243760883	0.7437190946024377	0.7373964016250726	0.8317945443993036	0.7941961694718513	0.8557376668601276	0.9233139872315728	0.7916250725478817	0.740997098084736	0.5184492164828787	0.8260684852002322	0.7138688334300638	0.9122426001160767
6	0.25359141033081833	0.3112269297736505	0.0057968659315148	0.15818107951247826	0.7861648287869994	0.0	0.0901601857225769	0.03069297736506094	0.35897852582704587	0.04271038885664538	0.08753685432385373	0.357592571096924	0.3491085316308764	0.3106906558328497	0.06537434706906557	0.24060359837492742	0.06524201973302379	0.705896691816599	0.71415670342426	0.15529773650609402	0.11530237957051656	0.5399338363319791	0.2596784677887406	0.07434474753337203	0.10588392338943703	0.08169355774811375	0.09110040626813697	0.7454625652930934	0.39799535693557747	0.8066651189785259	0.08216831108531632	0.2442588508415554	0.3308287869994196	0.574661636680209	0.31673128264654676	0.06681834010446895	0.09655020313406848	0.08924782356355195	0.12181195589088799	0.05569820081253628	0.08709460243760882	0.1722890307603018	0.23383052814857805	0.30140684852002325	0.10992687173534534	0.05929889727219965	0.46915728380731286	0.08136854323853743	0.2448740568775392	0.290335461404527
7	0.2659547301218804	0.32359024956471266	0.0959570516540917	0.18695531050493325	0.7985281485780615	0.0901601857225769	0.0	0.05946720835751596	0.37134184561810796	0.09140568775391758	0.13623215322112595	0.3699558908879861	0.36147185142193844	0.3230539756239118	0.11406964596633778	0.25296691816598954	0.09401625072547881	0.7182600116076611	0.726520023215322	0.18407196749854904	0.12766569936157865	0.5522971561230412	0.2720417875798027	0.12304004643064423	0.015723737666860128	0.09405687753917587	0.13979570516540918	0.7578258850841555	0.41035867672663956	0.8190284387695879	0.0887417295414974	0.2566221706326175	0.34319210679048173	0.5870249564712711	0.3290946024376088	0.11551363900174115	0.10312362159024957	0.10161114335461405	0.1341752756819501	0.06806152060359838	0.135789901334881	0.1846523505513639	0.24619384793964016	0.31377016831108534	0.12229019152640744	0.07166221706326176	0.4815206035983749	0.13006384213580963	0.2572373766686013	0.30269878119558913
8	0.2228984329657574	0.28053395240858964	0.036489843296575744	0.1274881021474173	0.7554718514219385	0.03069297736506094	0.05946720835751596	0.0	0.32828554846198493	0.031938479396401626	0.07676494486360998	0.32689959373186306	0.31841555426581547	0.2799976784677888	0.05460243760882182	0.2099106210098665	0.03454904236796285	0.675203714451538	0.683463726059199	0.12460475914103308	0.0846094022054556	0.5092408589669182	0.22898549042367963	0.06357283807312826	0.07519094602437609	0.051000580383052815	0.08032849680789321	0.7147695879280325	0.36730237957051654	0.775972141613465	0.05147533372025537	0.21356587347649447	0.30013580963435865	0.543968659315148	0.28603830528148577	0.05604643064422518	0.06585722576900754	0.058554846198491	0.09111897852582705	0.02500522344747533	0.07632269297736506	0.14159605339524087	0.2031375507835171	0.2707138711549623	0.0792338943702844	0.028605919907138712	0.43846430644225187	0.07059663377829367	0.21418107951247822	0.25964248403946605
9	0.29539988392338945	0.12173650609402205	0.3647753917585606	0.4557736506094022	0.42718630295995363	0.35897852582704587	0.37134184561810796	0.32828554846198493	0.0	0.36022402785838653	0.40505049332559484	0.5523134068485199	0.009869994196169473	0.5054114915844458	0.3828879860708067	0.4353244341265235	0.36283459082994773	0.34691816598955316	0.35517817759721415	0.45289030760301796	0.36981427742309925	0.18095531050493327	0.4543993035403366	0.3918583865351131	0.38706558328496804	0.3362054556006964	0.4086140452698781	0.3864840394660476	0.03901683110853163	0.44768659315148	0.3633499709808473	0.43897968659315145	0.5255496227510157	0.2156831108531631	0.042247243180499126	0.3843319791062101	0.3777318630295995	0.3437597214161346	0.31653279164248405	0.31021009866511895	0.40460824143935	0.3670098665118979	0.4285513639001741	0.49612768427161924	0.364438769587928	0.3138107951247823	0.11017875798026698	0.39888218224027855	0.2866825304701102	0.48505629715612303
10	0.254836912362159	0.31247243180499124	0.04850725478816019	0.15942658154381892	0.7874103308183401	0.04271038885664538	0.09140568775391758	0.031938479396401626	0.36022402785838653	0.0	0.04482646546720836	0.35883807312826466	0.35035403366221707	0.3119361578641904	0.022663958212420197	0.2418491004062681	0.06648752176436448	0.7071421938479396	0.7154022054556006	0.1565432385374347	0.11654788160185722	0.5411793383633198	0.26092396982008126	0.03163435867672664	0.10712942542077772	0.08293905977945444	0.048390017411491584	0.7467080673244341	0.39924085896691813	0.8079106210098665	0.08341381311665699	0.2455043528728961	0.3320742890307603	0.5759071387115496	0.3179767846778874	0.024107951247823563	0.09779570516540917	0.09049332559489262	0.12305745792222868	0.05694370284387695	0.04438421358096343	0.1735345327916425	0.23507603017991874	0.3026523505513639	0.11117237376668603	0.06054439930354033	0.4704027858386535	0.038658154381892046	0.24611955890887985	0.2915809634358677
