	23	41	50	24	44	3	8	11	4	18	36	13	28	17	47	46	48	25	26	40	9	20	33	32	27	10	29	15	1	31	16	34	7	43	37	12	19	49	5	6	38	30	14	2	42	35	45	22	39	21
23	0.0	0.0203041095128126	0.0262872949185238	0.0481390797881713	0.0287612568746927	0.052627917976684	0.0605958376227706	0.0571329864685642	0.0850189662687923	0.1757127421793124	0.4010299286794097	0.1595288111070921	0.1667501367982712	0.4286492677814566	0.3871344703820149	0.1699764892462647	0.3427040149133301	0.3772502156311733	0.356964655036495	0.3732691540765885	0.2303532177735733	0.3126721571464344	0.2365647867338138	0.3569159641263922	0.3660860855290615	0.4010334066015599	0.3650554612652217	0.2585162720384333	0.3626417832929894	0.4722322695528783	0.2866387505448745	0.3480901570165919	0.3375416191350639	0.4891465642766385	0.3584381347207924	0.3329681515075633	0.3572359329642098	0.3084603934225536	0.6045730039045472	0.4185203991727182	0.3235197963328788	0.4159977463064466	0.4147004813444255	0.7085709913469297	0.3236484794524359	0.973712705081476	0.9705130167033008	0.3968552627917976	0.3945957727015571	0.9157531324485498
41	0.0203041095128126	0.0	0.0465914044313365	0.0278349702753586	0.0084571473618801	0.0323238084638713	0.0402917281099579	0.0368288769557515	0.0647148567559797	0.1554086326664997	0.3807258191665971	0.1392247015942795	0.1464460272854585	0.4083451582686439	0.3668303608692023	0.149672379733452	0.3223999054005175	0.3569461061183606	0.3366605455236823	0.3529650445637758	0.2100491082607607	0.2923680476336217	0.2162606772210011	0.3366118546135797	0.3457819760162488	0.3807292970887473	0.344751351752409	0.2382121625256207	0.3423376737801767	0.4519281600400656	0.2663346410320618	0.3277860475037793	0.3172375096222512	0.4688424547638258	0.3381340252079797	0.3126640419947506	0.3369318234513972	0.2881562839097409	0.5842688943917345	0.3982162896599056	0.3032156868200662	0.395693636793634	0.3943963718316129	0.6882668818341169	0.3033443699396232	0.9534085955686636	0.950208907190488	0.376551153278985	0.3742916631887444	0.8954490229357372
50	0.0262872949185238	0.0465914044313365	0.0	0.0744263747066952	0.0550485517932166	0.0789152128952078	0.0868831325412945	0.0834202813870881	0.1113062611873162	0.2020000370978362	0.4273172235979336	0.185816106025616	0.1930374317167951	0.4549365626999805	0.4134217653005388	0.1962637841647885	0.368991309831854	0.4035375105496971	0.3832519499550189	0.3995564489951123	0.2566405126920972	0.3389594520649583	0.2628520816523376	0.3832032590449162	0.3923733804475854	0.4273207015200838	0.3913427561837456	0.2848035669569572	0.3889290782115133	0.4985195644714021	0.3129260454633983	0.3743774519351158	0.3638289140535878	0.5154338591951625	0.3847254296393163	0.3592554464260872	0.3835232278827337	0.3347476883410775	0.6308602988230709	0.4448076940912421	0.3498070912514027	0.4422850412249705	0.4409877762629494	0.7348582862654535	0.3499357743709598	1.0	0.9968003116218246	0.4231425577103215	0.420883067620081	0.9420404273670736
24	0.0481390797881713	0.0278349702753586	0.0744263747066952	0.0	0.0243651632768518	0.0097405006353004	0.0561997440249297	0.0527368928707233	0.0806228726709514	0.1713166485814714	0.3966338350815688	0.1551327175092512	0.1623540432004303	0.4242531741836157	0.382738376784174	0.1655803956484238	0.3383079213154892	0.3728541220333323	0.352568561438654	0.3688730604787475	0.2259571241757324	0.3082760635485934	0.2321686931359728	0.3525198705285514	0.3616899919312206	0.396637313003719	0.3606593676673807	0.2541201784405924	0.3582456896951485	0.4678361759550373	0.2822426569470335	0.343694063418751	0.333145525537223	0.4847504706787975	0.3540420411229515	0.3285720579097223	0.3528398393663689	0.3040642998247126	0.6001769103067064	0.4141243055748773	0.3191237027350379	0.4116016527086057	0.4103043877465846	0.7041748977490888	0.319252385854595	0.9693166114836352	0.9661169231054598	0.3924591691939567	0.3901996791037161	0.9113570388507092
44	0.0287612568746927	0.0084571473618801	0.0550485517932166	0.0243651632768518	0.0	0.0288540014653645	0.0318345807480778	0.0283717295938714	0.0562577093940995	0.1469514853046196	0.3722686718047169	0.1307675542323993	0.1379888799235784	0.3998880109067638	0.3583732135073221	0.1412152323715719	0.3139427580386373	0.3484889587564804	0.3282033981618021	0.3445078972018956	0.2015919608988805	0.2839109002717415	0.2078035298591209	0.3281547072516995	0.3373248286543687	0.3722721497268672	0.3362942043905289	0.2297550151637405	0.3338805264182966	0.4434710126781855	0.2578774936701816	0.3193289001418991	0.3087803622603711	0.4603853074019457	0.3296768778460996	0.3042068946328705	0.328474676089517	0.2796991365478607	0.5758117470298544	0.3897591422980254	0.294758539458186	0.3872364894317538	0.3859392244697327	0.6798097344722369	0.2948872225777431	0.9449514482067832	0.941751759828608	0.3680940059171048	0.3658345158268643	0.8869918755738572
3	0.052627917976684	0.0323238084638713	0.0789152128952078	0.0097405006353004	0.0288540014653645	0.0	0.0606885822134424	0.0572257310592359	0.0851117108594641	0.1758054867699841	0.4011226732700814	0.1596215556977639	0.166842881388943	0.4287420123721284	0.3872272149726867	0.1700692338369364	0.3427967595040019	0.377342960221845	0.3570573996271667	0.3733618986672602	0.230445962364245	0.3127649017371061	0.2366575313244855	0.357008708717064	0.3661788301197332	0.4011261511922317	0.3651482058558934	0.258609016629105	0.3627345278836611	0.47232501414355	0.2867314951355462	0.3481829016072637	0.3376343637257356	0.4892393088673102	0.3585308793114641	0.333060896098235	0.3573286775548815	0.3085531380132253	0.604665748495219	0.41861314376339	0.3236125409235506	0.4160904908971183	0.4147932259350972	0.7086637359376015	0.3237412240431077	0.973805449672148	0.9706057612939726	0.3969480073824694	0.3946885172922288	0.9158458770392216
8	0.0605958376227706	0.0402917281099579	0.0868831325412945	0.0561997440249297	0.0318345807480778	0.0606885822134424	0.0	0.0416713038962002	0.0695572836964284	0.1602510596069484	0.3855682461070458	0.1440671285347282	0.1512884542259072	0.4131875852090926	0.3716727878096509	0.1545148066739007	0.3272423323409661	0.3617885330588093	0.3415029724641309	0.3578074715042245	0.2148915352012093	0.2972104745740704	0.2211031041614497	0.3414542815540283	0.3506244029566975	0.385571724029196	0.3495937786928577	0.2430545894660693	0.3471801007206254	0.4567705869805143	0.2711770679725104	0.332628474444228	0.3220799365626999	0.4736848817042745	0.3429764521484284	0.3175064689351993	0.3417742503918458	0.2929987108501896	0.5891113213321831	0.4030587166003542	0.3080581137605148	0.4005360637340826	0.3992387987720615	0.6931093087745658	0.3081867968800719	0.958251022509112	0.9550513341309368	0.3813935802194336	0.3791340901291931	0.9002914498761859
11	0.0571329864685642	0.0368288769557515	0.0834202813870881	0.0527368928707233	0.0283717295938714	0.0572257310592359	0.0416713038962002	0.0	0.0313476716470511	0.1220414475575712	0.3473586340576685	0.1058575164853509	0.11307884217653	0.3749779731597154	0.3334631757602737	0.1163051946245235	0.2890327202915889	0.3235789210094321	0.3032933604147538	0.3195978594548472	0.1766819231518321	0.2590008625246932	0.1828934921120725	0.3032446695046511	0.3124147909073203	0.3473621119798187	0.3113841666434805	0.2048449774166921	0.3089704886712482	0.4185609749311371	0.2329674559231332	0.2944188623948507	0.2838703245133227	0.4354752696548973	0.3047668400990511	0.279296856885822	0.3035646383424686	0.2547890988008124	0.550901709282806	0.364849104550977	0.2698485017111376	0.3623264516847054	0.3610291867226843	0.6548996967251884	0.2699771848306947	0.9200414104597348	0.9168417220815596	0.3431839681700564	0.3409244780798159	0.8620818378268088
4	0.0850189662687923	0.0647148567559797	0.1113062611873162	0.0806228726709514	0.0562577093940995	0.0851117108594641	0.0695572836964284	0.0313476716470511	0.0	0.09069377591052	0.3160109624106174	0.0745098448382998	0.0817311705294788	0.3436303015126642	0.3021155041132225	0.0849575229774723	0.2576850486445378	0.2922312493623809	0.2719456887677026	0.2882501878077961	0.145334251504781	0.227653190877642	0.1515458204650213	0.2718969978575999	0.2810671192602691	0.3160144403327676	0.2800364949964293	0.1734973057696409	0.277622817024197	0.387213303284086	0.201619784276082	0.2630711907477996	0.2525226528662715	0.4041275980078461	0.273419168452	0.2479491852387709	0.2722169666954174	0.2234414271537612	0.5195540376357548	0.3335014329039259	0.2385008300640864	0.3309787800376543	0.3296815150756332	0.6235520250781372	0.2386295131836435	0.8886937388126838	0.8854940504345084	0.3118362965230053	0.3095768064327648	0.8307341661797576
18	0.1757127421793124	0.1554086326664997	0.2020000370978362	0.1713166485814714	0.1469514853046196	0.1758054867699841	0.1602510596069484	0.1220414475575712	0.09069377591052	0.0	0.3252541201784406	0.083753002606123	0.090974328297302	0.3528734592804874	0.3113586618810458	0.0942006807452955	0.266928206412361	0.301474407130204	0.2811888465355258	0.2974933455756193	0.1545774092726041	0.2368963486454652	0.1607889782328445	0.2811401556254231	0.2903102770280923	0.3252575981005908	0.2892796527642525	0.1827404635374641	0.2868659747920202	0.396456461051909	0.2108629420439052	0.2723143485156228	0.2617658106340947	0.4133707557756693	0.2826623262198232	0.2571923430065941	0.2814601244632407	0.2326845849215844	0.5287971954035781	0.342744590671749	0.2477439878319096	0.3402219378054774	0.3389246728434564	0.6327951828459605	0.2478726709514667	0.8979368965805069	0.8947372082023315	0.3210794542908284	0.3188199642005879	0.8399773239475806
36	0.4010299286794097	0.3807258191665971	0.4273172235979336	0.3966338350815688	0.3722686718047169	0.4011226732700814	0.3855682461070458	0.3473586340576685	0.3160109624106174	0.3252541201784406	0.0	0.2415011175723175	0.2342797918811385	0.0276193391020468	0.0138954582973948	0.231053439433145	0.2499594242415811	0.2845056249594242	0.2642200643647459	0.2805245634048394	0.1706767109058364	0.1344286469491666	0.164465141945596	0.1114511746102408	0.2733414948573124	0.1555686170854085	0.2723108705934726	0.1657716813666842	0.2698971926212404	0.2267674800367268	0.1938941598731254	0.2553455663448429	0.2447970284633149	0.243681774760487	0.2656935440490433	0.2402235608358142	0.2644913422924608	0.2157158027508045	0.3591082143883957	0.3257758085009691	0.2307752056611298	0.3232531556346976	0.3219558906726765	0.4631062018307782	0.2309038887806868	0.7282479155653248	0.7250482271871493	0.3041106721200485	0.3018511820298081	0.6702883429323984
13	0.1595288111070921	0.1392247015942795	0.185816106025616	0.1551327175092512	0.1307675542323993	0.1596215556977639	0.1440671285347282	0.1058575164853509	0.0745098448382998	0.083753002606123	0.2415011175723175	0.0	0.007221325691179	0.2691204566743644	0.2276056592749227	0.0104476781391725	0.1831752038062379	0.2177214045240811	0.1974358439294027	0.2137403429694963	0.0708244066664811	0.1531433460393422	0.0770359756267215	0.1973871530193001	0.2065572744219693	0.2415045954944677	0.2055266501581295	0.0989874609313411	0.2031129721858972	0.3127034584457861	0.1271099394377822	0.1885613459094997	0.1780128080279717	0.3296177531695463	0.1989093236137002	0.1734393404004711	0.1977071218571176	0.1489315823154614	0.445044192797455	0.258991588065626	0.1639909852257866	0.2564689351993544	0.2551716702373333	0.5490421802398375	0.1641196683453437	0.8141838939743841	0.8109842055962087	0.2373264516847054	0.2350669615944649	0.7562243213414578
