0.000000000000000000e+00	1.457114486430440004e-02	2.576299318970319899e-02	7.567025808068149340e-02	7.489470355919859712e-02	7.427425994201239390e-02	8.783386959282719897e-02	8.366973839286540038e-02	2.448180363489808886e-01	9.221807267409870557e-02	9.522616363007239959e-02	9.227375351153850602e-02	2.148339053876512916e-01	1.657538986529213942e-01	1.147462743553948061e-01	1.162218165475494003e-01	1.579108549792589133e-01	1.186412815077309973e-01	1.905902036195195048e-01	1.780765982720378948e-01	5.076501493439604662e-01	1.922155537790715962e-01	1.888680748615602090e-01	1.867190596832289939e-01	4.860101895932514848e-01	2.299313667391842952e-01	4.618274715994585833e-01	4.512375066120993816e-01	4.137576743439935756e-01	3.879217657719286061e-01	3.620063131463782113e-01	3.802338330025625823e-01	3.350488334201688900e-01	5.914206435379074644e-01	3.479906509222470135e-01	3.518498632505145940e-01	6.146620902321228153e-01	3.948566815016326115e-01	6.591007014459783209e-01	3.907124363150420998e-01	3.684851763027658933e-01	7.170246811940622633e-01	6.813730364218962832e-01	7.911000810023610663e-01	4.972815819721356778e-01	9.861447516170643857e-01	4.912455140468168779e-01	1.000000000000000000e+00	4.859690918322839837e-01	4.569474439181279157e-01
1.457114486430440004e-02	0.000000000000000000e+00	1.119184832539880069e-02	6.109911321637700315e-02	6.032355869489419709e-02	5.970311507770789672e-02	7.326272472852270179e-02	6.909859352856090320e-02	2.302468914846765025e-01	7.764692780979419451e-02	8.065501876576790241e-02	7.770260864723399497e-02	2.002627605233467945e-01	1.511827537886168971e-01	1.001751294910904061e-01	1.016506716832449031e-01	1.433397101149543884e-01	1.040701366434265002e-01	1.760190587552150909e-01	1.635054534077335087e-01	4.930790044796559135e-01	1.776444089147672101e-01	1.742969299972557118e-01	1.721479148189246078e-01	4.714390447289469877e-01	2.153602218748797981e-01	4.472563267351540861e-01	4.366663617477949955e-01	3.991865294796890784e-01	3.733506209076241089e-01	3.474351682820738252e-01	3.656626881382581962e-01	3.204776885558643928e-01	5.768494986736030228e-01	3.334195060579425163e-01	3.372787183862102078e-01	6.000909453678182626e-01	3.802855366373281143e-01	6.445295565816738792e-01	3.761412914507376026e-01	3.539140314384613961e-01	7.024535363297579327e-01	6.668018915575919525e-01	7.765289361380566246e-01	4.827104371078311806e-01	9.715736067527600550e-01	4.766743691825124918e-01	9.854288551356954473e-01	4.713979469679795975e-01	4.423762990538234741e-01
2.576299318970319899e-02	1.119184832539880069e-02	0.000000000000000000e+00	6.907738178096479997e-02	6.830182725948190370e-02	6.768138364229570048e-02	8.124099329311050555e-02	7.707686209314869308e-02	2.382251600492641952e-01	8.562519637438199827e-02	8.863328733035570617e-02	8.568087721182179872e-02	2.082410290879345982e-01	1.591610223532047008e-01	1.081533980556781960e-01	1.096289402478327069e-01	1.513179786795421922e-01	1.120484052080143039e-01	1.839973273198028947e-01	1.714837219723213124e-01	5.010572730442437450e-01	1.856226774793550138e-01	1.822751985618434878e-01	1.801261833835123005e-01	4.794173132935347081e-01	2.233384904394676018e-01	4.552345952997419176e-01	4.446446303123827160e-01	4.071647980442767989e-01	3.813288894722119959e-01	3.554134368466616012e-01	3.736409567028459167e-01	3.284559571204522799e-01	5.848277672381907433e-01	3.413977746225302923e-01	3.452569869507979838e-01	6.080692139324062051e-01	3.882638052019160013e-01	6.525078251462615997e-01	3.841195600153254897e-01	3.618923000030491166e-01	7.104318048943456532e-01	6.747801601221796730e-01	7.845072047026444562e-01	4.906887056724190121e-01	9.795518753173477755e-01	4.846526377471003233e-01	9.934071237002833898e-01	4.793762155325673735e-01	4.503545676184111946e-01
7.567025808068149340e-02	6.109911321637700315e-02	6.907738178096479997e-02	0.000000000000000000e+00	7.755545214827999981e-04	1.395998138669099931e-03	4.860804535071629878e-02	2.679574015078900126e-02	1.965931281892193128e-01	4.399316451433710196e-02	4.700125547031080292e-02	4.404884535177690241e-02	1.666089972278896880e-01	1.175289904931598045e-01	6.652136619563329967e-02	6.799690838778779667e-02	1.096859468194972959e-01	7.041637334796939374e-02	1.423652954597580123e-01	1.298516901122764022e-01	4.594252411841988071e-01	1.439906456193101036e-01	1.406431667017986054e-01	1.384941515234673903e-01	4.377852814334898812e-01	1.817064585794226916e-01	4.136025634396969797e-01	4.030125984523378890e-01	3.655327661842319165e-01	3.396968576121670025e-01	3.137814049866167188e-01	3.320089248428009787e-01	2.868239252604072864e-01	5.431957353781458053e-01	2.997657427624854098e-01	3.036249550907531014e-01	5.664371820723611561e-01	3.466317733418710079e-01	6.108757932862167728e-01	3.424875281552804962e-01	3.202602681430042897e-01	6.687997730343007152e-01	6.331481282621348461e-01	7.428751728425995182e-01	4.490566738123740742e-01	9.379198434573028376e-01	4.430206058870552743e-01	9.517750918402384519e-01	4.377441836725223800e-01	4.087225357583663121e-01
7.489470355919859712e-02	6.032355869489419709e-02	6.830182725948190370e-02	7.755545214827999981e-04	0.000000000000000000e+00	6.204436171861999697e-04	4.783249082923349965e-02	2.602018562930610152e-02	1.958175736677364998e-01	4.321760999285419874e-02	4.622570094882789971e-02	4.327329083029399920e-02	1.658334427064067917e-01	1.167534359716770054e-01	6.574581167415040339e-02	6.722135386630499754e-02	1.089103922980143996e-01	6.964081882648649746e-02	1.415897409382750882e-01	1.290761355907935060e-01	4.586496866627158830e-01	1.432150910978272074e-01	1.398676121803157091e-01	1.377185970019846051e-01	4.370097269120069017e-01	1.809309040579397954e-01	4.128270089182141112e-01	4.022370439308550205e-01	3.647572116627491035e-01	3.389213030906841895e-01	3.130058504651337947e-01	3.312333703213182212e-01	2.860483707389244734e-01	5.424201808566629923e-01	2.989901882410024858e-01	3.028494005692702884e-01	5.656616275508783431e-01	3.458562188203881949e-01	6.101002387647338487e-01	3.417119736337976832e-01	3.194847136215214212e-01	6.680242185128179022e-01	6.323725737406519221e-01	7.420996183211167052e-01	4.482811192908912057e-01	9.371442889358200246e-01	4.422450513655724058e-01	9.509995373187556389e-01	4.369686291510396225e-01	4.079469812368833881e-01
7.427425994201239390e-02	5.970311507770789672e-02	6.768138364229570048e-02	1.395998138669099931e-03	6.204436171861999697e-04	0.000000000000000000e+00	4.721204721204719928e-02	2.539974201211980115e-02	1.951971300505501994e-01	4.259716637566800246e-02	4.560525733164170342e-02	4.265284721310780292e-02	1.652129990892206024e-01	1.161329923544907050e-01	6.512536805696410303e-02	6.660091024911869717e-02	1.082899486808280992e-01	6.902037520930029424e-02	1.409692973210887879e-01	1.284556919736072889e-01	4.580292430455296104e-01	1.425946474806409070e-01	1.392471685631294087e-01	1.370981533847983047e-01	4.363892832948206846e-01	1.803104604407536060e-01	4.122065653010278941e-01	4.016166003136686924e-01	3.641367680455627753e-01	3.383008594734979169e-01	3.123854068479475221e-01	3.306129267041318931e-01	2.854279271217382008e-01	5.417997372394767197e-01	2.983697446238162132e-01	3.022289569520840158e-01	5.650411839336920705e-01	3.452357752032019222e-01	6.094797951475475761e-01	3.410915300166114106e-01	3.188642700043350930e-01	6.674037748956316296e-01	6.317521301234656494e-01	7.414791747039304326e-01	4.476606756737048776e-01	9.365238453186337519e-01	4.416246077483861887e-01	9.503790937015693663e-01	4.363481855338534054e-01	4.073265376196972265e-01
8.783386959282719897e-02	7.326272472852270179e-02	8.124099329311050555e-02	4.860804535071629878e-02	4.783249082923349965e-02	4.721204721204719928e-02	0.000000000000000000e+00	5.660752566290019883e-02	2.177558236190157981e-01	6.515585994413350401e-02	6.816395090010719804e-02	6.521154078157330447e-02	1.877716926576860901e-01	1.386916859229561927e-01	8.768406162542970173e-02	8.915960381758419873e-02	1.308486422492937118e-01	9.157906877776579579e-02	1.635279908895543866e-01	1.510143855420728043e-01	4.805879366139951814e-01	1.651533410491065057e-01	1.618058621315950074e-01	1.596568469532639034e-01	4.589479768632863110e-01	2.028691540092192047e-01	4.347652588694934095e-01	4.241752938821342078e-01	3.866954616140284018e-01	3.608595530419633768e-01	3.349441004164132041e-01	3.531716202725974085e-01	3.079866206902037162e-01	5.643584308079422351e-01	3.209284381922818952e-01	3.247876505205495867e-01	5.875998775021575860e-01	3.677944687716674932e-01	6.320384887160132026e-01	3.636502235850769815e-01	3.414229635728007750e-01	6.899624684640971450e-01	6.543108236919312759e-01	7.640378682723959480e-01	4.702193692421706150e-01	9.590825388870991564e-01	4.641833013168517041e-01	9.729377872700347707e-01	4.589068791023188099e-01	4.298852311881626864e-01
8.366973839286540038e-02	6.909859352856090320e-02	7.707686209314869308e-02	2.679574015078900126e-02	2.602018562930610152e-02	2.539974201211980115e-02	5.660752566290019883e-02	0.000000000000000000e+00	2.045926085014032891e-01	5.199264482652100200e-02	5.500073578249470296e-02	5.204832566396080246e-02	1.746084775400736089e-01	1.255284708053437115e-01	7.452084650781709563e-02	7.599638869997170365e-02	1.176854271316812028e-01	7.841585366015330072e-02	1.503647757719419054e-01	1.378511704244602953e-01	4.674247214963827002e-01	1.519901259314939967e-01	1.486426470139824985e-01	1.464936318356513112e-01	4.457847617456737743e-01	1.897059388916066125e-01	4.216020437518808728e-01	4.110120787645217821e-01	3.735322464964159206e-01	3.476963379243508956e-01	3.217808852988006119e-01	3.400084051549849273e-01	2.948234055725911795e-01	5.511952156903296984e-01	3.077652230746693029e-01	3.116244354029369945e-01	5.744366623845451603e-01	3.546312536540549010e-01	6.188752735984006659e-01	3.504870084674645003e-01	3.282597484551881828e-01	6.767992533464846083e-01	6.411476085743186282e-01	7.508746531547834113e-01	4.570561541245580228e-01	9.459193237694868417e-01	4.510200861992392785e-01	9.597745721524223450e-01	4.457436639847063842e-01	4.167220160705502052e-01
2.448180363489808886e-01	2.302468914846765025e-01	2.382251600492641952e-01	1.965931281892193128e-01	1.958175736677364998e-01	1.951971300505501994e-01	2.177558236190157981e-01	2.045926085014032891e-01	0.000000000000000000e+00	1.581309268605685103e-01	1.611390178165421905e-01	1.525442828374423965e-01	2.998413096132960046e-02	1.119052259117404996e-01	1.300717619935861102e-01	1.795097169690003103e-01	1.040621822380780048e-01	1.261767548412499051e-01	5.422783272946139765e-02	6.674143807694289665e-02	4.387358328726406742e-01	1.233012373077519985e-01	1.199537583902405002e-01	1.178047432119092991e-01	4.170958731219318039e-01	1.610170502678645865e-01	3.929131551281389023e-01	3.823231901407797007e-01	3.448433578726738946e-01	3.190074493006089251e-01	2.930919966750585859e-01	3.113195165312429014e-01	2.661345169488492091e-01	5.225063270665877280e-01	2.790763344509272770e-01	2.829355467791949130e-01	5.457477737608030788e-01	3.259423650303129860e-01	5.901863849746586954e-01	3.217981198437224744e-01	2.995708598314462123e-01	6.481103647227426379e-01	6.124587199505766577e-01	7.221857645310414409e-01	4.283672655008159968e-01	9.172304351457446492e-01	4.223311975754973080e-01	9.310856835286803745e-01	4.170547753609643027e-01	3.880331274468082903e-01
9.221807267409870557e-02	7.764692780979419451e-02	8.562519637438199827e-02	4.399316451433710196e-02	4.321760999285419874e-02	4.259716637566800246e-02	6.515585994413350401e-02	5.199264482652100200e-02	1.581309268605685103e-01	0.000000000000000000e+00	3.008090955973599916e-03	5.586644023126099978e-03	1.281467958992389133e-01	7.906678916450900207e-02	2.805916486698240009e-02	2.953470705913700117e-02	7.122374549084639628e-02	3.195417201931859824e-02	1.039030941311070988e-01	9.138948878362550265e-02	4.209630398555478936e-01	1.055284442906592041e-01	1.021809653731477058e-01	1.000319501948166018e-01	3.993230801048390233e-01	1.432442572507718892e-01	3.751403621110461772e-01	3.645503971236869756e-01	3.270705648555811140e-01	3.012346562835162000e-01	2.753192036579658053e-01	2.935467235141501763e-01	2.483617239317565117e-01	5.047335340494950584e-01	2.613035414338346074e-01	2.651627537621022990e-01	5.279749807437104092e-01	3.081695720132202054e-01	5.724135919575659148e-01	3.040253268266296938e-01	2.817980668143534873e-01	6.303375717056499683e-01	5.946859269334839881e-01	7.044129715139486603e-01	4.105944724837232163e-01	8.994576421286519796e-01	4.045584045584045274e-01	9.133128905115875940e-01	3.992819823438715776e-01	3.702603344297155097e-01
