	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.33963057090092924	0.8778030993014706	0.17152084253061453	0.48271043710783124	0.44905667381237413	0.863947850918535	0.16223274855196682	0.3638132888947221	0.3786403004644047	0.040334138054007755	0.4319732625921551	0.006036067925318739	0.16697622560814743	0.34159000608512013	0.6689031803038318	0.1928121341802124	0.011312490139851703	0.428367265500816	0.3290406059135701	0.559176135723367	0.4972815819721357	0.41059447248372327	0.361625827423873	0.1575436265990012	0.385453248645431	0.490688705672419	0.46922374283937807	0.14543171872162103	0.15928829283878146	0.34373902126345124	0.36436877153489533	0.35652572786123277	0.594827780495533	0.457056154124558	0.44766067567370493	0.413602563439697	0.4050078284605972	0.12879640566936984	0.4702193692421706	0.14929093104988872	0.44828111929089126	0.3983831345394863	0.3741394327713546	0.4924651895335935	0.17391114133785146	0.5369038007474489	0.3825353076167408	0.34708650018096276	0.2673502152329514
2	0.33963057090092924	0.0	0.6677047165646515	0.2043553020751718	0.44725632673515414	0.413602563439697	0.6538494681817157	0.17739782234896243	0.04398388437476385	0.34318619009172757	0.2992964328469215	0.3965191522194779	0.33359450297561055	0.23027075470072214	0.306135895712443	0.4588047975670126	0.2561066632727871	0.3283180807610775	0.39291315512813896	0.11894222317675088	0.34907775298654775	0.4618274715994586	0.3751403621110462	0.32617171705119596	0.2330614252438357	0.06562384412547279	0.4552345952997419	0.25912536010255877	0.19419885217930824	0.22258282193135615	0.30828491089077414	0.3289146611622182	0.3210716174885556	0.38472939775871373	0.42160204375188093	0.4122065653010279	0.37814845306701983	0.3695537180879201	0.2108341652315594	0.4347652588694934	0.19033963985104052	0.4128270089182141	0.3629290241668092	0.33868532239867755	0.28236680679677423	0.23720567043042617	0.32680541801062973	0.3470811972440637	0.3116323898082856	0.23189610486027426
3	0.8778030993014706	0.6677047165646515	0.0	0.7425278304757132	0.9854288551356954	0.9517750918402383	0.01385524838293568	0.7155703507495038	0.6918874345584445	0.881358718492269	0.837468961247463	0.9346916806200194	0.871767031376152	0.7684432831012635	0.8443084241129843	0.2088999189976389	0.7942791916733285	0.8664906091616189	0.9310856835286803	0.5801108048665052	0.40789925480479233	1.0	0.9133128905115875	0.8643442454517375	0.7712339536443771	0.7135273943091535	0.9934071237002834	0.5331267839411162	0.7323713805798497	0.7607553503318977	0.8464574392913154	0.8670871895627597	0.859244145889097	0.44355089957695826	0.9597745721524223	0.9503790937015694	0.9163209814675614	0.9077262464884615	0.7490066936321008	0.9729377872700349	0.7285121682515819	0.9509995373187556	0.9011015525673507	0.8768578507992189	0.3853379097678772	0.7753781988309675	0.34089929855402173	0.8852537256446052	0.849804918208827	0.7700686332608156
4	0.17152084253061453	0.2043553020751718	0.7425278304757132	0.0	0.3474351682820738	0.3137814049866167	0.7286725820927775	0.02695747972620937	0.22853802006896473	0.24336503163864728	0.13118670447660677	0.29669799376639766	0.16548477460529581	0.06216102633040745	0.2063147372593627	0.5336279114780744	0.08799693490247237	0.16020835239076284	0.2930919966750586	0.19376533708781268	0.42390086689760964	0.36200631314637827	0.27531920365796586	0.2263505585981156	0.06495169687352098	0.25017797981967366	0.3554134368466616	0.3339484740136206	0.026089123808993517	0.05447309356104145	0.20846375243769383	0.2290935027091379	0.22125045903547533	0.45955251166977557	0.3217808852988006	0.3123854068479475	0.27832729461393957	0.2697325596348398	0.04272443686124468	0.3349441004164132	0.022229911480725815	0.31300585046513385	0.2631078657137289	0.23886416394559717	0.35718992070783606	0.06909594206011145	0.4016285319216915	0.2472600387909834	0.21181123135520533	0.13207494640719397
5	0.48271043710783124	0.44725632673515414	0.9854288551356954	0.3474351682820738	0.0	0.061099113216377066	0.9715736067527599	0.32047768855586445	0.471439044728947	0.10407013664342654	0.4423762990538235	0.10165067168324499	0.4766743691825125	0.37335062090762416	0.1721479148189246	0.7765289361380566	0.3991865294796891	0.4713979469679796	0.2302468914846765	0.436666361747795	0.666801891557592	0.014571144864304473	0.07764692780979426	0.16350545340773354	0.37614129145073766	0.4930790044796559	0.011191848325398816	0.576849498673603	0.3372787183862102	0.3656626881382582	0.17429692999725574	0.15118275378861698	0.14333971011495442	0.7024535363297579	0.06909859352856096	0.05970311507770791	0.08065501876576796	0.07770260864723406	0.35391403143846145	0.07326272472852277	0.33341950605794257	0.0603235586948942	0.20026276052334682	0.1760190587552151	0.6000909453678183	0.3802855366373281	0.6445295565816739	0.1001751294910904	0.1776444089147672	0.21536022187487985
6	0.44905667381237413	0.413602563439697	0.9517750918402383	0.3137814049866167	0.061099113216377066	0.0	0.9379198434573028	0.28682392526040734	0.4377852814334899	0.07041637334796944	0.4087225357583663	0.06799690838778787	0.44302060588705533	0.33969685761216706	0.13849415152346747	0.7428751728425995	0.36553276618423197	0.43774418367252244	0.19659312818921937	0.4030125984523379	0.6331481282621348	0.07567025808068154	0.04399316451433716	0.12985169011227643	0.34248752815528055	0.4594252411841988	0.06907738178096484	0.5431957353781458	0.30362495509075316	0.33200892484280103	0.1406431667017986	0.11752899049315987	0.10968594681949731	0.6687997730343007	0.02679574015078901	0.0013959981386691483	0.04700125547031085	0.04404884535177695	0.32026026814300435	0.04860804535071636	0.29976574276248547	0.0007755545214828603	0.16660899722788974	0.142365295459758	0.5664371820723612	0.346631773341871	0.6108757932862168	0.0665213661956333	0.1439906456193101	0.18170645857942275
7	0.863947850918535	0.6538494681817157	0.01385524838293568	0.7286725820927775	0.9715736067527599	0.9379198434573028	0.0	0.7017151023665682	0.6780321861755086	0.8675034701093335	0.8236137128645272	0.9208364322370838	0.8579117829932162	0.7545880347183279	0.8304531757300487	0.1950446706147032	0.7804239432903929	0.8526353607786834	0.9172304351457446	0.5662555564835695	0.39404400642185666	0.9861447516170645	0.899457642128652	0.8504889970688018	0.7573787052614414	0.6996721459262176	0.9795518753173478	0.5192715355581806	0.718516132196914	0.7469001019489621	0.83260219090838	0.853231941179824	0.8453888975061614	0.4296956511940226	0.9459193237694867	0.9365238453186338	0.9024657330846257	0.8938709981055258	0.7351514452491652	0.9590825388870993	0.7146569198686463	0.93714428893582	0.8872463041844151	0.8630026024162832	0.3714826613849415	0.761522950448032	0.327044050171086	0.8713984772616696	0.8359496698258915	0.75621338487788
8	0.16223274855196682	0.17739782234896243	0.7155703507495038	0.02695747972620937	0.32047768855586445	0.28682392526040734	0.7017151023665682	0.0	0.20158054034275535	0.21640755191243793	0.12189861049795904	0.26974051404018834	0.15619668062664804	0.052872932351759716	0.1793572575331533	0.5066704317518651	0.07870884092382464	0.1509202584121151	0.2661345169488492	0.1668078573616033	0.39694338717140026	0.33504883342016895	0.2483617239317565	0.19939307887190624	0.05566360289487325	0.22322050009346428	0.3284559571204523	0.3069909942874112	0.01680102983034579	0.04518499958239373	0.18150627271148445	0.20213602298292854	0.19429297930926598	0.4325950319435662	0.29482340557259124	0.2854279271217382	0.25136981488773025	0.24277507990863043	0.033436342882596955	0.30798662069020377	0.012941817502078089	0.28604837073892453	0.23615038598751958	0.21190668421938783	0.33023244098162663	0.05980784808146373	0.3746710521954822	0.22030255906477406	0.18485375162899595	0.1051174666809846
9	0.3638132888947221	0.04398388437476385	0.6918874345584445	0.22853802006896473	0.471439044728947	0.4377852814334899	0.6780321861755086	0.20158054034275535	0.0	0.3673689080855204	0.3234791508407144	0.4207018702132709	0.3577772209694034	0.25445347269451507	0.33031861370623583	0.4829875155608055	0.28028938126658	0.35250079875487045	0.4170958731219318	0.14312494117054378	0.37326047098034076	0.4860101895932515	0.399323080104839	0.3503544350449888	0.2572441432376286	0.021639959750708933	0.4794173132935347	0.2833080780963517	0.21838157017310117	0.24676553992514907	0.332467628884567	0.353097379156011	0.34525433548234846	0.4089121157525067	0.4457847617456738	0.43638928329482074	0.40233117106081273	0.39373643608171294	0.2350168832253523	0.4589479768632863	0.21452235784483345	0.43700972691200696	0.3871117421606021	0.3628680403924704	0.30654952479056713	0.2613883884242191	0.35098813600442264	0.37126391523785657	0.33581510780207846	0.25607882285406713
10	0.3786403004644047	0.34318619009172757	0.881358718492269	0.24336503163864728	0.10407013664342654	0.07041637334796944	0.8675034701093335	0.21640755191243793	0.3673689080855204	0.0	0.3383061624103969	0.053332962127750405	0.3726042325390859	0.2692804842641976	0.06807777817549805	0.67245879949463	0.29511639283626256	0.3673278103245531	0.12617675484124996	0.3325962251043685	0.5627317549141654	0.11864128150773103	0.0319541720193186	0.059435316764307	0.2720711548073112	0.3890088678362294	0.11204840520801433	0.4727793620301764	0.23320858174278372	0.2615925514948316	0.07022679335382918	0.04711261714519043	0.03926957347152787	0.5983833996863313	0.07841585366015333	0.0690203752093003	0.03496226297529229	0.02636752799619249	0.24984389479503488	0.09157906877776585	0.229349369414516	0.06964081882648658	0.09619262387992031	0.07194892211178858	0.4960208087243918	0.27621539999390166	0.5404594199382473	0.0038950071523361426	0.07357427227134068	0.11129008523145331
