Label	Index	Node	Names
3	(-94.01041666666737, 36.343749999999524)	0	3
33	(-93.86458333333402, 36.4187499999995)	1	33
15	(-93.67708333333407, 36.064583333332855)	2	15
49	(-93.34375000000071, 36.96458333333285)	3	49
25	(-93.21041666666734, 37.14374999999949)	4	25
38	(-93.0937500000007, 36.00624999999952)	5	38
24	(-93.04791666666738, 37.21874999999948)	6	24
37	(-92.59375000000072, 36.01874999999949)	7	37
6	(-92.53125000000071, 35.78958333333285)	8	6
43	(-92.4562500000007, 36.02708333333285)	9	43
46	(-92.44791666666738, 35.589583333332875)	10	46
39	(-92.28958333333402, 36.210416666666156)	11	39
29	(-92.14375000000072, 36.11458333333284)	12	29
48	(-91.89375000000071, 35.88541666666617)	13	48
36	(-91.80208333333405, 35.74374999999953)	14	36
34	(-91.75208333333407, 35.331249999999535)	15	34
18	(-91.75208333333407, 35.75208333333284)	16	18
9	(-91.68958333333407, 36.86458333333284)	17	9
21	(-91.64375000000074, 35.26041666666618)	18	21
11	(-91.59375000000071, 36.09791666666617)	19	11
42	(-91.53541666666737, 36.52291666666617)	20	42
10	(-91.47291666666742, 34.94791666666621)	21	10
31	(-91.38541666666741, 37.16041666666617)	22	31
2	(-91.37708333333406, 34.72291666666619)	23	2
32	(-91.31458333333406, 36.022916666666184)	24	32
47	(-91.2854166666674, 34.822916666666195)	25	47
12	(-91.2187500000007, 34.32708333333287)	26	12
44	(-91.19791666666741, 36.68541666666615)	27	44
8	(-91.06458333333408, 34.252083333332855)	28	8
40	(-91.04375000000074, 33.98958333333287)	29	40
45	(-91.0395833333341, 34.331249999999535)	30	45
50	(-91.00625000000073, 34.73958333333287)	31	50
13	(-90.97291666666743, 36.37708333333287)	32	13
14	(-90.96458333333408, 36.414583333332835)	33	14
41	(-90.9479166666674, 36.51458333333286)	34	41
16	(-90.94375000000073, 36.447916666666195)	35	16
5	(-90.93541666666738, 36.33958333333286)	36	5
1	(-90.84791666666742, 36.63958333333286)	37	1
23	(-90.78541666666742, 34.27708333333289)	38	23
26	(-90.77291666666744, 37.2937499999995)	39	26
35	(-90.76458333333409, 37.327083333332844)	40	35
20	(-90.74791666666736, 34.32708333333287)	41	20
22	(-90.68958333333411, 37.0562499999995)	42	22
4	(-90.63541666666742, 35.143749999999535)	43	4
17	(-90.60625000000073, 36.36041666666619)	44	17
27	(-90.57708333333407, 35.252083333332855)	45	27
30	(-90.54375000000073, 35.331249999999535)	46	30
7	(-90.45625000000076, 37.09791666666617)	47	7
19	(-90.43541666666744, 35.73958333333287)	48	19
28	(-90.33958333333408, 36.71458333333283)	49	28
