	34	11	23	24	38	30	35	20	27	3	48	15	8	2	21	17	16	43	42	47	46	14	32	10	22	49	6	7	1	40	12	4	18	31	25	39	36	19	9	28	41	5	37	29	44	50	13	45	33	26
34	0.0	64.02589945492616	81.47887853484121	141.9690745802455	120.86906867999913	161.7731763289588	153.3311283308167	152.1785706709038	169.2492734007406	161.18872941198504	170.55680432769861	205.90977424891474	889.4260713250239	903.271853617817	883.7797945450423	878.0545106451032	358.32559888533046	877.537617707567	393.9720959870317	433.32182690070323	739.1328227244276	494.04313084294563	506.5706048867827	716.1389255912118	679.1340687448647	702.6293551943257	784.7813979624611	599.0816980337089	782.7561251130321	647.2343153688739	780.0991236969616	561.6079821565583	696.4095273439475	671.084659722482	757.5370700088754	1235.758613327586	1320.3250329234656	750.1401508312952	724.6088641044357	1338.8871805969513	1366.0400522924535	876.8473978495922	663.6641540933895	1624.4731583712942	727.0419369067297	1959.345831252505	1728.2688354334055	775.2993356116403	1807.5330388262478	1844.0255394998844
11	64.02589945492616	0.0	79.38729692761058	77.94317512531936	56.84316922507297	97.74727687403268	89.30522887589056	88.15267121597766	105.22337394581444	97.16282995705888	106.53090487277245	141.88387479398858	825.4001718700978	839.2459541628908	819.7538950901161	814.028611190177	294.29969943040436	813.5117182526409	329.94619653210555	369.295927445777	675.1069232695014	430.0172313880194	442.5447054318565	652.1130261362857	615.1081692899386	638.6034557393996	720.7554985075349	535.0557985787827	718.730225658106	583.2084159139476	716.0732242420354	497.5820827016321	632.3836278890213	607.058760267556	693.5111705539493	1171.73271387266	1256.2991334685398	686.114251376369	660.5829646495096	1274.8612811420253	1302.0141528375275	812.8214983946662	599.6382546384633	1560.4472589163684	663.0160374518035	1895.319931797579	1664.2429359784792	711.2734361567142	1743.5071393713217	1779.9996400449584
23	81.47887853484121	79.38729692761058	0.0	157.33047205292993	136.23046615268356	177.13457380164326	168.69252580350113	167.53996814358825	184.61067087342502	176.55012688466945	185.91820180038303	221.2711717215992	904.7874687977084	918.6332510905015	899.1411920177267	893.4159081177877	373.6869963580149	892.8990151802516	409.3334934597161	448.68322437338765	754.494220197112	509.40452831563005	521.9320023594671	731.5003230638963	694.4954662175492	717.9907526670102	800.1427954351456	614.4430955063933	798.1175225857166	662.5957128415583	795.460521169646	576.9693796292427	711.770924816632	686.4460571951665	772.8984674815599	1251.1200108002706	1335.6864303961502	765.5015483039797	739.9702615771203	1354.2485780696359	1381.401449765138	892.2087953222767	679.0255515660739	1639.8345558439787	742.4033343794141	1974.7072287251895	1743.6302329060898	790.6607330843248	1822.8944362989323	1859.3869369725687
24	141.9690745802455	77.94317512531936	157.33047205292993	0.0	21.100005900246376	35.70006768770162	27.258019689559504	52.409507891151065	43.176164759483385	35.115620770727816	70.78774154794586	106.140711469162	789.6570085452712	803.5027908380642	784.0107317652895	778.2854478653504	258.5565361055777	777.7685549278143	294.20303320727896	333.5527641209504	639.3637599446748	394.27406806319283	406.80154210702995	616.3698628114591	579.365005965112	602.860292414573	685.0123351827083	499.31263525395616	682.9870623332795	547.4652525891211	680.3300609172088	461.8389193768055	596.6404645641948	571.3155969427294	657.7680072291228	1135.9895505478335	1220.5559701437132	650.3710880515425	624.839801324683	1239.1181178171987	1266.270989512701	777.0783350698396	563.8950913136367	1524.7040955915418	627.272874126977	1859.5767684727525	1628.4997726536526	675.5302728318875	1707.7639760464951	1744.2564767201318
38	120.86906867999913	56.84316922507297	136.23046615268356	21.100005900246376	0.0	40.90410764895971	32.462059650817594	31.309501990904696	48.380204720741474	40.319660731985905	49.68773564769948	85.04070556891563	768.5570026450248	782.4027849378178	762.9107258650431	757.185441965104	237.45653020533132	756.6685490275679	273.1030273070326	312.4527582207041	618.2637540444284	373.1740621629465	385.70153620678354	595.2698569112127	558.2650000648656	581.7602865143267	663.912329282462	478.2126293537098	661.8870564330331	526.3652466888748	659.2300550169625	440.73891347655916	575.5404586639484	550.215591042483	636.6680013288764	1114.8895446475872	1199.4559642434667	629.271082151296	603.7397954244366	1218.0181119169522	1245.1709836124544	755.9783291695932	542.7950854133903	1503.6040896912953	606.1728682267305	1838.4767625725062	1607.399766753406	654.4302669316412	1686.6639701462486	1723.1564708198853
30	161.7731763289588	97.74727687403268	177.13457380164326	35.70006768770162	40.90410764895971	0.0	11.12242048439249	72.2136096398644	13.80492455254753	18.980021565560804	90.59184329665919	125.94481321787532	809.4611102939846	823.3068925867776	803.8148335140029	798.0895496140638	278.36063785429104	797.5726566765277	314.00713495599234	353.3568658696638	659.1678616933882	414.07816981190615	426.6056438557433	636.1739645601724	599.1691077138253	622.6643941632864	704.8164369314217	519.1167370026695	702.7911640819927	567.2693543378344	700.1341626659222	481.6430211255189	616.4445663129081	591.1196986914426	677.572108977836	1155.793652296547	1240.3600718924265	670.1751898002558	644.6439030733964	1258.922219565912	1286.0750912614142	796.8824368185528	583.6991930623501	1544.508197340255	647.0769758756903	1879.3808702214658	1648.3038744023659	695.3343745806009	1727.5680777952084	1764.060578468845
35	153.3311283308167	89.30522887589056	168.69252580350113	27.258019689559504	32.462059650817594	11.12242048439249	0.0	63.771561641722286	18.59851755617426	7.857601081168312	82.14979529851708	117.5027652197332	801.0190622958424	814.8648445886355	795.3727855158608	789.6475016159217	269.9185898561489	789.1306086783856	305.5650869578502	344.9148178715217	650.725813695246	405.636121813764	418.1635958576012	627.7319165620304	590.7270597156833	614.2223461651442	696.3743889332795	510.6746890045274	694.3491160838506	558.8273063396923	691.6921146677801	473.20097312737676	608.0025183147659	582.6776506933006	669.130060979694	1147.3516042984047	1231.9180238942845	661.7331418021137	636.2018550752541	1250.48017156777	1277.6330432632722	788.4403888204107	575.257145064208	1536.066149342113	638.6349278775481	1870.9388222233238	1639.8618264042238	686.8923265824587	1719.1260297970662	1755.6185304707028
20	152.1785706709038	88.15267121597766	167.53996814358825	52.409507891151065	31.309501990904696	72.2136096398644	63.771561641722286	0.0	79.68970671164617	71.6291627228906	45.311823310926144	80.66479323214227	764.1810903082514	778.0268726010445	758.5348135282698	752.8095296283307	233.08061786855797	752.2926366907946	268.72711497025927	308.07684588393073	613.8878417076551	368.79814982617313	381.3256238700102	590.8939445744394	553.8890877280922	577.3843741775534	659.5364169456886	473.83671701693646	657.5111440962596	521.9893343521014	654.8541426801892	436.3630011397858	571.164546327175	545.8396787057096	632.292088992103	1110.5136323108138	1195.0800519066934	624.8951698145227	599.3638830876632	1213.6421995801788	1240.795071275681	751.6024168328198	538.419173076617	1499.228177354522	601.7969558899572	1834.1008502357327	1603.0238544166327	650.0543545948678	1682.2880578094753	1718.780558483112
27	169.2492734007406	105.22337394581444	184.61067087342502	43.176164759483385	48.380204720741474	13.80492455254753	18.59851755617426	79.68970671164617	0.0	26.456118637342573	98.06794036844096	133.4209102896571	816.9372073657663	830.7829896585594	811.2909305857846	805.5656466858455	285.83673492607284	805.0487537483094	321.4832320277741	360.83296294144554	666.6439587651698	421.5542668836879	434.08174092752506	643.6500616319543	606.6452047856071	630.1404912350681	712.2925340032034	526.5928340744513	710.2672611537746	574.7454514096162	707.6102597377039	489.1191181973006	623.9206633846898	598.5957957632245	685.0482060496179	1163.2697493683286	1247.8361689642084	677.6512868720376	652.1200001451781	1266.3983166376938	1293.551188333196	804.3585338903346	591.1752901341318	1551.984294412037	654.553072947472	1886.8569672932476	1655.7799714741477	702.8104716523826	1735.04417486699	1771.5366755406267
