EDGE_ID	Resistance
70640148	1.3081752587605262
70640569	1.6658023773639705
70640977	1.740463104966342
70641184	1.1780480641542839
70641502	1.2859634458722113
70642217	1.1498518377908857
70642626	1.8021248894750985
70642720	1.6128967652770925
70643067	1.2411364111805503
70643379	1.2411364111805503
70643592	1.8934094628647635
70643593	2.047745466399901
70643720	2.0882173903092855
70643925	1.218519988063669
70644238	0.9606237135928793
70644478	1.218519988063669
70644598	2.32964565834504
70644686	2.2651698169613055
70645120	1.1498518377908857
70645411	2.4341563805775723
70645514	2.970348480732397
70645681	1.195767489598109
70645879	2.8301457126903564
70646071	2.610160507211959
70646158	2.2651698169613055
70646261	2.7177379435279385
70646668	1.2859634458722113
70646786	1.6985315604724287
70646795	2.8892466422821195
70647121	1.3302533989447471
70647325	2.7856533132794508
70647626	1.3081752587605262
70647628	1.1728783091754829
70647743	3.0131799332118328
70647744	3.6129032495796274
70647840	1.2411364111805503
70647841	1.859267196342975
70647845	2.6127213621289522
70647976	2.4825941675227092
70648188	1.7612368458656018
70648310	1.3521984611825604
70648428	2.721787196055013
70648429	2.7002378225068875
70648440	3.4602069514862537
70648650	1.5914353884490777
70649082	2.6127213621289522
70649170	1.5696228117439646
70649171	1.6984660642922658
70649172	1.5696228117439646
70649279	1.4359443386250734
70649384	1.6077270102982912
70649507	1.8021248894750985
70649509	2.199950801190364
70649747	3.8048596963349604
70649942	2.2181812359187236
70649945	2.869005081700381
70650063	1.7430239598833346
70650064	1.467487333513485
70650067	2.2653891213840787
70650187	3.906459108980301
70650410	1.4436241919280057
70650528	3.9532040213322834
70650867	2.8301457126903564
70650875	4.2850773190402105
70650985	2.4825941675227092
70650986	2.8522238528745767
70650987	2.700018518084113
70651101	2.889617455109616
70651262	1.66104854248941
70651464	2.1670643044890676
70651472	4.307558271029117
70651548	4.004564621452539
70651656	1.878472893050814
70651657	3.0020947204740174
70651747	2.213809216841049
70651857	1.8544681296178371
70651858	2.047745466399901
70652060	2.4312335674024546
70652165	3.1450085966886268
70652166	2.4543979411593115
70652167	2.895981491817503
70652178	4.193792745650546
70652373	2.842779378571575
70652491	4.3647498325014045
