	3	33	15	49	25	38	24	37	6	43	46	39	29	48	36	34	18	9	21	11	42	10	31	2	32	47	12	44	8	40	45	50	13	14	41	16	5	1	23	26	35	20	22	4	17	27	30	7	19	28
3	0.0	0.0064500705019052	0.0328516922896774	0.0503161607931342	0.0572565732658726	0.1969491459267463	0.0626052039676228	0.1488395240023614	0.4507145331505325	0.1390485414156002	0.4325121121785333	0.1337852936440946	0.1518645192453124	0.1982835591508545	0.2245253928834547	0.3557028478866505	0.2274052371449899	0.3734137071316702	0.3389190033128577	0.3336728321274011	0.3507189242726594	0.3764045492025235	0.3792234056567412	0.4296395864538762	0.304229138510629	0.4614898589473993	0.5946872301289527	0.3544111261276645	0.5446808873969916	0.6051356612785972	0.5401738884362239	0.633935323650096	0.3143555540376368	0.3230597338979991	0.3308734917715251	0.3250028054391366	0.3099278392263818	0.3416390595192209	0.6707195097556098	0.4321095926502374	0.4336757595421524	0.6839989949209354	0.4235090920623149	0.8079408564639757	0.3394935084577891	0.8204994657468079	0.8322981669504633	0.9671483077103226	0.8668965500417157	0.3987858547319221
33	0.0064500705019052	0.0	0.0393017627915827	0.0438660902912289	0.0508065027639674	0.190499075424841	0.0561551334657175	0.1423894535004561	0.4442644626486273	0.1325984709136949	0.426062041676628	0.1273352231421894	0.1454144487434072	0.1918334886489493	0.2180753223815495	0.3492527773847452	0.2209551666430847	0.366963636629765	0.3324689328109524	0.3272227616254958	0.3442688537707541	0.3699544787006182	0.3727733351548359	0.4231895159519708	0.2977790680087237	0.455039788445494	0.5882371596270474	0.3479610556257593	0.5382308168950863	0.5986855907766919	0.5337238179343186	0.6274852531481907	0.3079054835357315	0.3166096633960938	0.3244234212696198	0.3185527349372313	0.3034777687244766	0.3351889890173157	0.6642694392537044	0.4256595221483321	0.427225689040247	0.6775489244190301	0.4170590215604097	0.8014907859620706	0.3330434379558838	0.8140493952449026	0.8258480964485581	0.9606982372084174	0.8604464795398105	0.3923357842300168
15	0.0328516922896774	0.0393017627915827	0.0	0.0831678530828117	0.0901082655555501	0.2298008382164237	0.0954568962573002	0.1816912162920389	0.48356622544021	0.1719002337052776	0.4653638044682107	0.1666369859337721	0.1847162115349899	0.231135251440532	0.2573770851731322	0.388554540176328	0.2602569294346674	0.4062653994213477	0.3717706956025352	0.3665245244170785	0.3835706165623369	0.4092562414922009	0.4120750979464186	0.4624912787435536	0.3370808308003064	0.4943415512370767	0.6275389224186302	0.387262818417342	0.5775325796866692	0.6379873535682747	0.5730255807259014	0.6667870159397734	0.3472072463273142	0.3559114261876765	0.3637251840612025	0.3578544977288141	0.3427795315160593	0.3744907518088984	0.7035712020452872	0.4649612849399148	0.4665274518318298	0.7168506872106128	0.4563607843519923	0.8407925487536532	0.3723452007474666	0.8533511580364854	0.8651498592401408	1.0	0.8997482423313932	0.4316375470215994
49	0.0503161607931342	0.0438660902912289	0.0831678530828117	0.0	0.0083577691147985	0.1796298284047053	0.0137063998165486	0.1315202064803204	0.4333952156284916	0.1217292238935592	0.4151927946564923	0.1164659761220536	0.1345452017232715	0.1809642416288135	0.2072060753614138	0.3383835303646095	0.210085919622949	0.3560943896096292	0.3215996857908166	0.3163535146053601	0.3333996067506183	0.3590852316804824	0.3619040881347001	0.4123202689318351	0.2869098209885879	0.4441705414253583	0.5773679126069117	0.3370918086056235	0.5273615698749506	0.5878163437565562	0.5228545709141829	0.616616006128055	0.2970362365155958	0.3057404163759581	0.313554174249484	0.3076834879170956	0.2926085217043409	0.3243197419971799	0.6534001922335687	0.4147902751281964	0.4163564420201113	0.6666796773988946	0.4061897745402739	0.7906215389419348	0.3221741909357481	0.8031801482247669	0.8149788494284224	0.9498289901882816	0.8495772325196747	0.381466537209881
25	0.0572565732658726	0.0508065027639674	0.0901082655555501	0.0083577691147985	0.0	0.1865702408774437	0.0053486307017501	0.1384606189530589	0.44033562810123	0.1286696363662976	0.4221332071292307	0.1234063885947921	0.1414856141960099	0.187904654101552	0.2141464878341522	0.3453239428373479	0.2170263320956874	0.3630348020823676	0.3285400982635551	0.3232939270780985	0.3403400192233569	0.3660256441532208	0.3688445006074386	0.4192606814045735	0.2938502334613264	0.4511109538980968	0.5843083250796501	0.344032221078362	0.5343019823476891	0.5947567562292947	0.5297949833869213	0.6235564186007934	0.3039766489883343	0.3126808288486966	0.3204945867222225	0.314623900389834	0.2995489341770793	0.3312601544699183	0.6603406047063072	0.4217306876009348	0.4232968544928498	0.673620089871633	0.4131301870130123	0.7975619514146732	0.3291146034084865	0.8101205606975054	0.8219192619011607	0.95676940266102	0.8565176449924131	0.3884069496826194
38	0.1969491459267463	0.190499075424841	0.2298008382164237	0.1796298284047053	0.1865702408774437	0.0	0.1919188715791939	0.0481096219243848	0.4060251074605165	0.0734842090369293	0.3878226864885172	0.0890958679540786	0.1071750935552964	0.1535941334608385	0.1798359671934387	0.3110134221966344	0.1827158114549739	0.3287242814416541	0.2942295776228416	0.288983406437385	0.3060294985826433	0.3317151235125073	0.334533979966725	0.38495016076386	0.2595397128206129	0.4168004332573832	0.5499978044389366	0.3097217004376485	0.4999914617069756	0.5604462355885812	0.4954844627462078	0.5892458979600799	0.2696661283476207	0.2783703082079831	0.286184066081509	0.2803133797491205	0.2652384135363658	0.2969496338292048	0.6260300840655936	0.3874201669602213	0.3889863338521363	0.6393095692309194	0.3788196663722988	0.7632514307739597	0.294804082767773	0.7758100400567919	0.7876087412604472	0.9224588820203066	0.8222071243516996	0.3540964290419059
24	0.0626052039676228	0.0561551334657175	0.0954568962573002	0.0137063998165486	0.0053486307017501	0.1919188715791939	0.0	0.143809249654809	0.4456842588029801	0.1340182670680477	0.4274818378309808	0.1287550192965422	0.14683424489776	0.1932532848033021	0.2194951185359023	0.3506725735390981	0.2223749627974375	0.3683834327841178	0.3338887289653052	0.3286425577798486	0.345688649925107	0.371374274854971	0.3741931313091887	0.4246093121063236	0.2991988641630765	0.4564595845998468	0.5896569557814002	0.3493808517801121	0.5396506130494392	0.6001053869310448	0.5351436140886714	0.6289050493025435	0.3093252796900844	0.3180294595504467	0.3258432174239727	0.3199725310915842	0.3048975648788294	0.3366087851716685	0.6656892354080572	0.427079318302685	0.4286454851945999	0.6789687205733831	0.4184788177147625	0.8029105821164233	0.3344632341102366	0.8154691913992554	0.8272678926029109	0.9621180333627702	0.8618662756941632	0.3937555803843696
37	0.1488395240023614	0.1423894535004561	0.1816912162920389	0.1315202064803204	0.1384606189530589	0.0481096219243848	0.143809249654809	0.0	0.3579154855361316	0.0253745871125444	0.3397130645641323	0.0409862460296937	0.0590654716309115	0.1054845115364536	0.1317263452690538	0.2629038002722495	0.134606189530589	0.2806146595172693	0.2461199556984567	0.2408737845130001	0.2579198766582585	0.2836055015881225	0.2864243580423402	0.3368405388394752	0.211430090896228	0.3686908113329983	0.5018881825145517	0.2616120785132637	0.4518818397825907	0.5123366136641964	0.4473748408218229	0.5411362760356949	0.2215565064232358	0.2302606862835981	0.2380744441571241	0.2322037578247356	0.2171287916119809	0.24884001190482	0.5779204621412087	0.3393105450358364	0.3408767119277514	0.5911999473065346	0.3307100444479139	0.7151418088495749	0.2466944608433881	0.727700418132407	0.7394991193360625	0.8743492600959216	0.7740975024273148	0.3059868071175211
6	0.4507145331505325	0.4442644626486273	0.48356622544021	0.4333952156284916	0.44033562810123	0.4060251074605165	0.4456842588029801	0.3579154855361316	0.0	0.3481245029493704	0.0509528735015295	0.3169292395064379	0.2988500139052201	0.252430973999678	0.2261891402670778	0.1045965290619099	0.2233092960055426	0.3121477954127411	0.1117955298376748	0.272406920408472	0.2894530125537303	0.1655331066213242	0.317957493937812	0.218768143872677	0.2429632267916998	0.2506184163662001	0.3838157875477535	0.2931452144087354	0.3338094448157924	0.3942642186973981	0.3293024458550247	0.4230638810688967	0.2530896423187077	0.26179382217907	0.2696075800525959	0.2637368937202075	0.2486619275074527	0.2803731478002917	0.4598480671744105	0.3708436809313082	0.3724098478232232	0.4731275523397363	0.3622431803433858	0.5970694138827766	0.27822759673886	0.6096280231656088	0.6214267243692642	0.7562768651291234	0.6560251074605166	0.3375199430129929
