	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.35693703886209005	0.3169944028160487	0.25077615904576084	0.2987411307946764	0.24672797862772874	0.30679440237410754	0.22090646537722988	0.2015516551798811	0.23182793465458992	0.2712910646139976	0.352512103661703	0.3562155700266712	0.4137872362992737	0.2511694866191286	0.34674808694749076	0.2296889397612192	0.23553913498869736	0.13849660478754788	0.32092104943332106	0.3806538076539778	0.40934793801334224	0.33042388779999515	0.24677438244256425	0.2844343927397917	0.40995892157534325	0.6872250297757814	0.25718872431493606	0.38859438425452275	0.2812325295161408	0.2563313585932131	0.4426923935308663	0.3217264870765376	0.403269038269889	0.3262497541702667	0.11178016082236399	0.18399996464471252	0.3885546095560923	0.3920890334527311	0.3984585094652734	0.4434171769244878	0.0058899699259085765	0.48447571423205005	0.6373409288275965	0.28084804076464653	0.2111682933781756	0.38436721769355364	0.3900925645620696	0.1736938983402902	0.3910372136497926
2	0.35693703886209005	0.0	0.1073474916528376	0.32157622710468925	0.058195908067413704	0.31752804668665713	0.12393796030927039	0.2917065334361584	0.2723517232388095	0.30262800271351836	0.34209113267292607	0.14286519249849186	0.14656865886346007	0.20414032513606262	0.10576755224296153	0.017014732106357545	0.4559837719230404	0.3063392030476258	0.21844043407454225	0.11127413827010997	0.17100689649076675	0.19970102685013116	0.5567187199618163	0.3175744505014927	0.10157795067495455	0.20031201041213217	0.9135198619376024	0.3279887923738645	0.614889216416344	0.3520325975750692	0.32713142665214157	0.2330454823676552	0.392526555135466	0.6295638704317101	0.3970498222291951	0.2698039328337926	0.21442208468033294	0.17890769839288123	0.18244212228952003	0.18881159830206232	0.23377026576127666	0.3628270087879987	0.7107705463938712	0.8636357609894179	0.0979915986998093	0.4374631255399968	0.17472030653034257	0.18044565339885849	0.2444939663992187	0.18139030248658156
3	0.3169944028160487	0.1073474916528376	0.0	0.28163359105864777	0.0491515835854239	0.27758541064061576	0.08399532426322896	0.2517638973901169	0.23240908719276812	0.2626853666674769	0.30214849662688464	0.0887627638112116	0.09246623017617982	0.15003789644878235	0.06582491619692012	0.09715853973823829	0.416041135876999	0.26639656700158443	0.1784977980285008	0.0571717095828297	0.11690446780348648	0.1455985981628509	0.5167760839157749	0.2776318144554512	0.06163531462891311	0.1462095817248519	0.8735772258915611	0.2880461563278231	0.5749465803703024	0.3120899615290278	0.2871887906061002	0.17894305368037494	0.3525839190894246	0.5896212343856688	0.35710718618315374	0.22986129678775116	0.17447944863429155	0.12480526970560095	0.12833969360223976	0.13470916961478208	0.1796678370739964	0.32288437274195725	0.6708279103478297	0.8236931249433763	0.05804896265376788	0.3975204894939554	0.1206178778430623	0.12634322471157822	0.20455133035317724	0.1272878737993013
4	0.25077615904576084	0.32157622710468925	0.28163359105864777	0.0	0.26338031903727555	0.12260992732278717	0.27143359061670674	0.09075149873273392	0.07743360387493953	0.0189482243911709	0.14717301330905605	0.3171512919043021	0.32085475826927035	0.37842642454187286	0.21580867486172772	0.3113872751900899	0.34982289210671114	0.10538416834420142	0.11227955425821294	0.28556023767592026	0.34529299589657697	0.3739871262559414	0.450557840145487	0.004001776603196561	0.2490735809823909	0.3745981098179424	0.8073589821212732	0.1330706730099945	0.5087283366000146	0.15711447821119923	0.12617639194871716	0.4073315817734655	0.19760843577159604	0.5234029906153809	0.2021317028653251	0.16364305301746335	0.1486391528873117	0.3531937977986915	0.35672822169533025	0.3630976977078726	0.408056365167087	0.2566661289716694	0.6046096665775419	0.7574748811730885	0.24548722900724565	0.33130224572366745	0.34900640593615284	0.3547317528046687	0.07708226070547057	0.3556764018923918
5	0.2987411307946764	0.058195908067413704	0.0491515835854239	0.26338031903727555	0.0	0.2593321386192435	0.0657420522418567	0.23351062536874465	0.21415581517139584	0.24443209464610466	0.28389522460551236	0.08466928443107818	0.08837275079604641	0.1459444170686489	0.04757164417554784	0.048006956152814396	0.3977878638556267	0.24814329498021215	0.16024452600712852	0.05307823020269628	0.11281098842335308	0.14150511878271746	0.4985228118944027	0.259378542434079	0.04338204260754084	0.14211610234471847	0.8553239538701888	0.2697928843064508	0.5566933083489303	0.29383668950765557	0.26893551858472786	0.1748495743002415	0.3343306470680523	0.5713679623642965	0.3388539141617814	0.2116080247663789	0.1562261766129193	0.12071179032546753	0.12424621422210634	0.1306156902346486	0.175574357693863	0.30463110072058497	0.6525746383264576	0.8054398529220042	0.03979569063239561	0.37926721747258313	0.11652439846292886	0.12224974533144478	0.186298058331805	0.12319439441916787
6	0.24672797862772874	0.31752804668665713	0.27758541064061576	0.12260992732278717	0.2593321386192435	0.0	0.2673854101986747	0.09274023365425624	0.04517632344784764	0.10366170293161625	0.024563085986268895	0.31310311148627007	0.3168065778512383	0.3743782441238408	0.21176049444369566	0.3073390947720579	0.345774711688679	0.10737290326572371	0.10823137384018085	0.28151205725788814	0.3412448154785449	0.3699389458379093	0.446509659727455	0.1186081507195906	0.24502540056435884	0.37054992939991027	0.803310801703241	0.010460745687207354	0.5046801561819825	0.03450455088841209	0.12816512687023948	0.4032834013554334	0.17635769828239595	0.5193548101973489	0.18088096537612505	0.15959487259943123	0.1445909724692796	0.34914561738065936	0.3526800412772982	0.35904951728984047	0.40400818474905487	0.25261794855363734	0.6005614861595099	0.7534267007550565	0.24143904858921358	0.32725406530563544	0.3449582255181207	0.35068357238663667	0.07303408028743849	0.3516282214743597
7	0.30679440237410754	0.12393796030927039	0.08399532426322896	0.27143359061670674	0.0657420522418567	0.2673854101986747	0.0	0.24156389694817582	0.222209086750827	0.25248536622553586	0.2919484961849435	0.11951302510888326	0.12321649147385147	0.180788157746454	0.05562491575497903	0.11374900839467109	0.40584113543505784	0.2561965665596433	0.16829779758655972	0.08792197088050134	0.14765472910115812	0.17634885946052253	0.5065760834738339	0.2674318140135102	0.022360009634315843	0.17695984302252352	0.8633772254496199	0.277846155885882	0.5647465799283614	0.30188996108708677	0.27698879016415906	0.20969331497804658	0.3423839186474836	0.5794212339437277	0.34690718574121265	0.21966129634581005	0.16427944819235044	0.15555553100327257	0.1590899548999114	0.1654594309124537	0.21041809837166806	0.3126843723000161	0.6606279099058887	0.8134931245014353	0.02944211566040363	0.3873204890520143	0.15136813914073394	0.15709348600924986	0.1943513299112362	0.15803813509697293
8	0.22090646537722988	0.2917065334361584	0.2517638973901169	0.09075149873273392	0.23351062536874465	0.09274023365425624	0.24156389694817582	0.0	0.0475639102064086	0.07180327434156301	0.11730331964052512	0.28728159823577115	0.29098506460073936	0.3485567308733419	0.1859389811931968	0.28151758152155903	0.31995319843818015	0.014632669611467487	0.08240986058968201	0.2556905440073893	0.31542330222804604	0.34411743258741045	0.4206881464769562	0.08674972212953735	0.21920388731385995	0.34472841614941147	0.7774892884527422	0.10320097934146358	0.47885864293148367	0.1272447845426683	0.035424893215983244	0.3774618881049346	0.16773874210306508	0.49353329694685	0.17226200919679416	0.13377335934893242	0.11876945921878074	0.3233241041301605	0.3268585280267993	0.3332280040393416	0.378186671498556	0.22679643530313848	0.574739972909011	0.7276051875045576	0.21561753533871472	0.30143255205513664	0.31913671226762186	0.3248620591361378	0.04721256703693965	0.3258067082238608
9	0.2015516551798811	0.2723517232388095	0.23240908719276812	0.07743360387493953	0.21415581517139584	0.04517632344784764	0.222209086750827	0.0475639102064086	0.0	0.05848537948376861	0.06973940943411654	0.2679267880384224	0.2716302544033906	0.32920192067599313	0.16658417099584802	0.26216277132421023	0.30059838824083135	0.06219657981787608	0.06305505039233321	0.2363357338100405	0.2960684920306973	0.32476262239006165	0.4013333362796074	0.07343182727174297	0.19984907711651118	0.3253736059520627	0.7581344782553934	0.055637069135055	0.45950383273413486	0.07968087433625973	0.08298880342239183	0.3581070779075857	0.13118137483454828	0.4741784867495012	0.1357046419282774	0.11441854915158359	0.09941464902143195	0.30396929393281175	0.3075037178294505	0.31387319384199286	0.3588318613012072	0.2074416251057897	0.5553851627116623	0.7082503773072087	0.19626272514136595	0.28207774185778783	0.29978190207027305	0.305507248938789	0.027857756839590853	0.30645189802651207
10	0.23182793465458992	0.30262800271351836	0.2626853666674769	0.0189482243911709	0.24443209464610466	0.10366170293161625	0.25248536622553586	0.07180327434156301	0.05848537948376861	0.0	0.12822478891788516	0.2982030675131312	0.3019065338780994	0.359478200150702	0.1968604504705568	0.292439050798919	0.3308746677155402	0.08643594395303052	0.09333132986704204	0.2666120132847493	0.3263447715054061	0.35503890186477055	0.43160961575431617	0.01494644778797434	0.23012535659122002	0.3556498854267715	0.7884107577301023	0.1141224486188236	0.48978011220884365	0.13816625382002834	0.10722816755754627	0.38838335738229457	0.1786602113804251	0.50445476622421	0.1831834784741542	0.1446948286262924	0.12969092849614075	0.3342455734075206	0.33777999730415936	0.34414947331670165	0.389108140775916	0.2377179045804985	0.5856614421863711	0.7385266567819175	0.22653900461607476	0.3123540213324966	0.3300581815449819	0.33578352841349784	0.05813403631429968	0.3367281775012209
