Label	Index	Node	Names
50	(-93.73541666666736, 36.53124999999948)	0	50
10	(-93.71875000000068, 36.53124999999948)	1	10
31	(-93.68541666666738, 36.77708333333285)	2	31
6	(-93.68125000000067, 36.74791666666615)	3	6
9	(-93.6062500000007, 36.42708333333285)	4	9
38	(-93.37291666666736, 37.15208333333282)	5	38
33	(-93.3687500000007, 37.185416666666164)	6	33
20	(-93.36041666666739, 36.452083333332844)	7	20
28	(-93.31458333333401, 36.406249999999524)	8	28
23	(-93.27708333333405, 37.00624999999952)	9	23
35	(-93.23541666666738, 37.122916666666164)	10	35
22	(-93.21041666666734, 36.63958333333286)	11	22
44	(-93.17291666666738, 36.78541666666616)	12	44
4	(-93.13958333333407, 36.656249999999496)	13	4
16	(-92.93125000000073, 35.985416666666175)	14	16
15	(-92.9062500000007, 37.26041666666614)	15	15
1	(-92.75208333333403, 36.86874999999949)	16	1
17	(-92.46875000000071, 36.87291666666615)	17	17
18	(-92.4312500000007, 36.11041666666619)	18	18
45	(-92.28125000000071, 36.73124999999951)	19	45
19	(-92.2479166666674, 36.33124999999951)	20	19
43	(-92.2229166666674, 35.652083333332875)	21	43
40	(-92.17291666666738, 36.289583333332835)	22	40
26	(-92.13958333333406, 35.531249999999524)	23	26
36	(-92.0979166666674, 36.352083333332835)	24	36
7	(-92.03541666666739, 35.939583333332855)	25	7
3	(-91.71875000000072, 36.343749999999524)	26	3
42	(-91.71458333333406, 36.33958333333286)	27	42
12	(-91.69791666666738, 35.3979166666662)	28	12
41	(-91.66041666666737, 37.44791666666615)	29	41
14	(-91.60625000000073, 36.07291666666618)	30	14
8	(-91.60625000000073, 36.83958333333285)	31	8
39	(-91.46458333333405, 34.84791666666619)	32	39
5	(-91.43125000000074, 36.2937499999995)	33	5
48	(-91.21041666666738, 35.86458333333284)	34	48
29	(-91.18125000000073, 36.45624999999951)	35	29
37	(-91.17291666666742, 36.60624999999951)	36	37
34	(-91.17291666666742, 37.131249999999476)	37	34
11	(-91.15208333333403, 34.48958333333285)	38	11
49	(-90.91458333333408, 34.68541666666618)	39	49
13	(-90.90208333333406, 36.91874999999953)	40	13
25	(-90.8604166666674, 36.66041666666619)	41	25
21	(-90.80625000000076, 36.52708333333283)	42	21
32	(-90.74791666666736, 34.32708333333287)	43	32
24	(-90.73958333333405, 36.75208333333284)	44	24
46	(-90.73125000000073, 36.281249999999524)	45	46
47	(-90.63958333333407, 34.38541666666618)	46	47
30	(-90.63125000000076, 35.23958333333284)	47	30
2	(-90.46875000000075, 36.89791666666614)	48	2
27	(-90.40208333333409, 35.760416666666195)	49	27
